Time(s),Time(minute),Time(h),bottom1(C),bottom2(C),inlet(C),outlet(C),TC1(C),TC2(C),TC3(C),TC4(C),TC5(C),TC6(C),TC7(C),TC8(C),TC9(C),TC10(C),TC11(C)
6660.239360,111.003989,1.850066,372.749,387.9701,20.9665,23.1498,390.2139,-59994.03,-9999,389.8366,399.2268,391.7534,-0.0585,-0.2759,-0.4617,-51.4214,-0.7661
6666.649600,111.110827,1.851847,373.0057,388.3164,21.0154,23.2707,390.6057,-59994.03,-9999,390.2079,400.131,392.1585,-0.055,-0.2682,-0.452,-51.3024,-0.7644
6673.059840,111.217664,1.853628,373.2546,388.6116,20.9582,23.2453,390.9554,-59994.03,-9999,390.3975,400.567,392.5012,-0.0566,-0.2656,-0.4494,-51.2258,-0.762
6679.470080,111.324501,1.855408,373.5689,388.9411,20.899,23.2464,391.5775,-59994.03,-9999,390.5421,400.9971,392.9395,-0.063,-0.2687,-0.4514,-51.0999,-0.7589
6685.880320,111.431339,1.857189,373.9308,389.2076,20.8429,23.2215,391.9465,-59994.03,-9999,390.6768,400.8511,393.4547,-0.0673,-0.2729,-0.4522,-50.6101,-0.7565
6692.290560,111.538176,1.858970,374.2665,389.5566,20.8686,23.1903,392.1418,-59994.03,-9999,391.1291,400.7587,393.6762,-0.0651,-0.2729,-0.4507,-49.9846,-0.7498
6698.700800,111.645013,1.860750,374.593,389.8142,20.8869,23.1413,392.2013,-59994.03,-9999,391.5988,400.9329,393.8996,-0.0652,-0.272,-0.45,-49.944,-0.747
6705.111040,111.751851,1.862531,374.9535,390.1211,20.9758,23.1704,392.4044,-59994.03,-9999,392.0714,401.3745,393.9367,-0.0641,-0.2708,-0.452,-50.4048,-0.7507
6711.521280,111.858688,1.864311,375.2194,390.4182,20.9906,23.2261,392.6582,-59994.03,-9999,392.3916,401.9679,394.1952,-0.0591,-0.2669,-0.4495,-50.3302,-0.7495
6717.931520,111.965525,1.866092,375.5777,390.7325,20.9746,23.2714,393.153,-59994.03,-9999,392.6063,402.6038,394.6068,-0.0632,-0.2707,-0.4507,-50.291,-0.7486
6724.341760,112.072363,1.867873,375.7743,391.0298,20.876,23.263,393.679,-59994.03,-9999,392.8406,403.0831,395.112,-0.0656,-0.2745,-0.4531,-50.3212,-0.7444
6730.752000,112.179200,1.869653,376.1584,391.3291,20.9624,23.2249,394.1238,-59994.03,-9999,392.9753,403.1687,395.6463,-0.0673,-0.2814,-0.4576,-50.3507,-0.7436
6737.162240,112.286037,1.871434,376.308,391.6483,20.8346,23.1843,394.3813,-59994.03,-9999,393.2231,403.2464,395.8198,-0.0665,-0.2771,-0.4537,-50.2617,-0.7438
6743.572480,112.392875,1.873215,376.8622,391.9345,20.8871,23.0995,394.4584,-59994.03,-9999,393.5364,403.1453,396.0781,-0.0667,-0.2727,-0.4561,-50.6476,-0.749
6749.982720,112.499712,1.874995,377.2923,392.1931,20.8337,23.0711,394.673,-59994.03,-9999,394.1676,403.296,395.9173,-0.0638,-0.2694,-0.4574,-50.8902,-0.7497
6756.392960,112.606549,1.876776,377.213,392.5065,20.9365,23.0972,394.8612,-59994.03,-9999,394.4144,403.8209,396.1931,-0.0612,-0.2683,-0.4579,-50.937,-0.7514
6762.803200,112.713387,1.878556,377.6927,392.8015,20.9115,23.2108,395.1245,-59994.03,-9999,394.7314,404.4671,396.5089,-0.0571,-0.2665,-0.4572,-51.0947,-0.7568
6769.213440,112.820224,1.880337,377.7702,393.1025,20.9388,23.2233,395.575,-59994.03,-9999,394.9596,405.0703,397.0235,-0.056,-0.2612,-0.4495,-51.0596,-0.7594
6775.623680,112.927061,1.882118,378.1475,393.4295,20.9267,23.2302,396,-59994.03,-9999,395.2209,405.5939,397.2856,-0.0573,-0.2597,-0.4474,-51.2509,-0.7597
6782.033920,113.033899,1.883898,378.6557,393.7271,20.8381,23.1815,396.4133,-59994.03,-9999,395.1517,405.59,397.7717,-0.0612,-0.2621,-0.4492,-51.0433,-0.7599
6788.444160,113.140736,1.885679,378.8539,394.0784,20.8506,23.1781,396.6774,-59994.03,-9999,395.7035,405.5686,398.136,-0.0673,-0.2667,-0.4528,-51.0664,-0.7641
6794.854400,113.247573,1.887460,379.3647,394.3704,20.8842,23.2037,396.8528,-59994.03,-9999,396.1052,405.4249,398.3503,-0.0674,-0.2692,-0.4571,-51.4795,-0.7647
6801.264640,113.354411,1.889240,379.634,394.6782,20.9421,23.1369,396.9639,-59994.03,-9999,396.5418,405.8765,398.3931,-0.0638,-0.2714,-0.4584,-51.613,-0.7642
6807.674880,113.461248,1.891021,379.9051,394.9881,21.0106,23.176,397.1607,-59994.03,-9999,396.8955,406.43,398.6862,-0.0578,-0.267,-0.4584,-52.0771,-0.7725
6814.085120,113.568085,1.892801,380.1903,395.2971,21.0409,23.1991,397.5621,-59994.03,-9999,397.2239,406.7746,398.9657,-0.0588,-0.2665,-0.4608,-52.7467,-0.7785
6820.495360,113.674923,1.894582,380.496,395.5871,20.9608,23.2386,398.1134,-59994.03,-9999,397.4334,407.6443,399.4612,-0.0589,-0.2661,-0.4583,-52.6742,-0.776
6826.905600,113.781760,1.896363,380.7885,395.8668,20.8881,23.2786,398.5595,-59994.03,-9999,397.6487,407.8752,399.8886,-0.062,-0.2684,-0.4557,-52.4593,-0.7772
6833.315840,113.888597,1.898143,381.1146,396.1855,20.8971,23.2169,398.9363,-59994.03,-9999,397.8718,407.9829,400.3888,-0.0646,-0.2701,-0.4573,-52.2689,-0.7756
6839.726080,113.995435,1.899924,381.3938,396.4836,20.9029,23.179,399.2128,-59994.03,-9999,398.2614,408.0159,400.6087,-0.0684,-0.2729,-0.4569,-52.0199,-0.7704
6846.136320,114.102272,1.901705,381.6982,396.7793,20.9601,23.1635,399.2693,-59994.03,-9999,398.5915,407.883,400.8695,-0.0697,-0.2743,-0.4597,-52.0353,-0.7696
6852.546560,114.209109,1.903485,381.9968,397.0538,21.0011,23.1552,399.3433,-59994.03,-9999,399.0229,408.3021,400.9726,-0.0671,-0.2727,-0.4585,-51.8225,-0.7694
6858.956800,114.315947,1.905266,382.2302,397.3433,20.9921,23.1885,399.7093,-59994.03,-9999,399.4561,408.8221,401.1331,-0.0613,-0.2701,-0.4572,-51.5981,-0.7682
6865.367040,114.422784,1.907046,382.5356,397.6569,21.0242,23.2506,399.9663,-59994.03,-9999,399.7199,409.2237,401.4804,-0.0561,-0.2655,-0.4521,-50.8564,-0.761
6871.777280,114.529621,1.908827,383.1792,397.9951,21.0634,23.2957,400.6222,-59994.03,-9999,399.9525,410.0838,401.815,-0.0574,-0.2631,-0.4491,-50.795,-0.7543
6878.187520,114.636459,1.910608,383.4959,398.2837,20.9018,23.3245,401.1242,-59994.03,-9999,400.1199,410.3242,402.2186,-0.057,-0.2609,-0.4446,-50.3722,-0.7481
6884.597760,114.743296,1.912388,383.405,398.5239,20.9078,23.1857,401.4345,-59994.03,-9999,400.5257,410.5366,402.7573,-0.0557,-0.2571,-0.4397,-49.6235,-0.7443
6891.008000,114.850133,1.914169,383.9232,398.8385,20.9062,23.1399,401.6495,-59994.03,-9999,400.6571,410.255,403.0018,-0.0561,-0.2558,-0.4365,-48.9508,-0.7382
6897.418240,114.956971,1.915950,384.1783,399.1367,20.9425,23.1711,401.7585,-59994.03,-9999,401.0755,410.3393,403.1807,-0.0564,-0.2502,-0.4339,-48.8074,-0.737
6903.828480,115.063808,1.917730,384.5489,399.4206,20.9793,23.1557,401.8995,-59994.03,-9999,401.6795,410.7014,403.4222,-0.0553,-0.248,-0.4326,-48.8029,-0.7385
6910.238720,115.170645,1.919511,384.7378,399.7173,20.9705,23.2197,402.1757,-59994.03,-9999,402.0151,411.3517,403.6049,-0.0518,-0.2447,-0.4307,-48.8428,-0.7382
6916.648960,115.277483,1.921291,385.1379,400.0432,21.0078,23.2532,402.6288,-59994.03,-9999,402.1085,411.8653,404.0384,-0.0538,-0.2489,-0.4345,-49.3887,-0.7468
6923.059200,115.384320,1.923072,385.4724,400.3476,21.0319,23.2557,403.0459,-59994.03,-9999,402.3185,412.4775,404.4067,-0.063,-0.2636,-0.4453,-50.2664,-0.7573
6929.469440,115.491157,1.924853,385.7572,400.6524,20.89,23.267,403.4318,-59994.03,-9999,402.5995,412.6699,404.8405,-0.0705,-0.2774,-0.4574,-51.3994,-0.7699
6935.879680,115.597995,1.926633,386.0501,400.9466,20.9587,23.1873,403.8633,-59994.03,-9999,402.899,412.696,405.2669,-0.0735,-0.2852,-0.4687,-52.0435,-0.7711
6942.289920,115.704832,1.928414,386.3925,401.2006,20.8388,23.1406,403.9712,-59994.03,-9999,403.1449,412.7657,405.5768,-0.0747,-0.286,-0.4709,-52.0974,-0.7703
6948.700160,115.811669,1.930194,386.755,401.5455,21.036,23.1691,404.1811,-59994.03,-9999,403.6815,412.7686,405.8671,-0.073,-0.2874,-0.4728,-52.0913,-0.7727
6955.110400,115.918507,1.931975,387.0059,401.7911,21.0046,23.173,404.2549,-59994.03,-9999,404.0925,413.051,405.9006,-0.0688,-0.288,-0.4733,-52.0802,-0.7712
6961.520640,116.025344,1.933756,387.4161,402.1269,21.0272,23.2404,404.6446,-59994.03,-9999,404.2286,413.6591,406.2298,-0.0581,-0.2805,-0.4691,-52.0854,-0.7731
6967.930880,116.132181,1.935536,387.6775,402.3954,21.0099,23.3058,404.9321,-59994.03,-9999,404.7843,414.2134,406.5206,-0.0551,-0.275,-0.4667,-52.3572,-0.7778
6974.341120,116.239019,1.937317,387.9668,402.688,20.9615,23.2887,405.612,-59994.03,-9999,404.8601,414.8348,407.0419,-0.0536,-0.2674,-0.4589,-52.1205,-0.7767
6980.751360,116.345856,1.939098,388.2125,402.9875,20.908,23.2795,406.015,-59994.03,-9999,405.0923,415.0647,407.5053,-0.053,-0.2599,-0.4501,-51.6264,-0.7702
6987.161600,116.452693,1.940878,388.6523,403.2514,20.927,23.2469,406.3432,-59994.03,-9999,405.4546,414.9572,407.8081,-0.0586,-0.26,-0.4451,-50.9989,-0.7659
6993.571840,116.559531,1.942659,388.9192,403.573,20.9629,23.2063,406.4995,-59994.03,-9999,405.8159,415.2059,408.2127,-0.0635,-0.2624,-0.4434,-50.7156,-0.7702
6999.982080,116.666368,1.944439,389.2402,403.802,20.9789,23.24,406.5384,-59994.03,-9999,406.3577,415.1624,408.2079,-0.0629,-0.2625,-0.4448,-50.7492,-0.7684
7006.392320,116.773205,1.946220,389.5244,404.1425,21.0673,23.27,406.7753,-59994.03,-9999,406.7363,415.7033,408.4136,-0.0576,-0.2584,-0.4427,-50.2492,-0.7632
7012.802560,116.880043,1.948001,389.8169,404.3903,21.0154,23.3319,407.1169,-59994.03,-9999,406.9013,416.0826,408.5542,-0.0564,-0.2548,-0.4381,-50.0286,-0.7589
7019.212800,116.986880,1.949781,390.0471,404.7504,21.0819,23.359,407.511,-59994.03,-9999,407.1343,416.9589,408.9597,-0.0553,-0.2526,-0.4368,-50.2553,-0.7556
7025.623040,117.093717,1.951562,390.348,404.9939,20.9444,23.3934,408.1689,-59994.03,-9999,407.4119,417.2036,409.5261,-0.056,-0.2526,-0.4355,-49.8139,-0.7526
7032.033280,117.200555,1.953343,390.7188,405.3348,20.9634,23.3462,408.5269,-59994.03,-9999,407.4488,417.2393,409.9673,-0.058,-0.2531,-0.4298,-48.7923,-0.7462
7038.443520,117.307392,1.955123,390.9075,405.5825,20.952,23.288,408.7393,-59994.03,-9999,407.9253,417.2587,410.2514,-0.0605,-0.2557,-0.4304,-48.5849,-0.7431
7044.853760,117.414229,1.956904,391.2072,405.8962,20.9476,23.3264,408.7998,-59994.03,-9999,408.4253,417.2364,410.4366,-0.0591,-0.256,-0.4324,-48.6092,-0.7414
7051.264000,117.521067,1.958684,391.6359,406.1406,21.0594,23.2797,409.0239,-59994.03,-9999,408.7745,417.5023,410.6052,-0.0575,-0.254,-0.4352,-48.7174,-0.7377
7057.674240,117.627904,1.960465,392.1019,406.4448,21.0615,23.3906,409.3129,-59994.03,-9999,409.1528,418.1656,410.7729,-0.0551,-0.254,-0.4413,-49.4057,-0.7353
7064.084480,117.734741,1.962246,392.0301,406.7929,20.9798,23.4888,409.6484,-59994.03,-9999,409.5068,418.6634,411.2004,-0.0524,-0.2579,-0.4447,-49.7085,-0.7396
7070.494720,117.841579,1.964026,392.5725,407.1079,20.9941,23.4825,410.1187,-59994.03,-9999,409.8491,419.1929,411.2895,-0.0531,-0.2581,-0.4436,-49.6799,-0.7391
7076.904960,117.948416,1.965807,392.6772,407.4046,20.8897,23.4647,410.6093,-59994.03,-9999,409.7841,419.4731,411.8661,-0.0554,-0.2556,-0.4372,-49.1875,-0.7374
7083.315200,118.055253,1.967588,392.9684,407.711,20.984,23.3968,411.1927,-59994.03,-9999,410.3678,419.8016,412.1228,-0.0598,-0.2606,-0.4386,-49.5684,-0.7416
7089.725440,118.162091,1.969368,393.4208,407.9967,20.9201,23.4352,411.4835,-59994.03,-9999,410.3794,419.7881,412.5927,-0.0648,-0.2662,-0.4436,-49.7886,-0.7453
7096.135680,118.268928,1.971149,393.5321,408.189,21.1154,23.4627,411.5164,-59994.03,-9999,410.6305,419.8016,412.4726,-0.06,-0.2618,-0.4393,-49.243,-0.7409
7102.545920,118.375765,1.972929,394.2146,408.5695,21.0645,23.313,411.1327,-59994.03,-9999,411.0831,420.0219,412.4745,-0.0492,-0.2518,-0.4329,-48.6492,-0.7356
7108.956160,118.482603,1.974710,394.1382,408.748,21.0634,23.4278,411.7122,-59994.03,-9999,411.5599,420.4817,412.8116,-0.0432,-0.238,-0.4211,-47.71,-0.7292
7115.366400,118.589440,1.976491,394.6393,409.1243,21.1682,23.4934,412.1288,-59994.03,-9999,412.0551,421.2311,413.2668,-0.0453,-0.2341,-0.4146,-47.3475,-0.7258
7121.776640,118.696277,1.978271,394.6923,409.374,21.1226,23.5063,412.68,-59994.03,-9999,412.1054,421.6144,413.8206,-0.0529,-0.2389,-0.4142,-47.313,-0.7276
7128.186880,118.803115,1.980052,395.198,409.7305,21.0078,23.4285,413.0839,-59994.03,-9999,412.2963,421.8181,413.8158,-0.0565,-0.2425,-0.415,-47.2069,-0.7261
7134.597120,118.909952,1.981833,395.7591,410.0137,21.087,23.4613,413.3289,-59994.03,-9999,412.6906,421.8973,414.3095,-0.0553,-0.2432,-0.4145,-46.5914,-0.7228
7141.007360,119.016789,1.983613,395.6937,410.2493,20.9636,23.3696,413.5109,-59994.03,-9999,412.8126,421.8654,414.5922,-0.0532,-0.2402,-0.4111,-46.3668,-0.7194
7147.417600,119.123627,1.985394,396.313,410.5067,21.1191,23.3994,413.4732,-59994.03,-9999,413.168,422.0088,414.645,-0.0512,-0.2376,-0.411,-46.2688,-0.7133
7153.827840,119.230464,1.987174,396.2748,410.8448,21.0307,23.4359,413.6523,-59994.03,-9999,413.8246,422.3177,415.0515,-0.0515,-0.2355,-0.4099,-46.1944,-0.7118
7160.238080,119.337301,1.988955,396.8636,411.1303,21.14,23.4724,414.0367,-59994.03,-9999,414.0782,423.0444,415.1453,-0.0502,-0.233,-0.412,-46.8328,-0.7207
7166.648320,119.444139,1.990736,397.122,411.3936,21.1411,23.4911,414.3523,-59994.03,-9999,414.3812,423.3599,415.3708,-0.0446,-0.2292,-0.4114,-47.1661,-0.7233
7173.058560,119.550976,1.992516,397.4179,411.6945,21.0756,23.5721,414.8885,-59994.03,-9999,414.5042,424.0806,416.0229,-0.0451,-0.2267,-0.4058,-47.0385,-0.7212
7179.468800,119.657813,1.994297,397.6822,411.9688,21.0196,23.5188,415.5572,-59994.03,-9999,414.5845,424.1462,416.3141,-0.0506,-0.2314,-0.409,-47.2185,-0.7233
7185.879040,119.764651,1.996078,397.8268,412.2859,21.1064,23.4597,415.6733,-59994.03,-9999,415.1178,424.26,416.8055,-0.0591,-0.244,-0.4136,-47.5192,-0.7254
7192.289280,119.871488,1.997858,398.2932,412.56,21.0201,23.5105,415.8707,-59994.03,-9999,415.3171,424.3622,417.0879,-0.07,-0.2589,-0.4296,-48.6586,-0.7331
7198.699520,119.978325,1.999639,398.4831,412.7503,21.0985,23.4629,415.9481,-59994.03,-9999,415.7738,424.3593,416.9273,-0.0699,-0.2673,-0.4407,-49.6634,-0.7396
7205.109760,120.085163,2.001419,398.8416,413.0763,21.1701,23.4599,416.1445,-59994.03,-9999,416.068,424.8184,417.1275,-0.0648,-0.2699,-0.4506,-50.6221,-0.7482
7211.520000,120.192000,2.003200,399.2739,413.3225,21.1247,23.5052,416.4347,-59994.03,-9999,416.51,425.3748,417.4495,-0.0641,-0.2749,-0.4576,-51.2001,-0.7544
7217.930240,120.298837,2.004981,399.2766,413.6904,21.1539,23.5225,417.043,-59994.03,-9999,416.7354,426.0592,417.7609,-0.0627,-0.2785,-0.4597,-51.1625,-0.7555
7224.340480,120.405675,2.006761,399.4943,413.9871,21.0152,23.6188,417.2248,-59994.03,-9999,416.6774,426.3416,418.4346,-0.0619,-0.2767,-0.4551,-50.9126,-0.7542
7230.750720,120.512512,2.008542,399.7285,414.3188,21.0782,23.5313,418.0273,-59994.03,-9999,417.1251,426.4997,418.7719,-0.0613,-0.2746,-0.4543,-50.6103,-0.7489
7237.160960,120.619349,2.010322,400.2457,414.6372,21.0166,23.6031,418.3057,-59994.03,-9999,417.0932,426.44,419.0454,-0.0666,-0.2757,-0.4512,-50.461,-0.747
7243.571200,120.726187,2.012103,400.838,414.8649,21.1227,23.6396,418.2816,-59994.03,-9999,418.0146,426.7715,419.3827,-0.0766,-0.2828,-0.4587,-51.1358,-0.7532
7249.981440,120.833024,2.013884,400.8416,415.1109,21.1974,23.6048,418.3047,-59994.03,-9999,418.0514,426.7599,419.4261,-0.0745,-0.2855,-0.4668,-52.1154,-0.7595
7256.391680,120.939861,2.015664,401.1344,415.3989,21.1808,23.6625,418.5019,-59994.03,-9999,418.7251,427.1588,419.5981,-0.0648,-0.2735,-0.4633,-52.1961,-0.765
7262.801920,121.046699,2.017445,401.4193,415.7697,21.2798,23.6844,418.9971,-59994.03,-9999,418.9506,427.7446,419.858,-0.0587,-0.2695,-0.4617,-52.6506,-0.7715
7269.212160,121.153536,2.019226,401.6363,416.0953,21.3275,23.6814,419.287,-59994.03,-9999,419.4531,427.9565,420.1729,-0.0551,-0.2681,-0.4641,-52.6768,-0.7726
7275.622400,121.260373,2.021006,402.1921,416.3194,21.1664,23.7228,420.1127,-59994.03,-9999,419.4499,428.6597,420.7979,-0.0521,-0.2615,-0.4581,-52.1713,-0.7704
7282.032640,121.367211,2.022787,402.5387,416.6317,21.2201,23.6595,420.1668,-59994.03,-9999,419.5668,428.7829,421.075,-0.0539,-0.2578,-0.4538,-51.8449,-0.7668
7288.442880,121.474048,2.024567,402.7463,416.9619,21.2391,23.7077,421.0296,-59994.03,-9999,419.9023,429.0063,421.495,-0.0542,-0.2526,-0.4488,-51.2376,-0.7633
7294.853120,121.580885,2.026348,402.887,417.219,21.212,23.6699,421.1358,-59994.03,-9999,420.5611,429.0362,421.998,-0.0547,-0.2524,-0.4451,-50.5387,-0.7588
7301.263360,121.687723,2.028129,403.4518,417.5125,21.1669,23.647,420.9485,-59994.03,-9999,420.6819,429.0458,421.8552,-0.0568,-0.2515,-0.444,-50.3751,-0.7546
7307.673600,121.794560,2.029909,403.2811,417.8354,21.2777,23.6731,421.3965,-59994.03,-9999,421.352,429.43,422.1081,-0.0573,-0.2512,-0.4396,-49.8509,-0.748
7314.083840,121.901397,2.031690,403.7533,418.1731,21.193,23.7475,421.6292,-59994.03,-9999,421.5644,429.7092,422.4372,-0.0563,-0.2504,-0.4376,-49.4381,-0.7435
7320.494080,122.008235,2.033471,404.0319,418.4255,21.2289,23.7655,422.3899,-59994.03,-9999,421.633,430.5177,422.7422,-0.0546,-0.2539,-0.4376,-49.1645,-0.7403
7326.904320,122.115072,2.035251,404.1846,418.7542,21.2541,23.8013,422.5732,-59994.03,-9999,422.0587,431.1037,423.3086,-0.0537,-0.2535,-0.4351,-49.1461,-0.7436
7333.314560,122.221909,2.037032,404.7448,419.0541,21.2837,23.7632,422.7682,-59994.03,-9999,422.0886,431.2278,423.7958,-0.0529,-0.2513,-0.4317,-49.2045,-0.7423
7339.724800,122.328747,2.038812,405.1309,419.3353,21.2731,23.6701,423.049,-59994.03,-9999,422.4747,431.1182,423.9348,-0.0593,-0.2553,-0.4335,-49.1962,-0.7392
7346.135040,122.435584,2.040593,405.3892,419.5925,21.227,23.7087,423.3279,-59994.03,-9999,422.6803,431.0739,424.0949,-0.0602,-0.2572,-0.4349,-49.5328,-0.7434
7352.545280,122.542421,2.042374,405.7256,419.8987,21.2537,23.666,423.6897,-59994.03,-9999,423.2014,431.2837,424.3196,-0.0615,-0.2624,-0.4408,-50.1318,-0.7501
7358.955520,122.649259,2.044154,406.1427,420.1891,21.2652,23.7749,423.7543,-59994.03,-9999,423.5873,431.7127,424.4788,-0.0618,-0.2627,-0.4415,-50.2522,-0.754
7365.365760,122.756096,2.045935,406.4851,420.4672,21.3312,23.808,423.8064,-59994.03,-9999,423.8642,432.4784,424.8231,-0.0551,-0.2554,-0.4352,-49.7364,-0.7556
7371.776000,122.862933,2.047716,406.3077,420.7351,21.2979,23.7793,424.3842,-59994.03,-9999,424.3147,432.8592,425.0718,-0.0522,-0.2548,-0.4318,-49.4189,-0.7502
7378.186240,122.969771,2.049496,406.6939,421.1026,21.2557,23.7983,424.8722,-59994.03,-9999,424.2616,433.3371,425.6889,-0.0514,-0.2524,-0.4274,-48.5856,-0.7424
7384.596480,123.076608,2.051277,406.9094,421.3501,21.209,23.7449,425.3157,-59994.03,-9999,424.5288,433.5284,425.9058,-0.0507,-0.2474,-0.4211,-47.5218,-0.7325
7391.006720,123.183445,2.053057,407.1297,421.6413,21.2106,23.7045,425.5259,-59994.03,-9999,424.7593,433.6178,426.2837,-0.0527,-0.2466,-0.4187,-46.9797,-0.7235
7397.416960,123.290283,2.054838,407.6601,421.8791,21.1215,23.7087,425.7939,-59994.03,-9999,425.0119,433.5697,426.4504,-0.0556,-0.2452,-0.4155,-46.4617,-0.7156
7403.827200,123.397120,2.056619,407.9614,422.1549,21.2081,23.6969,425.8392,-59994.03,-9999,425.4458,433.8072,426.9419,-0.0535,-0.2392,-0.4103,-46.029,-0.7083
7410.237440,123.503957,2.058399,408.0121,422.4981,21.1939,23.7837,425.8315,-59994.03,-9999,426.2402,434.2195,426.6827,-0.0503,-0.2345,-0.4066,-45.7886,-0.7065
7416.647680,123.610795,2.060180,408.2898,422.8293,21.2113,23.7528,426.1728,-59994.03,-9999,426.112,434.6847,427.0537,-0.0464,-0.231,-0.4013,-45.4614,-0.7015
7423.057920,123.717632,2.061961,408.5431,423.1749,21.1868,23.8197,426.5583,-59994.03,-9999,426.2247,435.2132,427.2897,-0.0408,-0.2257,-0.3962,-44.8929,-0.6943
7429.468160,123.824469,2.063741,409.1326,423.3994,21.1539,23.7274,427.0054,-59994.03,-9999,426.6555,435.4832,428.1693,-0.0433,-0.2269,-0.3926,-44.4184,-0.693
7435.878400,123.931307,2.065522,409.117,423.5965,21.3515,23.7678,427.282,-59994.03,-9999,426.6594,435.8367,428.2251,-0.0461,-0.2273,-0.3926,-44.6697,-0.6969
7442.288640,124.038144,2.067302,409.8545,423.9194,21.0692,23.6265,427.65,-59994.03,-9999,427.0661,435.659,428.2849,-0.0469,-0.2288,-0.399,-45.277,-0.7017
7448.698880,124.144981,2.069083,409.6702,424.122,21.3124,23.7332,427.8571,-59994.03,-9999,427.2886,435.7262,428.5825,-0.0501,-0.2344,-0.4064,-45.8767,-0.7057
7455.109120,124.251819,2.070864,410.0854,424.5363,21.2736,23.6121,427.7984,-59994.03,-9999,428.1229,436.073,428.8347,-0.0528,-0.2398,-0.4088,-45.9988,-0.7072
7461.519360,124.358656,2.072644,410.3105,424.7309,21.2652,23.7874,428.5545,-59994.03,-9999,428.0969,436.3227,429.0264,-0.0525,-0.2436,-0.4168,-46.633,-0.7135
7467.929600,124.465493,2.074425,410.6008,425.0242,21.2826,23.6893,428.6353,-59994.03,-9999,428.4533,437.1601,429.3932,-0.0507,-0.2453,-0.4179,-46.8796,-0.7166
7474.339840,124.572331,2.076206,410.8401,425.3921,21.3249,23.7546,428.9926,-59994.03,-9999,428.8058,437.6757,429.8495,-0.055,-0.2483,-0.4185,-47.2476,-0.7211
7480.750080,124.679168,2.077986,411.4088,425.5711,21.131,23.8154,429.4471,-59994.03,-9999,428.8481,437.9348,430.1855,-0.0641,-0.2593,-0.4295,-48.224,-0.7282
7487.160320,124.786005,2.079767,411.4092,425.9056,21.0889,23.7669,429.4818,-59994.03,-9999,429.214,438.0107,430.7899,-0.0679,-0.2661,-0.438,-48.9602,-0.7344
7493.570560,124.892843,2.081547,411.8838,426.2478,21.1018,23.5937,429.811,-59994.03,-9999,429.5462,437.9512,430.8235,-0.0687,-0.2709,-0.4485,-50.004,-0.7432
7499.980800,124.999680,2.083328,412.2901,426.5243,21.1604,23.6641,429.9573,-59994.03,-9999,429.6241,437.9828,430.7639,-0.0721,-0.2768,-0.4573,-50.967,-0.7531
7506.391040,125.106517,2.085109,412.8284,426.7755,21.1875,23.6532,430.2451,-59994.03,-9999,430.0544,438.4825,431.2137,-0.0712,-0.2836,-0.4667,-52.0615,-0.7646
7512.801280,125.213355,2.086889,412.5742,426.958,21.2136,23.6879,430.3991,-59994.03,-9999,430.5396,438.9633,431.4312,-0.0685,-0.2884,-0.4751,-53.1712,-0.7752
7519.211520,125.320192,2.088670,413.0758,427.3598,21.333,23.7232,431.0342,-59994.03,-9999,430.733,439.5313,431.5746,-0.0674,-0.2914,-0.4836,-54.0311,-0.7833
7525.621760,125.427029,2.090450,413.4059,427.6148,21.2874,23.7666,431.2805,-59994.03,-9999,431.1679,439.9236,431.9045,-0.0698,-0.2945,-0.4875,-54.5066,-0.7899
7532.032000,125.533867,2.092231,413.6303,427.9208,21.24,23.7311,431.8424,-59994.03,-9999,431.2074,440.1999,432.7201,-0.0744,-0.2986,-0.4916,-55.167,-0.8023
7538.442240,125.640704,2.094012,413.9186,428.1733,21.1701,23.6934,432.2281,-59994.03,-9999,431.4873,440.455,432.7432,-0.0799,-0.3074,-0.5023,-56.532,-0.8179
7544.852480,125.747541,2.095792,414.3415,428.4498,21.1164,23.692,432.5013,-59994.03,-9999,432.0318,440.2699,433.0201,-0.0809,-0.3105,-0.5069,-57.4059,-0.8267
7551.262720,125.854379,2.097573,414.6614,428.857,21.1993,23.7096,432.7792,-59994.03,-9999,431.9202,440.524,433.2134,-0.0781,-0.3136,-0.5134,-58.0274,-0.834
