Time(s),Time(minute),Time(h),bottom1(C),bottom2(C),inlet(C),outlet(C),TC1(C),TC2(C),TC3(C),TC4(C),TC5(C),TC6(C),TC7(C),TC8(C),TC9(C),TC10(C),TC11(C)
6166.650880,102.777515,1.712959,496.6893,499.5187,16.3318,19.5254,503.2258,-59994.03,-9999,504.0621,517.5786,500.1336,-0.0529,-0.2262,-0.3832,-42.6361,-0.6492
6173.061120,102.884352,1.714739,497.2159,499.9069,15.944,19.6587,504.0094,-59994.03,-9999,505.1602,518.3755,501.502,-0.0553,-0.2328,-0.3894,-42.9653,-0.6556
6179.471360,102.991189,1.716520,497.7227,500.3998,16.1487,19.6054,505.3413,-59994.03,-9999,506.6916,518.2773,501.2838,-0.0512,-0.2282,-0.3899,-43.0983,-0.6591
6185.881600,103.098027,1.718300,498.0586,500.7708,16.2208,19.6218,505.2427,-59994.03,-9999,505.8353,518.3129,502.3753,-0.0472,-0.2261,-0.3929,-43.4819,-0.663
6192.291840,103.204864,1.720081,498.3824,501.2308,16.0681,19.6468,505.3864,-59994.03,-9999,506.7845,519.1967,502.9214,-0.0487,-0.2271,-0.3906,-43.4885,-0.6643
6198.702080,103.311701,1.721862,498.9442,501.708,16.4299,19.4387,506.2033,-59994.03,-9999,506.8539,519.6857,504.2867,-0.0524,-0.2287,-0.39,-43.4918,-0.6672
6205.112320,103.418539,1.723642,499.4197,502.1023,15.9624,19.7812,506.2728,-59994.03,-9999,506.6474,520.5345,502.8358,-0.0552,-0.2309,-0.3933,-43.7507,-0.6741
6211.522560,103.525376,1.725423,499.7352,502.5345,16.1058,19.5938,506.4146,-59994.03,-9999,508.8123,520.2766,504.73,-0.054,-0.2301,-0.3942,-44.1293,-0.6791
6217.932800,103.632213,1.727204,500.1244,502.9294,16.1004,19.5537,508.0917,-59994.03,-9999,507.4284,521.1598,505.8232,-0.0471,-0.2222,-0.3918,-43.8196,-0.6784
6224.343040,103.739051,1.728984,500.6224,503.4029,16.1564,19.7168,507.2809,-59994.03,-9999,508.8686,521.4065,505.3959,-0.0447,-0.218,-0.3845,-43.2452,-0.6736
6230.753280,103.845888,1.730765,501.0201,503.8981,16.1346,19.6651,508.9549,-59994.03,-9999,509.4183,521.9597,506.3724,-0.0412,-0.2127,-0.3739,-42.5369,-0.6652
6237.163520,103.952725,1.732545,501.5266,504.3118,16.3688,19.648,509.0074,-59994.03,-9999,509.8816,521.9793,504.8765,-0.0401,-0.2074,-0.3677,-42.0142,-0.6603
6243.573760,104.059563,1.734326,501.9159,504.7791,16.3758,19.8172,508.5703,-59994.03,-9999,510.3945,522.5725,505.7208,-0.0421,-0.2054,-0.3644,-41.4678,-0.6552
6249.984000,104.166400,1.736107,502.3369,505.2153,16.3637,19.7507,510.0588,-59994.03,-9999,509.8835,523.2889,506.3809,-0.0404,-0.2026,-0.361,-40.6853,-0.6486
6256.394240,104.273237,1.737887,502.8251,505.6116,16.2628,19.6561,509.0627,-59994.03,-9999,510.538,523.7231,506.7085,-0.0428,-0.2064,-0.3605,-40.5228,-0.6439
6262.804480,104.380075,1.739668,503.1451,505.9847,16.5233,19.444,510.8867,-59994.03,-9999,511.8007,523.8221,506.5479,-0.0423,-0.2061,-0.3594,-40.0511,-0.6382
6269.214720,104.486912,1.741449,503.7003,506.4458,16.0621,19.7613,510.701,-59994.03,-9999,512.6628,523.8549,507.9154,-0.0385,-0.2035,-0.3544,-39.1866,-0.628
6275.624960,104.593749,1.743229,504.0891,506.9121,16.3774,19.5822,510.011,-59994.03,-9999,512.6497,524.8184,508.7495,-0.0413,-0.2016,-0.3483,-38.2525,-0.6139
6282.035200,104.700587,1.745010,504.5915,507.3651,16.547,19.6897,511.2823,-59994.03,-9999,512.6413,524.9406,508.1172,-0.0431,-0.1992,-0.3438,-37.6632,-0.6046
6288.445440,104.807424,1.746790,504.9251,507.7256,16.2066,19.7066,511.331,-59994.03,-9999,512.3395,525.6248,510.2005,-0.0422,-0.1954,-0.3416,-37.5661,-0.6013
6294.855680,104.914261,1.748571,505.4816,508.2597,16.3002,19.5022,513.3129,-59994.03,-9999,514.3658,525.874,509.2579,-0.0397,-0.1954,-0.3422,-37.9341,-0.6036
6301.265920,105.021099,1.750352,505.739,508.6412,16.0086,19.5729,512.7087,-59994.03,-9999,513.3074,526.8434,510.2173,-0.0377,-0.1945,-0.3426,-37.9251,-0.6029
6307.676160,105.127936,1.752132,506.1493,509.047,16.5249,19.4577,513.9059,-59994.03,-9999,513.4723,527.6559,509.6847,-0.0414,-0.2029,-0.3476,-38.2652,-0.6028
6314.086400,105.234773,1.753913,506.8426,509.5068,16.2691,19.3761,513.9649,-59994.03,-9999,514.7704,527.6913,510.688,-0.0413,-0.2031,-0.3426,-37.755,-0.5979
6320.496640,105.341611,1.755694,507.1214,509.9618,16.313,19.6051,514.1644,-59994.03,-9999,514.7694,527.6465,511.6367,-0.0394,-0.2026,-0.344,-37.7718,-0.5981
6326.906880,105.448448,1.757474,507.592,510.3688,16.182,19.5891,514.3433,-59994.03,-9999,514.7394,528.3591,512.2168,-0.0411,-0.2081,-0.3515,-38.4346,-0.6085
6333.317120,105.555285,1.759255,507.9184,510.8161,16.3193,19.4828,515.9902,-59994.03,-9999,515.1018,528.7003,512.2468,-0.0429,-0.2105,-0.3568,-39.6002,-0.6197
6339.727360,105.662123,1.761035,508.4622,511.3322,16.6712,19.675,514.5175,-59994.03,-9999,516.1653,528.5483,512.2581,-0.0424,-0.2081,-0.3582,-39.6418,-0.6213
6346.137600,105.768960,1.762816,509.0219,511.7473,16.6733,19.5279,516.2681,-59994.03,-9999,517.2115,529.3212,513.8367,-0.0486,-0.2068,-0.3558,-39.4831,-0.6258
6352.547840,105.875797,1.764597,509.3335,512.1295,16.1984,19.7584,515.3246,-59994.03,-9999,515.7974,530.1788,513.566,-0.0508,-0.2091,-0.3615,-40.0065,-0.6315
6358.958080,105.982635,1.766377,509.8084,512.6224,16.5367,19.6514,516.7296,-59994.03,-9999,517.5717,530.9699,513.9013,-0.0493,-0.2148,-0.3692,-40.0195,-0.628
6365.368320,106.089472,1.768158,510.1651,512.9557,16.5769,19.4451,517.6128,-59994.03,-9999,518.4725,531.3649,513.9509,-0.048,-0.2199,-0.3756,-40.4602,-0.6273
6371.778560,106.196309,1.769938,510.7243,513.4386,16.4101,19.7086,516.5966,-59994.03,-9999,518.6231,531.6398,514.5438,-0.0457,-0.2202,-0.371,-40.1376,-0.6253
6378.188800,106.303147,1.771719,510.9633,513.8141,16.2229,19.6464,516.8577,-59994.03,-9999,519.2553,531.9611,514.6374,-0.0403,-0.2126,-0.3632,-39.8541,-0.6222
6384.599040,106.409984,1.773500,511.4162,514.1989,16.1473,19.6563,518.2321,-59994.03,-9999,518.2911,532.899,515.5596,-0.0393,-0.2063,-0.3599,-39.7285,-0.6199
6391.009280,106.516821,1.775280,511.9057,514.5884,16.1903,19.6457,518.8167,-59994.03,-9999,520.2996,532.6476,515.6514,-0.0401,-0.2046,-0.3571,-39.2327,-0.6203
6397.419520,106.623659,1.777061,512.2207,515.0558,16.3114,19.4902,519.7172,-59994.03,-9999,520.108,532.6094,516.7343,-0.0428,-0.2077,-0.3555,-38.9351,-0.62
6403.829760,106.730496,1.778842,512.6373,515.5738,16.2459,19.7409,519.3263,-59994.03,-9999,520.0856,533.8347,516.3684,-0.0476,-0.214,-0.3611,-39.3031,-0.6207
6410.240000,106.837333,1.780622,512.9825,515.9417,16.3023,19.6494,520.0322,-59994.03,-9999,520.7465,533.7631,517.1049,-0.05,-0.2162,-0.366,-39.8407,-0.6221
6416.650240,106.944171,1.782403,513.4272,516.4022,16.4708,19.479,520.7043,-59994.03,-9999,520.5604,534.2797,518.4679,-0.0488,-0.214,-0.3654,-40.007,-0.6207
6423.060480,107.051008,1.784183,513.8334,516.7381,16.294,19.7001,520.5996,-59994.03,-9999,521.8996,534.3541,518.4744,-0.0406,-0.2095,-0.3636,-40.1491,-0.6253
6429.470720,107.157845,1.785964,514.441,517.2547,16.7175,19.3432,521.3744,-59994.03,-9999,522.0491,535.282,518.525,-0.0408,-0.21,-0.3659,-40.5816,-0.6304
6435.880960,107.264683,1.787745,514.8055,517.684,16.5758,19.3597,522.3256,-59994.03,-9999,523.3839,535.3025,518.1153,-0.0451,-0.2135,-0.374,-41.1636,-0.6378
6442.291200,107.371520,1.789525,515.1069,517.9813,16.0925,19.674,521.9631,-59994.03,-9999,523.3027,536.3157,519.462,-0.0485,-0.2183,-0.3767,-41.3755,-0.6419
6448.701440,107.478357,1.791306,515.6013,518.5391,16.3181,19.3631,521.8257,-59994.03,-9999,522.7404,536.6217,519.4433,-0.053,-0.2265,-0.3813,-42.013,-0.6484
6455.111680,107.585195,1.793087,515.9844,518.9211,16.6318,19.3618,522.7693,-59994.03,-9999,524.7817,536.9807,519.8266,-0.0527,-0.2242,-0.3805,-42.4072,-0.651
6461.521920,107.692032,1.794867,516.485,519.3461,16.1473,19.531,524.3279,-59994.03,-9999,523.4951,537.2588,520.1286,-0.0528,-0.2266,-0.3863,-43.0116,-0.6589
6467.932160,107.798869,1.796648,516.7817,519.8527,16.5356,19.3177,524.7377,-59994.03,-9999,524.7761,537.5657,520.4894,-0.0536,-0.231,-0.3926,-43.7878,-0.6662
6474.342400,107.905707,1.798428,517.2672,520.143,16.2889,19.5912,525.1904,-59994.03,-9999,524.5091,538.0622,520.5156,-0.0547,-0.2296,-0.3938,-44.1567,-0.6669
6480.752640,108.012544,1.800209,517.7092,520.577,16.0593,19.5198,524.2392,-59994.03,-9999,526.4979,538.0901,522.4275,-0.055,-0.2299,-0.396,-44.22,-0.6661
6487.162880,108.119381,1.801990,518.0973,521.0488,16.6132,19.3731,525.6954,-59994.03,-9999,524.8246,539.5726,522.2733,-0.051,-0.227,-0.393,-44.0502,-0.668
6493.573120,108.226219,1.803770,518.6027,521.4328,16.3381,19.486,524.5408,-59994.03,-9999,526.7909,539.3059,522.2322,-0.0486,-0.2283,-0.3936,-44.2094,-0.6691
6499.983360,108.333056,1.805551,518.884,521.8654,16.5621,19.5866,525.196,-59994.03,-9999,527.2163,539.7538,522.4256,-0.0505,-0.2293,-0.3946,-44.19,-0.6685
6506.393600,108.439893,1.807332,519.5022,522.2844,16.3325,19.4888,525.5983,-59994.03,-9999,526.4438,540.8232,523.4241,-0.0484,-0.2243,-0.388,-43.7254,-0.664
6512.803840,108.546731,1.809112,519.7198,522.6365,16.238,19.5673,527.4009,-59994.03,-9999,528.052,541.4995,524.0638,-0.0484,-0.2199,-0.3816,-43.2112,-0.6587
6519.214080,108.653568,1.810893,520.247,523.2036,16.6204,19.4976,527.2311,-59994.03,-9999,528.1098,541.8487,524.3728,-0.0484,-0.2194,-0.3821,-42.9533,-0.6606
6525.624320,108.760405,1.812673,520.5701,523.4933,16.2584,19.6352,527.7404,-59994.03,-9999,528.9406,541.5496,524.4858,-0.0522,-0.2264,-0.3908,-43.4344,-0.6622
6532.034560,108.867243,1.814454,521.1538,523.9454,16.1673,19.5066,528.5778,-59994.03,-9999,529.9026,541.8672,525.0533,-0.0541,-0.2344,-0.4037,-44.5656,-0.67
6538.444800,108.974080,1.816235,521.5051,524.2646,16.224,19.6204,528.5723,-59994.03,-9999,529.0739,542.9462,524.8377,-0.0537,-0.2387,-0.4101,-45.2527,-0.6749
6544.855040,109.080917,1.818015,521.9291,524.7791,16.4099,19.5945,528.4417,-59994.03,-9999,529.3387,543.4401,525.6852,-0.058,-0.243,-0.4138,-45.8597,-0.6818
6551.265280,109.187755,1.819796,522.2576,525.0828,16.2359,19.568,530.239,-59994.03,-9999,530.2689,543.0566,527.7191,-0.0614,-0.2474,-0.4206,-46.5111,-0.6898
6557.675520,109.294592,1.821577,522.7545,525.6074,16.0744,19.5551,529.1177,-59994.03,-9999,531.6628,543.1402,527.817,-0.0613,-0.2519,-0.4263,-46.9993,-0.6965
6564.085760,109.401429,1.823357,523.0499,526.0095,16.5252,19.2894,529.8904,-59994.03,-9999,530.2624,544.2549,526.8394,-0.0602,-0.2557,-0.4348,-48.0913,-0.7086
6570.496000,109.508267,1.825138,523.6988,526.5042,16.4041,19.6044,530.3862,-59994.03,-9999,531.1681,544.7449,528.2618,-0.0565,-0.2601,-0.44,-48.865,-0.7149
6576.906240,109.615104,1.826918,523.9713,526.8901,16.6859,19.2702,530.9929,-59994.03,-9999,532.0046,544.5018,528.0016,-0.0602,-0.2616,-0.4432,-49.2763,-0.7186
6583.316480,109.721941,1.828699,524.47,527.3451,16.6801,19.4707,530.7711,-59994.03,-9999,532.2534,545.372,527.7135,-0.0626,-0.2616,-0.4425,-49.2271,-0.7194
6589.726720,109.828779,1.830480,524.8516,527.6851,16.6204,19.4756,532.4433,-59994.03,-9999,532.5291,545.8831,529.4161,-0.0614,-0.2618,-0.4434,-49.4966,-0.7254
6596.136960,109.935616,1.832260,525.2487,528.0914,16.3133,19.5372,532.8549,-59994.03,-9999,532.6874,546.8847,528.8773,-0.0539,-0.2572,-0.4433,-49.742,-0.7306
6602.547200,110.042453,1.834041,525.6315,528.538,16.4266,19.4668,532.3818,-59994.03,-9999,533.5086,546.0334,530.0164,-0.049,-0.2482,-0.4363,-49.1882,-0.7293
6608.957440,110.149291,1.835822,526.1086,528.9241,16.6109,19.4976,533.5234,-59994.03,-9999,534.1752,547.1249,530.8737,-0.0476,-0.2436,-0.433,-48.7011,-0.7272
6615.367680,110.256128,1.837602,526.5375,529.3685,16.2812,19.4223,534.1136,-59994.03,-9999,534.9728,547.4188,530.8905,-0.0528,-0.244,-0.4307,-48.6518,-0.726
6621.777920,110.362965,1.839383,527.0024,529.7469,16.2477,19.6373,533.5626,-59994.03,-9999,534.5307,548.1891,531.7746,-0.0544,-0.2457,-0.4311,-48.7897,-0.7279
6628.188160,110.469803,1.841163,527.3817,530.1331,16.1996,19.6105,534.7708,-59994.03,-9999,535.1896,548.3986,531.9106,-0.0572,-0.2451,-0.4272,-48.712,-0.7243
6634.598400,110.576640,1.842944,527.7437,530.4977,16.4722,19.2941,535.0192,-59994.03,-9999,536.5219,548.4384,531.1747,-0.0567,-0.2386,-0.4239,-48.1761,-0.7166
6641.008640,110.683477,1.844725,528.1403,530.955,16.4745,19.6413,534.5111,-59994.03,-9999,536.1405,549.139,531.6684,-0.0497,-0.2349,-0.4207,-47.5506,-0.7108
6647.418880,110.790315,1.846505,528.6203,531.3782,16.2166,19.6128,536.346,-59994.03,-9999,536.4689,549.4059,532.6063,-0.0442,-0.2309,-0.4123,-46.9785,-0.7085
6653.829120,110.897152,1.848286,528.877,531.7657,16.1525,19.6552,535.6892,-59994.03,-9999,537.0902,549.5217,532.9062,-0.0449,-0.228,-0.4008,-46.1141,-0.7025
6660.239360,111.003989,1.850066,529.3877,532.2529,16.5139,19.4099,536.9311,-59994.03,-9999,537.0632,550.0026,533.7088,-0.0454,-0.2243,-0.3943,-45.5021,-0.6989
6666.649600,111.110827,1.851847,529.9735,532.7482,16.6916,19.5566,536.8353,-59994.03,-9999,538.2711,550.4546,533.9006,-0.0441,-0.2206,-0.391,-44.8476,-0.6939
6673.059840,111.217664,1.853628,530.2133,533.1659,16.6733,19.5872,537.7726,-59994.03,-9999,538.0052,551.0788,533.6921,-0.0459,-0.2202,-0.3907,-44.2157,-0.6861
6679.470080,111.324501,1.855408,530.7974,533.5616,16.6835,19.7119,537.6174,-59994.03,-9999,538.3752,552.0436,534.5112,-0.0476,-0.2224,-0.3878,-43.7953,-0.6808
6685.880320,111.431339,1.857189,531.0719,533.962,16.2484,19.5663,537.9186,-59994.03,-9999,538.5295,551.9733,534.9747,-0.0493,-0.2233,-0.3845,-43.6543,-0.6768
6692.290560,111.538176,1.858970,531.6767,534.3386,16.6229,19.5923,538.5016,-59994.03,-9999,539.4581,552.8472,535.3488,-0.0453,-0.2206,-0.378,-43.0615,-0.6701
6698.700800,111.645013,1.860750,531.9932,534.7153,16.3397,19.7883,538.1381,6576.6,-9999,540.3761,552.7074,536.0131,-0.043,-0.2168,-0.3753,-42.817,-0.664
6705.111040,111.751851,1.862531,532.3844,535.2337,16.5353,19.6912,538.4569,-59994.03,-9999,541.2531,552.937,536.294,-0.0435,-0.2201,-0.3784,-42.6174,-0.6618
6711.521280,111.858688,1.864311,532.7273,535.6201,16.5483,19.6706,539.3697,-59994.03,-9999,540.7255,553.7134,536.6698,-0.0455,-0.2206,-0.3782,-42.6935,-0.6649
6717.931520,111.965525,1.866092,533.2214,535.9804,16.4974,19.6106,540.2153,-59994.03,-9999,541.3627,554.1251,537.4213,-0.0481,-0.2212,-0.3803,-42.5855,-0.663
6724.341760,112.072363,1.867873,533.6734,536.3648,16.2188,19.707,540.0248,-59994.03,-9999,541.2438,554.3825,537.1517,-0.0495,-0.2226,-0.3817,-42.2674,-0.6553
6730.752000,112.179200,1.869653,533.959,536.7658,16.3552,19.8671,540.795,-59994.03,-9999,542.3898,555.2178,537.2875,-0.0515,-0.2224,-0.3794,-42.2555,-0.6563
6737.162240,112.286037,1.871434,534.5482,537.1862,16.3044,19.7112,540.9641,-59994.03,-9999,542.1214,556.0677,539.0614,-0.055,-0.2291,-0.3878,-42.8238,-0.6602
6743.572480,112.392875,1.873215,534.7379,537.6368,16.4872,19.7603,540.7941,-59994.03,-9999,542.9747,555.3685,538.644,-0.0572,-0.2344,-0.3915,-43.0891,-0.6574
6749.982720,112.499712,1.874995,535.2195,538.0898,16.8273,19.5809,542.0944,-59994.03,-9999,543.9716,556.4875,539.58,-0.0545,-0.2317,-0.3917,-43.2839,-0.6588
6756.392960,112.606549,1.876776,535.701,538.5176,16.6501,19.5742,542.6171,-59994.03,-9999,543.825,557.1392,540.0976,-0.0532,-0.2316,-0.3948,-43.8485,-0.6633
6762.803200,112.713387,1.878556,535.9636,538.8665,16.8612,19.7116,543.0136,-59994.03,-9999,544.4597,556.8212,539.8486,-0.0526,-0.2299,-0.398,-44.2165,-0.6675
6769.213440,112.820224,1.880337,536.5473,539.2352,16.8756,19.6182,543.2679,-59994.03,-9999,544.0848,557.8999,540.5138,-0.0506,-0.2263,-0.3966,-44.2384,-0.6709
6775.623680,112.927061,1.882118,536.9785,539.54,16.4045,19.8785,542.8381,-59994.03,-9999,544.8921,558.2224,541.0647,-0.0501,-0.2255,-0.3913,-44.2956,-0.6762
6782.033920,113.033899,1.883898,537.3574,540.0654,16.7685,19.7156,543.6198,-59994.03,-9999,545.5703,557.8084,541.4678,-0.0458,-0.224,-0.3912,-44.3842,-0.6813
6788.444160,113.140736,1.885679,537.7439,540.4011,16.3813,19.8877,543.5325,-59994.03,-9999,545.6,558.9653,542.2126,-0.0511,-0.2288,-0.3955,-44.754,-0.6864
6794.854400,113.247573,1.887460,538.1265,540.7716,16.2841,19.8008,545.7418,-59994.03,-9999,546.0869,558.4747,541.9926,-0.0612,-0.2385,-0.4039,-45.5838,-0.6949
6801.264640,113.354411,1.889240,538.529,541.2208,16.3594,19.6433,545.7761,-59994.03,-9999,545.4979,559.5981,542.5673,-0.0611,-0.2444,-0.4102,-46.1459,-0.7006
6807.674880,113.461248,1.891021,538.8262,541.5774,16.713,19.6159,546.149,-59994.03,-9999,547.3787,559.5953,542.7001,-0.0611,-0.2474,-0.4118,-46.6042,-0.7002
6814.085120,113.568085,1.892801,539.3524,542.0753,16.591,19.6669,545.2576,-59994.03,-9999,547.7374,560.6269,542.6174,-0.0625,-0.2525,-0.4199,-47.1526,-0.7031
6820.495360,113.674923,1.894582,539.7673,542.3353,16.5028,19.9308,546.5357,-59994.03,-9999,547.2971,560.6897,543.5077,-0.0624,-0.2528,-0.4202,-47.4037,-0.7095
6826.905600,113.781760,1.896363,540.2462,542.7687,16.6022,19.6558,546.4902,-59994.03,-9999,549.06,560.9288,544.7206,-0.0604,-0.2495,-0.4191,-47.5846,-0.7145
6833.315840,113.888597,1.898143,540.4592,543.1723,16.5931,19.7464,546.1285,-59994.03,-9999,547.4148,561.9794,544.1528,-0.0563,-0.2484,-0.4218,-48.2687,-0.7192
6839.726080,113.995435,1.899924,540.9039,543.6051,16.365,19.7814,547.3582,-59994.03,-9999,549.6224,561.5908,544.883,-0.0509,-0.2447,-0.4211,-48.0107,-0.7155
6846.136320,114.102272,1.901705,541.2613,543.973,16.5964,19.58,548.6763,-59994.03,-9999,549.5891,561.8871,544.9016,-0.0472,-0.2391,-0.4129,-47.198,-0.7077
6852.546560,114.209109,1.903485,541.6852,544.4781,16.4737,19.9009,548.5966,-59994.03,-9999,549.7651,562.9217,545.627,-0.0478,-0.2334,-0.4076,-46.495,-0.7014
6858.956800,114.315947,1.905266,542.0105,544.8019,16.5664,19.7647,548.287,-59994.03,-9999,549.8605,562.942,546.7678,-0.0511,-0.233,-0.4035,-46.11,-0.702
6865.367040,114.422784,1.907046,542.4619,545.2159,16.5323,19.7851,550.0392,-59994.03,-9999,549.8698,564.122,545.59,-0.0475,-0.2304,-0.4014,-45.8994,-0.7034
6871.777280,114.529621,1.908827,543.0129,545.6176,16.1082,19.828,549.7122,-59994.03,-9999,550.8155,563.3452,546.9041,-0.0441,-0.2232,-0.3925,-44.7122,-0.6916
6878.187520,114.636459,1.910608,543.2702,545.9489,16.6106,19.7485,549.1349,-59994.03,-9999,551.2471,564.4504,546.4507,-0.0419,-0.2177,-0.3894,-44.164,-0.6835
6884.597760,114.743296,1.912388,543.6926,546.4045,16.3413,19.6743,550.608,-59994.03,-9999,551.2925,565.0775,548.4902,-0.0387,-0.2105,-0.3841,-43.5695,-0.6738
6891.008000,114.850133,1.914169,544.1002,546.8242,16.6041,19.8706,550.7839,-59994.03,-9999,551.2304,565.3873,547.3928,-0.0376,-0.2068,-0.3771,-42.7279,-0.6647
6897.418240,114.956971,1.915950,544.59,547.2054,16.4082,19.828,550.3338,-59994.03,-9999,553.5826,565.1024,548.1658,-0.039,-0.2043,-0.3694,-42.2041,-0.6628
6903.828480,115.063808,1.917730,544.9874,547.6496,16.4754,19.7211,552.0164,-59994.03,-9999,553.3522,565.5966,548.1241,-0.0398,-0.2046,-0.3679,-42.354,-0.6624
6910.238720,115.170645,1.919511,545.3086,547.9941,16.5462,19.8198,552.6635,-59994.03,-9999,552.8885,567.031,548.2511,-0.0378,-0.2008,-0.3643,-41.9775,-0.6598
6916.648960,115.277483,1.921291,545.7886,548.4304,16.5502,19.8903,552.2072,-59994.03,-9999,553.677,566.9409,549.7775,-0.0442,-0.203,-0.3608,-41.3925,-0.6543
6923.059200,115.384320,1.923072,546.0907,548.7766,16.5613,19.7672,552.832,-59994.03,-9999,553.4568,568.1397,549.1364,-0.0478,-0.2079,-0.3627,-40.8828,-0.6486
6929.469440,115.491157,1.924853,546.4459,549.2347,16.5302,19.7635,553.1198,-59994.03,-9999,554.6494,567.0883,549.935,-0.0506,-0.2154,-0.3659,-40.8027,-0.6462
6935.879680,115.597995,1.926633,546.8687,549.5178,16.5518,19.8006,552.7968,-59994.03,-9999,555.4347,567.8559,551.4678,-0.0507,-0.2209,-0.3672,-40.5275,-0.6405
6942.289920,115.704832,1.928414,547.264,550.048,16.9388,19.7559,553.6381,-59994.03,-9999,555.3099,568.3745,551.4019,-0.0523,-0.2184,-0.3636,-39.8978,-0.6297
6948.700160,115.811669,1.930194,547.6378,550.3229,16.6888,19.8449,554.5198,-59994.03,-9999,556.4362,568.8967,551.6075,-0.0493,-0.2164,-0.366,-39.9155,-0.6304
6955.110400,115.918507,1.931975,548.1512,550.7833,16.529,19.7397,554.221,-59994.03,-9999,556.0599,568.6196,551.741,-0.048,-0.2189,-0.3707,-40.4921,-0.6324
6961.520640,116.025344,1.933756,548.3603,551.2168,16.7005,19.4905,555.0101,-59994.03,-9999,556.4528,570.1135,553.1165,-0.0498,-0.2221,-0.3759,-40.6615,-0.6318
6967.930880,116.132181,1.935536,548.9088,551.5991,16.7871,19.5911,554.9851,-59994.03,-9999,557.1101,570.0876,552.5955,-0.0499,-0.2259,-0.3789,-41.0972,-0.6347
6974.341120,116.239019,1.937317,549.3001,552.008,16.5267,19.5941,556.7837,-59994.03,-9999,556.8485,570.5683,553.9124,-0.047,-0.2219,-0.3767,-41.2477,-0.6314
6980.751360,116.345856,1.939098,549.7001,552.3265,16.4008,19.8266,556.5452,-59994.03,-9999,557.3514,570.9706,553.7005,-0.0425,-0.2141,-0.3724,-40.87,-0.6286
6987.161600,116.452693,1.940878,550.0953,552.8172,16.615,19.6085,557.1636,-59994.03,-9999,558.2747,571.533,552.9777,-0.0407,-0.2089,-0.37,-40.8788,-0.6315
6993.571840,116.559531,1.942659,550.4422,553.1119,16.5265,19.9915,556.4952,-59994.03,-9999,557.8625,572.1551,554.8588,-0.0416,-0.2056,-0.3673,-40.7325,-0.6283
6999.982080,116.666368,1.944439,550.9169,553.519,16.3037,19.9413,556.719,-59994.03,-9999,558.4401,572.5756,555.5044,-0.0403,-0.2025,-0.3649,-40.3029,-0.6242
7006.392320,116.773205,1.946220,551.1939,553.9802,16.8089,19.7253,557.1913,-59994.03,-9999,557.9678,572.5066,555.4323,-0.0438,-0.2079,-0.3664,-40.1073,-0.6239
7012.802560,116.880043,1.948001,551.5974,554.2894,16.5023,19.7881,557.8513,-59994.03,-9999,559.4295,573.2103,555.2852,-0.0489,-0.2098,-0.3605,-39.4427,-0.622
7019.212800,116.986880,1.949781,552.0024,554.6889,16.7402,19.6368,558.755,-59994.03,-9999,559.5349,573.7843,556.4597,-0.0488,-0.2093,-0.3597,-39.5972,-0.6228
7025.623040,117.093717,1.951562,552.6169,555.119,16.6965,19.5459,559.6317,-59994.03,-9999,559.9265,573.9894,556.2654,-0.0438,-0.208,-0.3572,-39.0709,-0.6189
7032.033280,117.200555,1.953343,552.7524,555.499,16.6998,19.8488,559.2659,-59994.03,-9999,560.9847,574.7324,556.5845,-0.0382,-0.2014,-0.3502,-38.0083,-0.6071
7038.443520,117.307392,1.955123,553.3477,555.9274,16.628,19.5297,560.3549,-59994.03,-9999,561.0023,574.3821,556.3737,-0.0366,-0.1938,-0.3423,-37.0049,-0.5984
7044.853760,117.414229,1.956904,553.6437,556.3287,17.0063,19.7304,559.9393,-59994.03,-9999,561.547,574.5311,557.0864,-0.0334,-0.1844,-0.3345,-36.1135,-0.5919
7051.264000,117.521067,1.958684,554.0646,556.7245,16.9111,19.6495,560.6153,-59994.03,-9999,561.8378,575.5387,558.0865,-0.0364,-0.1839,-0.3299,-35.6819,-0.589
7057.674240,117.627904,1.960465,554.2881,557.08,16.4477,19.891,560.4417,-59994.03,-9999,563.4813,575.3225,558.468,-0.0392,-0.1853,-0.3333,-36.1038,-0.591
7064.084480,117.734741,1.962246,554.7213,557.4629,16.7132,19.6854,560.8267,-59994.03,-9999,562.4155,575.6957,558.4791,-0.0446,-0.1919,-0.3382,-36.7935,-0.5963
