Time(s),Time(minute),Time(h),bottom1(C),bottom2(C),inlet(C),outlet(C),TC1(C),TC2(C),TC3(C),TC4(C),TC5(C),TC6(C),TC7(C),TC8(C),TC9(C),TC10(C),TC11(C)
5352.550400,89.209173,1.486820,466.2304,469.5702,26.0966,28.0144,499.7242,-59994.03,-9999,499.1893,499.5585,493.2992,-0.0411,-0.2096,-0.3418,-34.958,-0.5563
5358.960640,89.316011,1.488600,466.087,469.432,26.156,28.0241,499.521,-59994.03,-9999,499.0002,499.4004,493.1305,-0.0421,-0.2139,-0.3463,-35.4134,-0.5565
5365.370880,89.422848,1.490381,465.9468,469.2702,26.1044,28.0149,499.3009,-59994.03,-9999,498.7743,499.0946,492.9466,-0.0427,-0.2155,-0.3524,-36.2424,-0.5643
5371.781120,89.529685,1.492161,465.8043,469.1226,26.1477,28.0135,499.0769,-59994.03,-9999,498.524,498.9761,492.7496,-0.0461,-0.2193,-0.3541,-36.4524,-0.5661
5378.191360,89.636523,1.493942,465.67,468.9768,26.1035,28.0135,498.8248,-59994.03,-9999,498.2981,498.6787,492.528,-0.0467,-0.2196,-0.3551,-36.2365,-0.5678
5384.601600,89.743360,1.495723,465.5233,468.8226,26.1438,28.0146,498.581,-59994.03,-9999,498.076,498.5423,492.3498,-0.0487,-0.222,-0.3614,-37.0146,-0.5767
5391.011840,89.850197,1.497503,465.3924,468.6849,26.1076,28.0156,498.3571,-59994.03,-9999,497.8473,498.2533,492.165,-0.0483,-0.225,-0.3682,-37.6105,-0.5823
5397.422080,89.957035,1.499284,465.2463,468.5272,26.1385,28.0135,498.1312,-59994.03,-9999,497.6487,498.0971,491.9471,-0.0472,-0.2263,-0.3653,-37.4348,-0.5794
5403.832320,90.063872,1.501065,465.1075,468.3818,26.1083,28.011,497.8855,-59994.03,-9999,497.3766,497.8062,491.7642,-0.0435,-0.2235,-0.3597,-37.0389,-0.5781
5410.242560,90.170709,1.502845,464.9586,468.2237,26.1367,28.0119,497.6586,-59994.03,-9999,497.2034,497.6989,491.602,-0.0459,-0.2226,-0.3587,-37.1431,-0.5808
5416.652800,90.277547,1.504626,464.82,468.0886,26.1104,28.0031,497.4026,-59994.03,-9999,496.9275,497.3657,491.3926,-0.0428,-0.2197,-0.3568,-36.9789,-0.5805
5423.063040,90.384384,1.506406,464.6807,467.925,26.1129,28.0202,497.1794,-59994.03,-9999,496.7326,497.2847,491.2549,-0.0433,-0.2184,-0.3575,-37.0944,-0.5826
5429.473280,90.491221,1.508187,464.5384,467.7943,26.1491,28.0091,496.9751,-59994.03,-9999,496.4896,497.0333,491.021,-0.0455,-0.219,-0.3585,-37.0273,-0.5768
5435.883520,90.598059,1.509968,464.3993,467.634,26.1079,28.0045,496.7633,-59994.03,-9999,496.2721,496.7593,490.8455,-0.0434,-0.2149,-0.3516,-36.173,-0.5675
5442.293760,90.704896,1.511748,464.2567,467.4676,26.0954,28.0043,496.5495,-59994.03,-9999,496.064,496.5757,490.6389,-0.04,-0.21,-0.3467,-35.9902,-0.5652
5448.704000,90.811733,1.513529,464.1214,467.3382,26.1295,28.0034,496.3301,-59994.03,-9999,495.8502,496.425,490.4776,-0.0404,-0.209,-0.3447,-35.5535,-0.5627
5455.114240,90.918571,1.515310,463.9764,467.2075,26.1436,27.9866,496.0928,-59994.03,-9999,495.61,496.2075,490.2813,-0.0401,-0.207,-0.3415,-34.9271,-0.5545
5461.524480,91.025408,1.517090,463.8356,467.0579,26.1231,27.9939,495.8705,-59994.03,-9999,495.3349,495.94,490.0964,-0.0387,-0.2097,-0.341,-34.504,-0.5477
5467.934720,91.132245,1.518871,463.6944,466.8803,26.0984,27.9944,495.6783,-59994.03,-9999,495.1503,495.7168,489.8944,-0.0394,-0.2095,-0.337,-33.9154,-0.5425
5474.344960,91.239083,1.520651,463.5492,466.7233,26.0924,27.9932,495.4523,-59994.03,-9999,494.9618,495.5623,489.718,-0.0408,-0.2114,-0.3376,-33.6589,-0.5374
5480.755200,91.345920,1.522432,463.4097,466.5911,26.1337,27.9884,495.2271,-59994.03,-9999,494.7291,495.3909,489.5349,-0.044,-0.2142,-0.3396,-33.8854,-0.5399
5487.165440,91.452757,1.524213,463.2665,466.4472,26.1159,27.9806,494.9982,-59994.03,-9999,494.503,495.1252,489.3197,-0.0442,-0.2146,-0.3455,-34.7452,-0.5402
5493.575680,91.559595,1.525993,463.1217,466.2584,26.0864,27.9742,494.7551,-59994.03,-9999,494.2881,494.9377,489.1574,-0.0393,-0.2105,-0.3418,-34.4896,-0.5378
5499.985920,91.666432,1.527774,462.9862,466.1498,26.1378,27.9774,494.5912,-59994.03,-9999,494.0959,494.7088,488.9884,-0.0372,-0.206,-0.3403,-34.5324,-0.5398
5506.396160,91.773269,1.529554,462.8419,465.9617,26.0756,27.9691,494.3236,-59994.03,-9999,493.8471,494.4854,488.76,-0.0405,-0.208,-0.3441,-34.9951,-0.5426
5512.806400,91.880107,1.531335,462.6986,465.8406,26.1316,27.967,494.088,-59994.03,-9999,493.6831,494.2989,488.5721,-0.0449,-0.2132,-0.351,-35.7674,-0.5518
5519.216640,91.986944,1.533116,462.6196,465.7137,26.146,28.0269,493.8429,-59994.03,-9999,493.4427,494.0897,488.4532,-0.0462,-0.2159,-0.3531,-36.1312,-0.5583
5525.626880,92.093781,1.534896,462.4766,465.5562,26.1974,28.0239,493.6158,-59994.03,-9999,493.1769,493.8795,488.2124,-0.0443,-0.2152,-0.352,-36.1392,-0.5584
5532.037120,92.200619,1.536677,462.3341,465.3913,26.1345,28.023,493.4193,-59994.03,-9999,492.9889,493.659,488.0047,-0.0468,-0.2196,-0.3555,-36.4505,-0.5615
5538.447360,92.307456,1.538458,462.1963,465.2569,26.1944,28.0242,493.2242,-59994.03,-9999,492.7899,493.4676,487.8499,-0.045,-0.2199,-0.354,-36.4097,-0.5612
5544.857600,92.414293,1.540238,462.0544,465.1012,26.1354,28.0095,493.0158,-59994.03,-9999,492.5938,493.2282,487.6213,-0.0486,-0.2234,-0.3563,-37.1473,-0.5716
5551.267840,92.521131,1.542019,461.909,464.961,26.1905,28.0228,492.7905,-59994.03,-9999,492.361,493.0491,487.457,-0.0497,-0.2248,-0.3573,-37.0935,-0.571
5557.678080,92.627968,1.543799,461.7684,464.7953,26.1366,28.0193,492.5576,-59994.03,-9999,492.1479,492.8294,487.2813,-0.0481,-0.2219,-0.3559,-36.7611,-0.57
5564.088320,92.734805,1.545580,461.6267,464.6652,26.1909,28.0168,492.3342,-59994.03,-9999,491.9272,492.6248,487.0849,-0.045,-0.2214,-0.3554,-36.695,-0.5722
5570.498560,92.841643,1.547361,461.4769,464.4819,26.131,28.0099,492.0852,-59994.03,-9999,491.6829,492.4747,486.9297,-0.0416,-0.2181,-0.349,-36.028,-0.562
5576.908800,92.948480,1.549141,461.3473,464.3777,26.1873,28.0161,491.9042,-59994.03,-9999,491.4886,492.2352,486.7664,-0.0399,-0.2117,-0.3439,-35.2443,-0.5498
5583.319040,93.055317,1.550922,461.1973,464.1966,26.1548,28.0207,491.7269,-59994.03,-9999,491.2566,492.0975,486.5538,-0.0321,-0.2014,-0.3349,-34.0494,-0.5391
5589.729280,93.162155,1.552703,461.0562,464.0706,26.1732,28.0138,491.4854,-59994.03,-9999,491.0755,491.8193,486.4074,-0.0309,-0.1953,-0.3226,-32.6017,-0.5286
5596.139520,93.268992,1.554483,460.9097,463.8849,26.1555,28.0074,491.2694,-59994.03,-9999,490.8651,491.7014,486.1996,-0.0361,-0.1938,-0.3168,-31.9559,-0.5235
5602.549760,93.375829,1.556264,460.7726,463.7691,26.1566,28.0097,491.0883,-59994.03,-9999,490.6633,491.4081,486.0257,-0.0375,-0.1954,-0.3189,-32.345,-0.5235
5608.960000,93.482667,1.558044,460.6213,463.5932,26.1739,28.0118,490.8893,-59994.03,-9999,490.4566,491.2883,485.8424,-0.0391,-0.1947,-0.3201,-32.2864,-0.5243
5615.370240,93.589504,1.559825,460.4761,463.4415,26.1278,27.9968,490.6374,-59994.03,-9999,490.1887,490.9912,485.6279,-0.0388,-0.197,-0.3225,-32.6052,-0.5266
5621.780480,93.696341,1.561606,460.3372,463.3068,26.1813,28,490.4525,-59994.03,-9999,490.0122,490.8638,485.4758,-0.0424,-0.2,-0.3238,-32.4635,-0.5259
5628.190720,93.803179,1.563386,460.1942,463.1393,26.1239,27.9874,490.2034,-59994.03,-9999,489.7669,490.5884,485.266,-0.0397,-0.1971,-0.3232,-32.1862,-0.5252
5634.600960,93.910016,1.565167,460.0526,462.9952,26.1792,27.9945,490.0043,-59994.03,-9999,489.5763,490.4412,485.0638,-0.0387,-0.2004,-0.3296,-32.9248,-0.5303
5641.011200,94.016853,1.566948,459.9104,462.8428,26.1301,27.9876,489.7599,-59994.03,-9999,489.328,490.1563,484.8823,-0.0437,-0.2059,-0.3383,-33.9062,-0.5399
5647.421440,94.123691,1.568728,459.7646,462.6869,26.1479,27.9922,489.5381,-59994.03,-9999,489.1374,490.0534,484.6989,-0.0482,-0.213,-0.3423,-34.5071,-0.5432
5653.831680,94.230528,1.570509,459.6205,462.5552,26.1651,27.9846,489.3427,-59994.03,-9999,488.9222,489.7797,484.5127,-0.0523,-0.2195,-0.3476,-35.2138,-0.5493
5660.241920,94.337365,1.572289,459.4709,462.3783,26.1198,27.9775,489.1351,-59994.03,-9999,488.723,489.558,484.3378,-0.0553,-0.2294,-0.3603,-36.623,-0.5586
5666.652160,94.444203,1.574070,459.3287,462.2351,26.1465,27.9812,488.9454,-59994.03,-9999,488.5125,489.4475,484.1611,-0.0523,-0.2326,-0.3651,-37.422,-0.5664
5673.062400,94.551040,1.575851,459.1864,462.1054,26.1774,27.9678,488.716,-59994.03,-9999,488.3199,489.1908,484.007,-0.0492,-0.2345,-0.3686,-38.0675,-0.5727
5679.472640,94.657877,1.577631,459.0425,461.9215,26.1225,27.9736,488.5121,-59994.03,-9999,488.0791,489.0002,483.8273,-0.0499,-0.2357,-0.3655,-37.3927,-0.569
5685.882880,94.764715,1.579412,458.8997,461.792,26.173,27.9738,488.2968,-59994.03,-9999,487.8733,488.8406,483.6108,-0.0452,-0.23,-0.3617,-36.5651,-0.5626
5692.293120,94.871552,1.581193,458.756,461.6422,26.1338,27.9733,488.0986,-59994.03,-9999,487.6778,488.5801,483.4614,-0.0411,-0.2231,-0.3556,-36.0615,-0.5595
5698.703360,94.978389,1.582973,458.6147,461.4765,26.1479,27.977,487.8805,-59994.03,-9999,487.4786,488.4498,483.2562,-0.0361,-0.2139,-0.3481,-35.7068,-0.5583
5705.113600,95.085227,1.584754,458.4617,461.3468,26.1631,27.9694,487.6718,-59994.03,-9999,487.2481,488.1873,483.0567,-0.0338,-0.2054,-0.3412,-35.5979,-0.557
5711.523840,95.192064,1.586534,458.3224,461.1707,26.1165,27.9687,487.4687,-59994.03,-9999,487.0432,487.9645,482.8902,-0.0366,-0.2019,-0.3398,-35.2455,-0.5552
5717.934080,95.298901,1.588315,458.1763,461.0328,26.1486,27.9697,487.2374,-59994.03,-9999,486.8571,487.8644,482.7143,-0.0346,-0.1979,-0.3356,-34.7617,-0.5488
5724.344320,95.405739,1.590096,458.0346,460.8939,26.1649,27.9676,487.056,-59994.03,-9999,486.6172,487.5944,482.5185,-0.034,-0.194,-0.3307,-34.675,-0.5445
5730.754560,95.512576,1.591876,457.8833,460.715,26.1154,27.9589,486.8454,-59994.03,-9999,486.4122,487.3517,482.3265,-0.0358,-0.1934,-0.329,-33.983,-0.539
5737.164800,95.619413,1.593657,457.7418,460.5619,26.132,27.9605,486.6385,-59994.03,-9999,486.228,487.2516,482.1837,-0.0364,-0.1964,-0.3265,-33.6282,-0.5376
5743.575040,95.726251,1.595438,457.599,460.4327,26.1686,27.9625,486.4742,-59994.03,-9999,486.0362,487.0494,481.9983,-0.0367,-0.1995,-0.3312,-34.1889,-0.5435
5749.985280,95.833088,1.597218,457.4518,460.2713,26.1248,27.9579,486.238,-59994.03,-9999,485.8151,486.7689,481.8233,-0.0354,-0.1979,-0.331,-33.9001,-0.5435
5756.395520,95.939925,1.598999,457.3121,460.1053,26.1177,27.9623,486.0434,-59994.03,-9999,485.6393,486.6102,481.6369,-0.035,-0.1954,-0.3244,-33.1433,-0.5349
5762.805760,96.046763,1.600779,457.1647,459.9739,26.1587,27.9572,485.8213,-59994.03,-9999,485.4258,486.4704,481.4571,-0.0402,-0.1987,-0.324,-33.1263,-0.5321
5769.216000,96.153600,1.602560,457.0175,459.8337,26.1534,27.9506,485.6163,-59994.03,-9999,485.1858,486.2238,481.2736,-0.0462,-0.204,-0.3264,-33.5616,-0.5352
5775.626240,96.260437,1.604341,456.869,459.6629,26.1144,27.9487,485.4065,-59994.03,-9999,484.9911,485.9943,481.0881,-0.0402,-0.2019,-0.3243,-33.3587,-0.5323
5782.036480,96.367275,1.606121,456.7253,459.5063,26.1156,27.9471,485.2128,-59994.03,-9999,484.7973,485.8365,480.9196,-0.0383,-0.1997,-0.3253,-33.3027,-0.531
5788.446720,96.474112,1.607902,456.5823,459.3721,26.1522,27.9464,485.0001,-59994.03,-9999,484.5922,485.6872,480.7427,-0.0355,-0.1969,-0.3231,-33.0335,-0.5281
5794.856960,96.580949,1.609682,456.4417,459.2385,26.1679,27.9478,484.8007,-59994.03,-9999,484.3833,485.4708,480.542,-0.036,-0.194,-0.3202,-33.1582,-0.5289
5801.267200,96.687787,1.611463,456.2993,459.0777,26.1347,27.9476,484.5994,-59994.03,-9999,484.1876,485.209,480.3698,-0.0392,-0.1978,-0.3246,-33.6107,-0.5374
5807.677440,96.794624,1.613244,456.1528,458.9073,26.1234,27.9448,484.4018,-59994.03,-9999,483.9919,485.0918,480.2022,-0.0428,-0.2034,-0.3268,-33.8349,-0.5411
5814.087680,96.901461,1.615024,456.0067,458.7816,26.1704,27.9402,484.174,-59994.03,-9999,483.7887,484.8943,480.029,-0.0467,-0.2084,-0.3346,-34.2461,-0.5447
5820.497920,97.008299,1.616805,455.8661,458.6205,26.1209,27.9379,483.9755,-59994.03,-9999,483.5835,484.6296,479.8293,-0.0468,-0.2104,-0.34,-34.4377,-0.546
5826.908160,97.115136,1.618586,455.7143,458.4549,26.1407,27.9368,483.7693,-59994.03,-9999,483.3887,484.5408,479.6494,-0.0415,-0.208,-0.3362,-33.948,-0.5417
5833.318400,97.221973,1.620366,455.5719,458.3324,26.1562,27.9319,483.5538,-59994.03,-9999,483.1731,484.2742,479.479,-0.0362,-0.2033,-0.3306,-33.3493,-0.5361
5839.728640,97.328811,1.622147,455.4295,458.1537,26.1101,27.9303,483.3637,-59994.03,-9999,482.9764,484.0851,479.2839,-0.0335,-0.1965,-0.3257,-32.986,-0.5302
5846.138880,97.435648,1.623927,455.2795,458.0162,26.1615,27.9301,483.1784,-59994.03,-9999,482.7834,483.9169,479.1183,-0.0323,-0.1935,-0.3203,-32.4208,-0.5231
5852.549120,97.542485,1.625708,455.1345,457.867,26.1227,27.9227,482.9571,-59994.03,-9999,482.5555,483.6483,478.9355,-0.0334,-0.1919,-0.3189,-32.0183,-0.5189
5858.959360,97.649323,1.627489,454.9869,457.6975,26.1322,27.9248,482.7433,-59994.03,-9999,482.3805,483.5481,478.766,-0.0392,-0.1973,-0.3216,-32.3813,-0.5188
5865.369600,97.756160,1.629269,454.8434,457.5749,26.1497,27.9241,482.5494,-59994.03,-9999,482.1526,483.272,478.5709,-0.0379,-0.1999,-0.3249,-32.7151,-0.5209
5871.779840,97.862997,1.631050,454.6995,457.3944,26.1068,27.9204,482.3385,-59994.03,-9999,481.9671,483.1151,478.4222,-0.0375,-0.2031,-0.3284,-33.0805,-0.5227
5878.190080,97.969835,1.632831,454.5536,457.2654,26.1621,27.9246,482.1588,-59994.03,-9999,481.776,482.9486,478.2262,-0.0384,-0.2059,-0.3309,-33.1431,-0.5231
5884.600320,98.076672,1.634611,454.4088,457.1027,26.1087,27.9179,481.9431,-59994.03,-9999,481.5688,482.7027,478.0604,-0.0371,-0.205,-0.3248,-32.9494,-0.5271
5891.010560,98.183509,1.636392,454.2658,456.9515,26.1522,27.9255,481.7719,-59994.03,-9999,481.3834,482.5854,477.8643,-0.0388,-0.2047,-0.3259,-32.9536,-0.5278
5897.420800,98.290347,1.638172,454.121,456.814,26.1248,27.9168,481.5467,-59994.03,-9999,481.1591,482.296,477.6995,-0.039,-0.2043,-0.3253,-32.5164,-0.5245
5903.831040,98.397184,1.639953,453.969,456.6333,26.1271,27.917,481.3395,-59994.03,-9999,480.9699,482.1995,477.5034,-0.0362,-0.2006,-0.3199,-31.8166,-0.5167
5910.241280,98.504021,1.641734,453.8251,456.5155,26.1324,27.9117,481.1446,-59994.03,-9999,480.7371,481.8873,477.3224,-0.034,-0.1963,-0.3172,-31.5506,-0.5131
5916.651520,98.610859,1.643514,453.7377,456.3936,26.1839,27.9801,480.96,-59994.03,-9999,480.579,481.8173,477.1661,-0.0363,-0.1933,-0.3149,-31.7079,-0.5138
5923.061760,98.717696,1.645295,453.5977,456.2757,26.2067,27.9794,480.7878,-59994.03,-9999,480.3623,481.5287,476.9671,-0.039,-0.1952,-0.3172,-31.8475,-0.5176
5929.472000,98.824533,1.647076,453.3824,456.0268,26.0999,27.9076,480.5673,-59994.03,-9999,480.1408,481.3783,476.7871,-0.0398,-0.1963,-0.3194,-32.0991,-0.5202
5935.882240,98.931371,1.648856,453.242,455.9109,26.1518,27.9124,480.3752,-59994.03,-9999,479.9676,481.1815,476.6402,-0.0397,-0.1937,-0.3185,-32.3095,-0.5189
5942.292480,99.038208,1.650637,453.0937,455.7344,26.0979,27.908,480.1631,-59994.03,-9999,479.7669,480.9846,476.4535,-0.042,-0.197,-0.3223,-31.9791,-0.5144
5948.702720,99.145045,1.652417,452.948,455.5951,26.146,27.9089,479.988,-59994.03,-9999,479.5766,480.855,476.2924,-0.0454,-0.2059,-0.3272,-32.7496,-0.5212
5955.112960,99.251883,1.654198,452.8611,455.5133,26.1789,27.9668,479.8143,-59994.03,-9999,479.401,480.5702,476.0839,-0.0419,-0.2039,-0.3271,-32.8684,-0.5189
5961.523200,99.358720,1.655979,452.7119,455.3358,26.1687,27.9629,479.6174,-59994.03,-9999,479.2353,480.4651,475.9389,-0.034,-0.1928,-0.3218,-32.4264,-0.5139
5967.933440,99.465557,1.657759,452.5735,455.2193,26.2136,27.9659,479.4366,-59994.03,-9999,479.0374,480.2512,475.7446,-0.0313,-0.1845,-0.3158,-32.516,-0.5147
5974.343680,99.572395,1.659540,452.4272,455.0548,26.1609,27.9603,479.2274,-59994.03,-9999,478.8215,480.0174,475.5692,-0.0341,-0.1867,-0.3189,-32.5162,-0.521
5980.753920,99.679232,1.661321,452.2738,454.8908,26.1927,27.9564,479.0124,-59994.03,-9999,478.6293,479.8962,475.3863,-0.0392,-0.1941,-0.3207,-32.4057,-0.5212
5987.164160,99.786069,1.663101,452.1334,454.7633,26.18,27.9537,478.8221,-59994.03,-9999,478.4333,479.6264,475.2279,-0.0407,-0.1991,-0.3241,-32.238,-0.5186
5993.574400,99.892907,1.664882,451.9787,454.5819,26.1752,27.953,478.6109,-59994.03,-9999,478.2533,479.545,475.0487,-0.045,-0.2042,-0.3292,-32.5507,-0.5211
5999.984640,99.999744,1.666662,451.839,454.461,26.1922,27.9516,478.4243,-59994.03,-9999,478.0449,479.2515,474.8572,-0.047,-0.2093,-0.3359,-33.1098,-0.5227
6006.394880,100.106581,1.668443,451.6898,454.2746,26.1579,27.9438,478.2188,-59994.03,-9999,477.8555,479.1604,474.7375,-0.0428,-0.2088,-0.3322,-32.8065,-0.5202
6012.805120,100.213419,1.670224,451.5406,454.1439,26.2067,27.9419,478.0445,-59994.03,-9999,477.648,478.9577,474.5507,-0.0435,-0.2094,-0.3334,-32.9522,-0.5183
6019.215360,100.320256,1.672004,451.4024,453.9787,26.1554,27.9376,477.8276,-59994.03,-9999,477.4538,478.7115,474.3781,-0.0427,-0.2102,-0.3366,-33.089,-0.5161
6025.625600,100.427093,1.673785,451.2508,453.8177,26.1846,27.9422,477.6447,-59994.03,-9999,477.2946,478.6216,474.2027,-0.0414,-0.2102,-0.3372,-33.1601,-0.5155
6032.035840,100.533931,1.675566,451.1066,453.6944,26.1978,27.9369,477.4344,-59994.03,-9999,477.0673,478.3687,474.0035,-0.0377,-0.2091,-0.3381,-33.5472,-0.5205
6038.446080,100.640768,1.677346,450.9614,453.5211,26.1489,27.9298,477.2478,-59994.03,-9999,476.8844,478.1537,473.8441,-0.0415,-0.2144,-0.3433,-34.243,-0.5254
6044.856320,100.747605,1.679127,450.8126,453.3596,26.1729,27.9325,477.0413,-59994.03,-9999,476.6949,478.0466,473.6668,-0.0415,-0.2153,-0.3459,-34.4646,-0.5301
6051.266560,100.854443,1.680907,450.6643,453.2394,26.1922,27.9268,476.8565,-59994.03,-9999,476.4797,477.8022,473.4875,-0.041,-0.2172,-0.3458,-34.9365,-0.538
6057.676800,100.961280,1.682688,450.5204,453.0699,26.1484,27.9277,476.6717,-59994.03,-9999,476.2807,477.5825,473.3186,-0.0428,-0.2196,-0.3539,-35.7327,-0.5465
6064.087040,101.068117,1.684469,450.3696,452.9152,26.1766,27.9233,476.4708,-59994.03,-9999,476.1111,477.5001,473.1479,-0.0394,-0.2181,-0.3571,-35.8834,-0.5497
6070.497280,101.174955,1.686249,450.2255,452.7901,26.1908,27.9222,476.2888,-59994.03,-9999,475.9206,477.2528,472.9923,-0.0393,-0.216,-0.3553,-35.8234,-0.552
6076.907520,101.281792,1.688030,450.0804,452.6125,26.1436,27.9208,476.0642,-59994.03,-9999,475.7168,477.0292,472.8026,-0.0397,-0.2152,-0.3521,-35.2362,-0.5489
6083.317760,101.388629,1.689810,449.9319,452.4626,26.1795,27.9185,475.8671,-59994.03,-9999,475.5461,476.9136,472.6346,-0.0402,-0.2127,-0.3487,-34.8538,-0.5465
6089.728000,101.495467,1.691591,449.7895,452.3411,26.1878,27.9153,475.6832,-59994.03,-9999,475.33,476.6634,472.4619,-0.0406,-0.214,-0.3512,-35.4039,-0.5485
6096.138240,101.602304,1.693372,449.6445,452.1625,26.1445,27.9153,475.486,-59994.03,-9999,475.1537,476.4606,472.2712,-0.0424,-0.2161,-0.3529,-35.6605,-0.5511
6102.548480,101.709141,1.695152,449.4948,452.0149,26.1855,27.9162,475.2935,-59994.03,-9999,474.9546,476.3497,472.0823,-0.0418,-0.2139,-0.3483,-35.3421,-0.5494
6108.958720,101.815979,1.696933,449.348,451.8753,26.163,27.9091,475.1002,-59994.03,-9999,474.764,476.0702,471.9257,-0.0423,-0.2134,-0.3481,-35.6014,-0.5519
6115.368960,101.922816,1.698714,449.1995,451.6979,26.145,27.9038,474.8792,-59994.03,-9999,474.5743,475.9413,471.7407,-0.0427,-0.2159,-0.3515,-35.9949,-0.5566
6121.779200,102.029653,1.700494,449.0549,451.5748,26.1929,27.9056,474.6972,-59994.03,-9999,474.3894,475.7706,471.5746,-0.0455,-0.2187,-0.357,-36.4319,-0.5628
6128.189440,102.136491,1.702275,448.9118,451.4135,26.1491,27.9045,474.5132,-59994.03,-9999,474.2007,475.5327,471.4189,-0.0512,-0.2261,-0.3668,-37.5455,-0.5759
6134.599680,102.243328,1.704055,448.7615,451.2448,26.1457,27.9047,474.333,-59994.03,-9999,474.0025,475.3981,471.2319,-0.0564,-0.235,-0.3724,-38.5952,-0.5919
6141.009920,102.350165,1.705836,448.6173,451.1134,26.1839,27.9017,474.1415,-59994.03,-9999,473.8403,475.2644,471.0657,-0.0551,-0.2404,-0.3801,-39.5513,-0.603
6147.420160,102.457003,1.707617,448.4817,450.9638,26.174,27.895,473.9309,-59994.03,-9999,473.605,474.9914,470.8721,-0.0556,-0.2462,-0.3852,-39.8279,-0.6104
6153.830400,102.563840,1.709397,448.336,450.7804,26.127,27.8881,473.7507,-59994.03,-9999,473.4125,474.7733,470.7059,-0.0554,-0.2495,-0.3879,-39.9788,-0.6132
6160.240640,102.670677,1.711178,448.1927,450.6198,26.1436,27.8911,473.5904,-59994.03,-9999,473.2597,474.6775,470.5502,-0.0561,-0.2532,-0.389,-40.0086,-0.6145
6166.650880,102.777515,1.712959,448.0474,450.4952,26.1805,27.8856,473.3874,-59994.03,-9999,473.0396,474.4689,470.3593,-0.0549,-0.2523,-0.3877,-39.8596,-0.6116
6173.061120,102.884352,1.714739,447.9074,450.3423,26.1441,27.8858,473.2185,-59994.03,-9999,472.8509,474.2318,470.1979,-0.0513,-0.2509,-0.3901,-39.9977,-0.6118
6179.471360,102.991189,1.716520,447.7589,450.1676,26.1501,27.8819,473.006,-59994.03,-9999,472.6772,474.1351,470.0384,-0.0483,-0.2468,-0.3878,-40.0695,-0.6165
6185.881600,103.098027,1.718300,447.6171,450.0518,26.1694,27.8808,472.8391,-59994.03,-9999,472.4865,473.879,469.8399,-0.051,-0.244,-0.3862,-40.5186,-0.6246
6192.291840,103.204864,1.720081,447.4672,449.8655,26.1277,27.8727,472.6123,-59994.03,-9999,472.2758,473.713,469.6414,-0.0532,-0.2466,-0.3881,-40.8908,-0.6266
6198.702080,103.311701,1.721862,447.3195,449.7409,26.1775,27.8711,472.4462,-59994.03,-9999,472.1022,473.5128,469.5009,-0.0547,-0.2497,-0.3921,-41.1265,-0.6279
6205.112320,103.418539,1.723642,447.1797,449.5704,26.1226,27.8658,472.2318,-59994.03,-9999,471.9133,473.3544,469.328,-0.0528,-0.2484,-0.3913,-40.6752,-0.6249
6211.522560,103.525376,1.725423,447.0309,449.4398,26.1779,27.8665,472.0628,-59994.03,-9999,471.7406,473.1571,469.1589,-0.0497,-0.2457,-0.3918,-40.4182,-0.6217
6217.932800,103.632213,1.727204,446.883,449.2725,26.1247,27.867,471.8787,-59994.03,-9999,471.5545,472.9968,468.9908,-0.0488,-0.2418,-0.3858,-39.6156,-0.6119
6224.343040,103.739051,1.728984,446.738,449.141,26.1763,27.8612,471.6728,-59994.03,-9999,471.34,472.7871,468.8026,-0.05,-0.2408,-0.3784,-38.873,-0.6094
6230.753280,103.845888,1.730765,446.5977,448.9778,26.1254,27.8605,471.4649,-59994.03,-9999,471.1483,472.5679,468.6269,-0.0484,-0.2388,-0.3764,-38.9341,-0.608
6237.163520,103.952725,1.732545,446.4448,448.8211,26.1669,27.8587,471.2722,-59994.03,-9999,470.9736,472.4711,468.4473,-0.0429,-0.2337,-0.3736,-38.6599,-0.6012
6243.573760,104.059563,1.734326,446.3056,448.6916,26.159,27.8566,471.0937,-59994.03,-9999,470.7818,472.2054,468.2772,-0.0401,-0.2248,-0.3679,-37.9114,-0.5919
6249.984000,104.166400,1.736107,446.1518,448.5109,26.1219,27.849,470.8906,-59994.03,-9999,470.5909,472.0508,468.1242,-0.0408,-0.2163,-0.3612,-37.5944,-0.5897
6256.394240,104.273237,1.737887,446.0126,448.3776,26.1655,27.8497,470.7178,-59994.03,-9999,470.4182,471.9103,467.9266,-0.043,-0.2127,-0.3574,-37.6729,-0.5904
