time,PA_c,PA_ux,PA_ux_dot,PA_uy,PA_uy_dot,PB_c,PB_ux,PB_ux_dot,PB_uy,PB_uy_dot,cavity_density,cavity_density_bulk,cavity_potential,p
3560,0.99987020227446,0.0001733565967001,4.6023494305425e-10,0.002019081939437,2.91315104743e-09,1.0003379329209,-0.00586996610517,-5.6079756680441e-09,-4.9197267529418e-05,-3.3479231953604e-10,0.99999978122211,1.000000132232,1634.4146374538,21.147203214476
3570,0.9998701702812,0.00017336119623196,4.5995318531807e-10,0.0020191110523306,2.9112893619714e-09,1.0003380147017,-0.0058700221579693,-5.6052799304006e-09,-4.9200614221434e-05,-3.3466920152923e-10,0.99999978113177,1.0000001323841,1634.4127901009,21.147141656188
3580,0.99987013831858,0.00017336579295154,4.5967195875694e-10,0.0020191401466267,2.9094296073468e-09,1.0003380964009,-0.0058700781838542,-5.6025884939172e-09,-4.9203959688798e-05,-3.3454673641135e-10,0.99999978104165,1.0000001325362,1634.4109470434,21.14708024104
3590,0.99987010638652,0.00017337038685983,4.5939082824798e-10,0.0020191692223675,2.9075740795061e-09,1.0003381780187,-0.0058701341828163,-5.5998962121898e-09,-4.9207303925835e-05,-3.3442370373803e-10,0.99999978095174,1.0000001326883,1634.4091082642,21.147018968451
3600,0.99987007448496,0.00017337497796776,4.5911079367498e-10,0.0020191982795827,2.9057215205578e-09,1.0003382595553,-0.0058701901549467,-5.5972130402759e-09,-4.9210646929855e-05,-3.3430040198538e-10,0.99999978086204,1.0000001328403,1634.4072737512,21.146957838023
3610,0.99987004261387,0.00017337956627179,4.5883040278977e-10,0.0020192273182917,2.9038709051504e-09,1.0003383410109,-0.0058702461002776,-5.5945330876619e-09,-4.9213988714379e-05,-3.3417845242596e-10,0.99999978077255,1.0000001329922,1634.4054434906,21.146896849298
3620,0.99987001077318,0.00017338415178184,4.585510048657e-10,0.002019256338538,2.9020246330135e-09,1.0003384223854,-0.0058703020188276,-5.5918549977073e-09,-4.9217329276581e-05,-3.3405622018454e-10,0.99999978068326,1.0000001331441,1634.4036174737,21.146836001983
3630,0.99986997896289,0.00017338873450049,4.5827186518775e-10,0.0020192853403299,2.9001791854773e-09,1.0003385036792,-0.0058703579106441,-5.5891816489254e-09,-4.9220668619463e-05,-3.3393428818784e-10,0.99999978059418,1.0000001332959,1634.4017956794,21.146775295375
3640,0.9998699471829,0.0001733933144356,4.5799351113354e-10,0.002019314323715,2.8983385132447e-09,1.0003385848922,-0.0058704137757858,-5.5865141730498e-09,-4.922400673655e-05,-3.3381170873542e-10,0.99999978050531,1.0000001334476,1634.399978099,21.146714729182
3650,0.99986991543316,0.00017339789158636,4.577150754145e-10,0.0020193432887244,2.8965009368428e-09,1.0003386660249,-0.005870469614286,-5.5838500210778e-09,-4.9227343645075e-05,-3.3369085248412e-10,0.99999978041664,1.0000001335994,1634.3981647149,21.146654302826
3660,0.99986988371363,0.00017340246596083,4.5743744740169e-10,0.0020193722353827,2.8946658266974e-09,1.0003387470771,-0.0058705254262048,-5.5811918744583e-09,-4.9230679330622e-05,-3.3356855465863e-10,0.99999978032817,1.000000133751,1634.3963555155,21.146594015909
3670,0.99986985202426,0.00017340703756298,4.5716021475405e-10,0.0020194011637226,2.8928339949191e-09,1.0003388280492,-0.005870581211551,-5.5785346187061e-09,-4.9234013806312e-05,-3.3344756904371e-10,0.99999978023991,1.0000001339026,1634.3945504911,21.146533868115
3680,0.99986982036498,0.00017341160639668,4.568833697927e-10,0.0020194300737778,2.8910055227798e-09,1.0003389089411,-0.0058706369703566,-5.5758805654268e-09,-4.9237347044093e-05,-3.3332377802518e-10,0.99999978015185,1.0000001340542,1634.3927496248,21.146473858883
3690,0.99986978873576,0.0001734161724652,4.5660685285131e-10,0.0020194589655726,2.8891794771717e-09,1.0003389897531,-0.0058706927027084,-5.573235173275e-09,-4.9240679085469e-05,-3.3320413764089e-10,0.999999780064,1.0000001342057,1634.3909529076,21.146413987904
3700,0.99986975713655,0.00017342073577405,4.5633088476286e-10,0.0020194878391335,2.8873560906778e-09,1.0003390704853,-0.0058707484086163,-5.5705907913393e-09,-4.9244009910412e-05,-3.3308249430759e-10,0.99999977997635,1.0000001343571,1634.3891603216,21.146354254592
3710,0.9998697255673,0.00017342529632313,4.5605490744244e-10,0.0020195166944928,2.8855359274303e-09,1.0003391511379,-0.0058708040881089,-5.5679492644983e-09,-4.9247339525265e-05,-3.3296148532609e-10,0.9999997798889,1.0000001345085,1634.3873718502,21.146294658384
3720,0.99986969402794,0.00017342985413064,4.5578075135398e-10,0.0020195455316855,2.8837192756533e-09,1.0003392317109,-0.0058708597412254,-5.5653116511935e-09,-4.9250667933307e-05,-3.3284080419851e-10,0.99999977980165,1.0000001346598,1634.385587482,21.14623519891
3730,0.99986966251845,0.00017343440918665,4.5550560116056e-10,0.0020195743507299,2.8819044321522e-09,1.0003393122045,-0.005870915368026,-5.5626800554709e-09,-4.9253995133935e-05,-3.3272006281097e-10,0.9999997797146,1.0000001348111,1634.3838072129,21.146175876023
3740,0.99986963103875,0.00017343896150023,4.5523135762848e-10,0.0020196031516669,2.8800937028079e-09,1.0003393926189,-0.0058709709685389,-5.5600512887354e-09,-4.9257321125347e-05,-3.3259914112264e-10,0.99999977962775,1.0000001349623,1634.382031026,21.146116689169
3750,0.99986959958883,0.00017344351107871,4.5495784845094e-10,0.0020196319345119,2.8782844959871e-09,1.0003394729542,-0.0058710265427968,-5.5574257944689e-09,-4.9260645919049e-05,-3.324793702641e-10,0.99999977954109,1.0000001351135,1634.3802588987,21.146057637587
3760,0.99986956816859,0.00017344805792411,4.5468453934393e-10,0.0020196606993126,2.8764800700642e-09,1.0003395532106,-0.0058710820908805,-5.5548083660595e-09,-4.9263969517544e-05,-3.3235984947069e-10,0.99999977945464,1.0000001352646,1634.3784908319,21.145998721316
3770,0.99986953677802,0.00017345260204307,4.5441189623792e-10,0.0020196894460885,2.8746775913684e-09,1.0003396333882,-0.0058711376127773,-5.5521896813633e-09,-4.9267291915938e-05,-3.3223983935923e-10,0.99999977936839,1.0000001354157,1634.3767267992,21.145939939466
3780,0.99986950541707,0.00017345714343278,4.5413897159713e-10,0.0020197181748629,2.8728774449215e-09,1.0003397134871,-0.0058711931085519,-5.5495774584254e-09,-4.927061313569e-05,-3.3212197520708e-10,0.99999977928233,1.0000001355667,1634.3749668035,21.145881292142
3790,0.99986947408564,0.00017346168210956,4.5386767735247e-10,0.0020197468856781,2.8710815130287e-09,1.0003397935074,-0.0058712485782221,-5.5469670275435e-09,-4.9273933138587e-05,-3.3200028977016e-10,0.99999977919646,1.0000001357176,1634.3732108275,21.145822778763
3800,0.99986944278373,0.00017346621806756,4.5359579991275e-10,0.0020197755785534,2.8692875350417e-09,1.0003398734494,-0.0058713040218685,-5.544364640054e-09,-4.9277251943328e-05,-3.3188047403039e-10,0.9999997791108,1.0000001358685,1634.3714588486,21.145764398579
3810,0.99986941151127,0.00017347075131814,4.5332505849193e-10,0.0020198042535222,2.8674968783129e-09,1.0003399533131,-0.0058713594394809,-5.5417612310725e-09,-4.9280569557082e-05,-3.3176137542666e-10,0.99999977902533,1.0000001360194,1634.3697108583,21.145706151303
3820,0.99986938026824,0.00017347528185485,4.5305367057491e-10,0.0020198329106081,2.8657085908695e-09,1.0003400330986,-0.0058714148311313,-5.5391650406224e-09,-4.9283885981383e-05,-3.3164243011354e-10,0.99999977894005,1.0000001361702,1634.3679668535,21.145648036836
3830,0.99986934905455,0.00017347980969279,4.5278379453173e-10,0.0020198615498443,2.8639236158371e-09,1.0003401128063,-0.0058714701968578,-5.5365726571097e-09,-4.928720122822e-05,-3.3152468366577e-10,0.99999977885497,1.0000001363209,1634.3662268118,21.145590054429
3840,0.99986931787018,0.00017348433482923,4.5251364363789e-10,0.0020198901712593,2.8621415037924e-09,1.000340192436,-0.0058715255366783,-5.5339820509946e-09,-4.9290515270477e-05,-3.3140422571918e-10,0.99999977877008,1.0000001364716,1634.364490723,21.145532203743
3850,0.9998692867151,0.00017348885726952,4.5224402897689e-10,0.0020199187748695,2.8603610190917e-09,1.0003402719881,-0.0058715808506638,-5.531398543715e-09,-4.9293828115852e-05,-3.3128453749988e-10,0.99999977868538,1.0000001366222,1634.3627585818,21.1454744846
3860,0.9998692555892,0.00017349337702525,4.5197557284825e-10,0.0020199473607238,2.8585854315154e-09,1.0003403514626,-0.0058716361388281,-5.5288164295918e-09,-4.9297139789283e-05,-3.3116734307433e-10,0.99999977860088,1.0000001367728,1634.3610303706,21.145416896415
3870,0.99986922449246,0.00017349789409586,4.5170706111631e-10,0.0020199759288478,2.85681240309e-09,1.0003404308598,-0.0058716914012602,-5.5262432106101e-09,-4.9300450291734e-05,-3.310502451299e-10,0.99999977851656,1.0000001369233,1634.359306078,21.145359438805
3880,0.99986919342486,0.0001735024084831,4.5143872376473e-10,0.002020004479252,2.8550404215701e-09,1.0003405101796,-0.0058717466379304,-5.5236670216084e-09,-4.9303759601012e-05,-3.3093092775992e-10,0.99999977843244,1.0000001370738,1634.3575856915,21.145302111357
3890,0.9998691623863,0.00017350692019699,4.5117138934353e-10,0.002020033011986,2.8532733976731e-09,1.0003405894222,-0.0058718018488793,-5.5210948903851e-09,-4.9307067729867e-05,-3.3081288558314e-10,0.99999977834851,1.0000001372242,1634.3558691849,21.145244913199
3900,0.99986913137678,0.00017351142923779,4.5090407987524e-10,0.0020200615270622,2.8515076150142e-09,1.0003406685878,-0.0058718570341601,-5.5185280828547e-09,-4.9310374670341e-05,-3.3069404734446e-10,0.99999977826477,1.0000001373746,1634.3541565635,21.145187844504
3910,0.99986910039622,0.00017351593561183,4.5063740425322e-10,0.0020200900245163,2.8497454143857e-09,1.0003407476766,-0.0058719121938609,-5.5159700776582e-09,-4.9313680436785e-05,-3.3057664439634e-10,0.99999977818122,1.0000001375249,1634.3524478134,21.14513090481
3920,0.99986906944458,0.00017352043932058,4.5037087497411e-10,0.0020201185043769,2.8479860611757e-09,1.0003408266886,-0.0058719673279539,-5.5134093038429e-09,-4.9316985030467e-05,-3.3045936823347e-10,0.99999977809785,1.0000001376751,1634.3507429239,21.145074093762
3930,0.99986903852182,0.00017352494036923,4.5010486539917e-10,0.0020201469666721,2.8462295209065e-09,1.000340905624,-0.0058720224364883,-5.5108534347849e-09,-4.9320288433766e-05,-3.3034032987072e-10,0.99999977801467,1.0000001378253,1634.3490418681,21.145017410462
3940,0.99986900762788,0.00017352943875828,4.4983890456183e-10,0.0020201754114366,2.844476449217e-09,1.0003409844828,-0.0058720775195037,-5.5083015453559e-09,-4.9323590673499e-05,-3.3022397333355e-10,0.99999977793169,1.0000001379755,1634.3473446385,21.144960854662
3950,0.99986897676272,0.00017353393449791,4.4957396308325e-10,0.0020202038386817,2.842724502539e-09,1.0003410632654,-0.0058721325770589,-5.5057555179913e-09,-4.9326891738713e-05,-3.3010652138423e-10,0.99999977784888,1.0000001381256,1634.3456512378,21.14490442645
3960,0.99986894592628,0.00017353842759241,4.4930944976423e-10,0.0020202322484455,2.8409763855666e-09,1.0003411419718,-0.0058721876092133,-5.5032154348302e-09,-4.9330191633872e-05,-3.2998951590463e-10,0.99999977776627,1.0000001382756,1634.3439616543,21.144848125432
3970,0.99986891511855,0.00017354291804315,4.4904507465117e-10,0.0020202606407525,2.8392306956893e-09,1.000341220602,-0.0058722426159332,-5.5006719955862e-09,-4.9333490349738e-05,-3.298715865628e-10,0.99999977768384,1.0000001384256,1634.3422758516,21.144791950404
3980,0.99986888433945,0.00017354740585423,4.4878110768874e-10,0.0020202890156302,2.8374877707876e-09,1.0003412991564,-0.0058722975973131,-5.4981379847378e-09,-4.9336787908981e-05,-3.2975592434802e-10,0.99999977760159,1.0000001385755,1634.3405938379,21.144735901634
3990,0.99986885358893,0.00017355189103101,4.4851767759611e-10,0.0020203173731117,2.8357481576032e-09,1.0003413776349,-0.0058723525533701,-5.4956057004597e-09,-4.9340084294972e-05,-3.296385991128e-10,0.99999977751953,1.0000001387254,1634.3389156046,21.144679978838
4000,0.99986882286694,0.000173556373577,4.4825459918072e-10,0.0020203457132258,2.8340114024625e-09,1.0003414560377,-0.0058724074841369,-5.4930766850945e-09,-4.9343379536455e-05,-3.2952414829812e-10,0.99999977743765,1.0000001388752,1634.3372411317,21.144624181347
4010,0.99986879217345,0.00017356085349803,4.4799210278132e-10,0.0020203740359958,2.8322770067625e-09,1.000341534365,-0.0058724623896599,-5.4905522921603e-09,-4.9346673601834e-05,-3.2940653788181e-10,0.99999977735596,1.000000139025,1634.3355704042,21.144568508662
4020,0.9998687615084,0.00017356533079409,4.4772960637108e-10,0.0020204023414496,2.8305453785536e-09,1.0003416126168,-0.0058725172699547,-5.4880294879725e-09,-4.934996651095e-05,-3.2929091161444e-10,0.99999977727445,1.0000001391747,1634.3339034162,21.144512960584
4030,0.99986873087175,0.00017356980547419,4.4746801001398e-10,0.0020204306296137,2.8288164104131e-09,1.0003416907934,-0.0058725721250888,-5.4855134040167e-09,-4.9353258270038e-05,-3.2917590876941e-10,0.99999977719312,1.0000001393244,1634.3322401612,21.144457536901
4040,0.99986870026344,0.00017357427754325,4.4720690567054e-10,0.002020458900522,2.8270908307079e-09,1.0003417688949,-0.0058726269551255,-5.4830036721847e-09,-4.9356548868466e-05,-3.2905984281129e-10,0.99999977711197,1.000000139474,1634.3305806191,21.144402236943
4050,0.99986866968346,0.00017357874700049,4.4694572455203e-10,0.0020204871541909,2.8253668874541e-09,1.0003418469213,-0.0058726817600255,-5.4804899961985e-09,-4.9359838301617e-05,-3.2894331505759e-10,0.99999977703101,1.0000001396236,1634.3289247676,21.144347059961
4060,0.99986863913173,0.00017358321385137,4.4668508768404e-10,0.0020205153906569,2.8236465964438e-09,1.0003419248728,-0.0058727365398838,-5.4779858337829e-09,-4.9363126583848e-05,-3.2882822317178e-10,0.99999977695022,1.0000001397731,1634.3272726165,21.144292006288
4070,0.99986860860822,0.00017358767809984,4.4642484667995e-10,0.0020205436099372,2.821928035213e-09,1.0003420027497,-0.0058727912947369,-5.4754853059599e-09,-4.9366413714238e-05,-3.2871303901969e-10,0.99999977686962,1.0000001399226,1634.325624152,21.14423707546
4080,0.99986857811289,0.00017359213975489,4.4616550544981e-10,0.002020571812063,2.8202125736294e-09,1.0003420805518,-0.0058728460245793,-5.4729842471381e-09,-4.936969968102e-05,-3.2859667817688e-10,0.99999977678919,1.000000140072,1634.3239793559,21.144182266874
4090,0.99986854764565,0.00017359659881625,4.4590613598435e-10,0.0020205999970709,2.8185007949939e-09,1.0003421582795,-0.0058729007294747,-5.4704895377511e-09,-4.9372984507112e-05,-3.2848260922227e-10,0.99999977670894,1.0000001402213,1634.3223382128,21.144127580016
4100,0.9998685172065,0.00017360105528718,4.4564709320797e-10,0.0020206281649745,2.8167903618533e-09,1.0003422359328,-0.0058729554094713,-5.4679996559261e-09,-4.9376268182481e-05,-3.2836753689817e-10,0.99999977662888,1.0000001403706,1634.320700719,21.144073014761
4110,0.99986848679537,0.00017360550916998,4.4538827993551e-10,0.0020206563158094,2.8150834874546e-09,1.0003423135119,-0.0058730100645716,-5.4655100320544e-09,-4.9379550707275e-05,-3.2825247939716e-10,0.99999977654899,1.0000001405199,1634.319066866,21.144018570824
4120,0.99986845641224,0.00017360996046808,4.4512980942272e-10,0.0020206844495972,2.8133787751284e-09,1.0003423910167,-0.0058730646948059,-5.4630234308517e-09,-4.9382832080938e-05,-3.2813736624879e-10,0.99999977646927,1.0000001406691,1634.3174366294,21.143964247396
4130,0.99986842605703,0.00017361440919714,4.4487290659038e-10,0.0020207125663699,2.8116772742091e-09,1.0003424684477,-0.0058731193002732,-5.4605467272872e-09,-4.9386112302025e-05,-3.2802210868672e-10,0.99999977638974,1.0000001408182,1634.3158100108,21.143910044531
4140,0.99986839572971,0.00017361885535191,4.4461547718815e-10,0.0020207406661505,2.8099780637319e-09,1.0003425458048,-0.0058731738809424,-5.4580669193484e-09,-4.9389391387976e-05,-3.2790859513636e-10,0.99999977631037,1.0000001409673,1634.3141869939,21.143855961681
4150,0.99986836543024,0.00017362329893568,4.4435837618804e-10,0.002020768748967,2.8082816414324e-09,1.0003426230881,-0.0058732284368709,-5.4555928518697e-09,-4.9392669320636e-05,-3.2779326597426e-10,0.99999977623119,1.0000001411163,1634.3125675653,21.143801998404
4160,0.99986833515857,0.00017362773995563,4.441019948949e-10,0.0020207968148461,2.8065879193167e-09,1.0003427002979,-0.0058732829681298,-5.4531258945889e-09,-4.9395946124808e-05,-3.2768041724175e-10,0.99999977615218,1.0000001412653,1634.3109517221,21.143748154598
4170,0.99986830491465,0.00017363217841124,4.4384556175249e-10,0.0020208248638166,2.8048970448363e-09,1.0003427774342,-0.0058733374747206,-5.4506590774737e-09,-4.9399221789254e-05,-3.2756644456497e-10,0.99999977607334,1.0000001414142,1634.309339438,21.143694429393
4180,0.99986827469844,0.00017363661430977,4.4358985307939e-10,0.0020208528959021,2.8032085513073e-09,1.0003428544972,-0.0058733919566817,-5.4481961063273e-09,-4.9402496319954e-05,-3.2745307000594e-10,0.99999977599468,1.0000001415631,1634.307730721,21.143640823051
4190,0.99986824450989,0.00017364104765403,4.4333442564834e-10,0.002020880911128,2.8015225897373e-09,1.000342931487,-0.0058734464140459,-5.4457364195327e-09,-4.94057697153e-05,-3.2733953462719e-10,0.99999977591619,1.0000001417119,1634.3061255481,21.143587334811
4200,0.99986821434895,0.00017364547845048,4.430796448951e-10,0.0020209089095275,2.7998399518975e-09,1.0003430084037,-0.0058735008468994,-5.4432853546608e-09,-4.9409041991357e-05,-3.2722760565592e-10,0.99999977583788,1.0000001418607,1634.3045239067,21.143533964246
4210,0.99986818421557,0.00017364990670157,4.4282510920407e-10,0.0020209368911254,2.7981597886407e-09,1.0003430852474,-0.0058735552552006,-5.4408301215954e-09,-4.9412313118019e-05,-3.2711266618047e-10,0.99999977575974,1.0000001420094,1634.3029257952,21.143480711307
4220,0.99986815410972,0.00017365433241709,4.4257155167482e-10,0.0020209648559427,2.7964817326826e-09,1.0003431620183,-0.0058736096390189,-5.4383818297657e-09,-4.9415583102717e-05,-3.2699846978942e-10,0.99999977568177,1.0000001421581,1634.3013312016,21.143427575592
4230,0.99986812403135,0.00017365875559445,4.4231773569346e-10,0.0020209928040075,2.7948064768718e-09,1.0003432387165,-0.0058736639984018,-5.4359382877824e-09,-4.941885196933e-05,-3.2688666139294e-10,0.99999977560397,1.0000001423067,1634.2997401094,21.143374556554
4240,0.99986809398042,0.00017366317623248,4.4206380320373e-10,0.0020210207353453,2.7931337781301e-09,1.0003433153421,-0.0058737183333858,-5.4334984005144e-09,-4.942211969148e-05,-3.2677221497131e-10,0.99999977552634,1.0000001424553,1634.2981525264,21.14332165445
