time,PA_c,PA_ux,PA_ux_dot,PA_uy,PA_uy_dot,PB_c,PB_ux,PB_ux_dot,PB_uy,PB_uy_dot,cavity_density,cavity_density_bulk,cavity_potential,p
3050,0.9998675998681,0.00024593050966754,2.2042435950028e-08,0.0019722115679588,3.3067585836861e-08,1.0008171490503,-0.0094476101667655,-8.1015610785429e-07,-0.00027582396786519,-4.6128381867933e-08,1.0000470356028,1.0000648546826,2600.8181507231,53.350188569999
3060,0.99986715564299,0.00024615089940863,2.203897410896e-08,0.0019725451483158,3.3358035706182e-08,1.000818979179,-0.0094556947986125,-8.0846318469396e-07,-0.00027628428413315,-4.6031626796834e-08,1.0000471550937,1.0000650146929,2603.2618699275,53.43161942996
3070,0.99986671150311,0.00024637125377333,2.2035436470104e-08,0.0019728816203396,3.3647202374917e-08,1.0008208054507,-0.0094637625413361,-8.0677427236608e-07,-0.00027674363552373,-4.5935139057334e-08,1.0000472742934,1.0000651743153,2605.6996331603,53.512851822106
3080,0.99986626744994,0.00024659157200552,2.2031823218479e-08,0.0019732209712321,3.393508925544e-08,1.0008226278762,-0.0094718134349162,-8.0508935801273e-07,-0.00027720202469647,-4.5838917274102e-08,1.0000473932026,1.0000653335506,2608.1314537654,53.593886191095
3090,0.99986582348493,0.00024681185335095,2.2028134543409e-08,0.0019735631882297,3.4221699754446e-08,1.0008244464663,-0.0094798475192043,-8.0340842880701e-07,-0.00027765945429753,-4.5742960105757e-08,1.0000475118218,1.0000654923996,2610.5573450688,53.674722980974
3100,0.99986537960956,0.0002470320970575,2.2024370655227e-08,0.0019739082586026,3.4507037290467e-08,1.0008262612319,-0.009487864833925,-8.0173147207051e-07,-0.00027811592696005,-4.5647266252682e-08,1.0000476301517,1.0000656508633,2612.977320379,53.755362635224
3110,0.99986493582527,0.00024725230237492,2.2020531741443e-08,0.0019742561696556,3.4791105302419e-08,1.0008280721835,-0.0094958654186758,-8.0005847507749e-07,-0.00027857144530413,-4.5551834408088e-08,1.000047748193,1.0000658089425,2615.3913929875,53.835805596741
3120,0.99986449213353,0.00024747246855512,2.2016618019953e-08,0.0019746069087275,3.5073907192961e-08,1.0008298793318,-0.0095038493129288,-7.9838942530271e-07,-0.00027902601193654,-4.5456663240879e-08,1.0000478659463,1.0000659666379,2617.7995761679,53.916052307842
3130,0.99986404853577,0.00024769259485197,2.2012629685421e-08,0.0019749604631919,3.5355446438004e-08,1.0008316826875,-0.0095118165560305,-7.9672431016805e-07,-0.00027947962945158,-4.5361751503393e-08,1.0000479834123,1.0000661239505,2620.2018831753,53.996103210217
3140,0.99986360503346,0.0002479126805216,2.2008566962352e-08,0.0019753168204564,3.5635726454214e-08,1.000833482261,-0.0095197671872035,-7.9506311730301e-07,-0.00027993230043062,-4.5267097903992e-08,1.0000481005916,1.000066280881,2622.5983272482,54.075958745001
3150,0.99986316162802,0.00024813272482223,2.2004430063705e-08,0.0019756759679636,3.5914750714247e-08,1.0008352780629,-0.0095277012455465,-7.9340583430069e-07,-0.0002803840274425,-4.5172701188597e-08,1.0000482174849,1.0000664374304,2624.9889216066,54.155619352726
3160,0.9998627183209,0.00024835272701422,2.200021919911e-08,0.00197603789319,3.6192522640411e-08,1.0008370701035,-0.0095356187700358,-7.9175244892243e-07,-0.00028083481304352,-4.5078560101326e-08,1.0000483340928,1.0000665935994,2627.3736794518,54.235085473284
3170,0.99986227511353,0.00024857268636016,2.1995934593974e-08,0.0019764025836471,3.6469045706098e-08,1.0008388583932,-0.0095435197995245,-7.9010294887893e-07,-0.00028128465977758,-4.4984673406169e-08,1.000048450416,1.000066749389,2629.7526139677,54.314357545998
3180,0.99986183200734,0.0002487926021249,2.199157647393e-08,0.0019767700268807,3.6744323359938e-08,1.0008406429424,-0.0095514043727448,-7.884573220299e-07,-0.0002817335701763,-4.4891039871974e-08,1.000048566455,1.0000669047999,2632.1257383198,54.393436009575
3190,0.99986138900376,0.00024901247357563,2.1987145072417e-08,0.0019771402104715,3.7018359086384e-08,1.0008424237613,-0.0095592725283073,-7.8681555624807e-07,-0.0002821815467593,-4.4797658300163e-08,1.0000486822106,1.0000670598329,2634.4930656529,54.472321302035
3200,0.9998609461042,0.00024923229998167,2.1982640604508e-08,0.0019775131220349,3.7291156339573e-08,1.0008442008601,-0.0095671243047031,-7.8517763958102e-07,-0.00028262859203406,-4.4704527475887e-08,1.0000487976834,1.000067214489,2636.8546090972,54.5510138609
3210,0.99986050331009,0.00024945208061476,2.1978063308929e-08,0.0019778887492205,3.7562718558032e-08,1.0008459742491,-0.0095749597403033,-7.8354356001717e-07,-0.00028307470849606,-4.4611646200316e-08,1.000048912874,1.0000673687689,2639.2103817598,54.629514122941
3220,0.99986006062282,0.00024967181474904,2.1973413428015e-08,0.0019782670797132,3.7833049266632e-08,1.0008477439382,-0.0095827788733604,-7.8191330571322e-07,-0.00028351989862904,-4.4519013298207e-08,1.000049027783,1.0000675226734,2641.5603967325,54.707822524404
3230,0.99985961804382,0.00024989150166091,2.1968691186819e-08,0.0019786481012322,3.8102151906456e-08,1.0008495099377,-0.0095905817420083,-7.8028686478233e-07,-0.00028396416490505,-4.442662760058e-08,1.0000491424112,1.0000676762035,2643.9046670858,54.785939500832
3240,0.99985917557449,0.00025011114062926,2.1963896834669e-08,0.0019790318015319,3.8370029966902e-08,1.0008512722575,-0.0095983683842632,-7.7866422549689e-07,-0.00028440750978454,-4.433448794917e-08,1.0000492567591,1.0000678293599,2646.2432058722,54.863865487162
3250,0.99985873321621,0.00025033073093541,2.1959030614964e-08,0.001979418168401,3.8636686914163e-08,1.0008530309075,-0.0096061388380245,-7.7704537612775e-07,-0.0002848499357163,-4.4242593175896e-08,1.0000493708274,1.0000679821435,2648.5760261253,54.941600917713
3260,0.99985829097039,0.00025055027186302,2.1954092761182e-08,0.0019798071896632,3.8902126215734e-08,1.0008547858978,-0.0096138931410754,-7.7543030508765e-07,-0.00028529144513807,-4.4150942176931e-08,1.0000494846167,1.000068134555,2650.9031408584,55.019146226116
3270,0.99985784883842,0.00025076976269838,2.1949083536436e-08,0.001980198853177,3.9166351376496e-08,1.0008565372381,-0.0096216313310831,-7.7381900076851e-07,-0.00028573204047599,-4.4059533792104e-08,1.0000495981277,1.0000682865954,2653.2245630666,55.096501845398
3280,0.99985740682167,0.00025098920273007,2.1944003169102e-08,0.0019805931468354,3.9429365843125e-08,1.0008582849383,-0.0096293534456002,-7.7221145171492e-07,-0.00028617172414506,-4.3968366906936e-08,1.000049711361,1.0000684382655,2655.540305725,55.173668207926
3290,0.99985696492153,0.00025120859124937,2.1938851929809e-08,0.0019809900585665,3.9691173111915e-08,1.0008600290082,-0.0096370595220647,-7.7060764644456e-07,-0.00028661049854921,-4.387744041535e-08,1.0000498243171,1.000068589566,2657.850381789,55.250645745402
3300,0.99985652313937,0.00025142792754998,2.1933630060713e-08,0.0019813895763332,3.995177666723e-08,1.0008617694576,-0.0096447495978003,-7.6900757356117e-07,-0.00028704836608149,-4.3786753227626e-08,1.0000499369968,1.0000687404978,2660.1548041946,55.327434888885
3310,0.99985608147656,0.00025164721092816,2.1928337818282e-08,0.0019817916881329,4.0211179976306e-08,1.000863506296,-0.0096524237100178,-7.6741122175174e-07,-0.00028748532912393,-4.369630424395e-08,1.0000500494007,1.0000688910617,2662.4535858577,55.404036068772
3320,0.99985563993447,0.0002518664406828,2.1922975463793e-08,0.0019821963819983,4.0469386533397e-08,1.0008652395331,-0.0096600818958152,-7.658185797425e-07,-0.00028792139004767,-4.3606092374043e-08,1.0000501615295,1.0000690412586,2664.7467396755,55.480449714821
3330,0.99985519851445,0.0002520856161153,2.1917543250373e-08,0.0019826036459962,4.0726399795025e-08,1.0008669691786,-0.0096677241921789,-7.642296363651e-07,-0.00028835655121339,-4.3516116571989e-08,1.0000502733836,1.0000691910892,2667.0342785247,55.556676256117
3340,0.99985475721786,0.00025230473652966,2.1912041435555e-08,0.0019830134682286,4.0982223237923e-08,1.000868695242,-0.0096753506359834,-7.6264438045731e-07,-0.00028879081497102,-4.3426375763596e-08,1.0000503849639,1.0000693405545,2669.3162152612,55.632716121056
3350,0.99985431604605,0.00025252380123261,2.1906470295369e-08,0.0019834258368322,4.1236860360899e-08,1.0008704177328,-0.0096829612639927,-7.6106280092556e-07,-0.00028922418365983,-4.3336868880658e-08,1.0000504962708,1.0000694896551,2671.5925627227,55.708569737417
3360,0.99985387500036,0.00025274280953335,2.1900830073595e-08,0.0019838407399786,4.1490314634006e-08,1.0008721366604,-0.0096905561128604,-7.5948488676893e-07,-0.00028965665960902,-4.3247594918374e-08,1.0000506073051,1.000069638392,2673.8633337256,55.784237532272
3370,0.99985343408213,0.00025296176074387,2.189512105222e-08,0.0019842581658734,4.1742589486013e-08,1.0008738520344,-0.0096981352191295,-7.5791062691555e-07,-0.00029008824513699,-4.315855279735e-08,1.0000507180673,1.0000697867659,2676.1285410653,55.859719932001
3380,0.99985299329269,0.00025318065417874,2.1889343487238e-08,0.001984678102758,4.1993688463041e-08,1.0008755638639,-0.0097056986192351,-7.5634001055307e-07,-0.00029051894255237,-4.3069741538596e-08,1.0000508285581,1.0000699347776,2678.3881975187,55.93501736236
3390,0.99985255263338,0.00025339948915525,2.1883497650983e-08,0.0019851005389078,4.2243614975989e-08,1.0008772721584,-0.009713246349503,-7.5477302679001e-07,-0.0002909487541532,-4.2981160082277e-08,1.0000509387781,1.0000700824281,2680.6423158418,56.010130248407
3400,0.99985211210552,0.00025361826499331,2.1877583806118e-08,0.001985525462633,4.2492372520023e-08,1.0008789769273,-0.0097207784461514,-7.5320966483969e-07,-0.00029137768222781,-4.2892807461685e-08,1.0000510487279,1.000070229718,2682.890908769,56.085059014489
3410,0.99985167171043,0.00025383698101561,2.187160222941e-08,0.0019859528622784,4.2739964535837e-08,1.0008806781796,-0.0097282949452905,-7.516499139144e-07,-0.00029180572905407,-4.2804682625898e-08,1.0000511584082,1.0000703766482,2685.1339890166,56.159804084338
3420,0.99985123144941,0.0002540556365476,2.1865553198781e-08,0.0019863827262236,4.2986394521282e-08,1.0008823759246,-0.0097357958829243,-7.5009376338201e-07,-0.00029223289690059,-4.2716784651826e-08,1.0000512678195,1.0000705232195,2687.3715692779,56.234365880934
3430,0.99985079132378,0.00025427423091724,2.1859436964456e-08,0.0019868150428827,4.3231665910895e-08,1.0008840701716,-0.0097432812949498,-7.4854120254465e-07,-0.00029265918802563,-4.2629112504121e-08,1.0000513769625,1.0000706694327,2689.6036622275,56.308744826618
3440,0.99985035133484,0.00025449276345554,2.1853253830096e-08,0.0019872498007044,4.347578217009e-08,1.0008857609295,-0.0097507512171581,-7.4699222083249e-07,-0.0002930846046779,-4.254166522629e-08,1.0000514858378,1.0000708152887,2691.8302805185,56.382941343029
3450,0.99984991148389,0.00025471123349593,2.1847004039324e-08,0.0019876869881717,4.3718746731581e-08,1.0008874482076,-0.0097582056852357,-7.4544680776171e-07,-0.00029350914909637,-4.2454441847884e-08,1.0000515944461,1.0000709607882,2694.0514367831,56.456955851098
3460,0.99984947177222,0.00025492964037488,2.1840687894673e-08,0.0019881265938026,4.3960563092266e-08,1.0008891320147,-0.0097656447347636,-7.4390495278538e-07,-0.00029393282351054,-4.2367441416166e-08,1.0000517027879,1.0000711059321,2696.2671436339,56.530788771111
3470,0.99984903220111,0.00025514798343143,2.183430565477e-08,0.0019885686061492,4.4201234658319e-08,1.00089081236,-0.009773068401219,-7.4236664553973e-07,-0.00029435563014029,-4.2280662975689e-08,1.0000518108638,1.000071250721,2698.4774136607,56.604440522593
3480,0.99984859277185,0.00025536626200747,2.1827857603953e-08,0.0019890130137981,4.4440764886394e-08,1.0008924892525,-0.0097804767199749,-7.4083187559422e-07,-0.00029477757119628,-4.2194105598364e-08,1.0000519186745,1.000071395156,2700.6822594342,56.677911524428
3490,0.99984815348571,0.00025558447544776,2.1821344029432e-08,0.0019894598053703,4.467915722694e-08,1.0008941627009,-0.0097878697263015,-7.3930063265899e-07,-0.00029519864887968,-4.2107768340416e-08,1.0000520262206,1.0000715392377,2702.8816935033,56.751202194775
3500,0.99984771434396,0.00025580262309962,2.1814765185528e-08,0.0019899089695214,4.4916415105909e-08,1.0008958327143,-0.0097952474553661,-7.3777290645529e-07,-0.00029561886538227,-4.2021650259293e-08,1.0000521335027,1.0000716829669,2705.0757283957,56.82431295109
3510,0.99984727534787,0.0002560207043134,2.1808121378561e-08,0.0019903604949411,4.5152541965901e-08,1.0008974993014,-0.0098026099422334,-7.3624868672968e-07,-0.00029603822288692,-4.1935750464219e-08,1.0000522405214,1.0000718263445,2707.2643766193,56.897244210166
3520,0.99984683649869,0.00025623871844215,2.1801412875016e-08,0.0019908143703534,4.5387541232258e-08,1.000899162471,-0.0098099572218672,-7.3472796338382e-07,-0.00029645672356712,-4.1850068020652e-08,1.0000523472773,1.0000719693713,2709.4476506593,56.969996388045
3530,0.99984639779768,0.00025645666484184,2.179463996835e-08,0.0019912705845166,4.5621416324337e-08,1.000900822232,-0.0098172893291299,-7.3321072626645e-07,-0.0002968743695876,-4.17646020476e-08,1.000052453771,1.000072112048,2711.6255629812,57.042569900103
3540,0.99984595924609,0.00025667454287103,2.1787802918988e-08,0.0019917291262234,4.5854170674809e-08,1.000902478593,-0.0098246062987822,-7.3169696523535e-07,-0.00029729116310379,-4.1679351619084e-08,1.0000525600032,1.0000722543755,2713.798126029,57.114965161005
3550,0.99984552084517,0.00025689235189132,2.1780902029092e-08,0.0019921899843003,4.6085807692883e-08,1.0009041315629,-0.0098319081654855,-7.301866703318e-07,-0.00029770710626257,-4.1594315877995e-08,1.0000526659744,1.0000723963545,2715.9653522234,57.187182584641
3560,0.99984508259614,0.00025711009126698,2.1773937566546e-08,0.0019926531476082,4.6316330786639e-08,1.0009057811501,-0.0098391949638015,-7.2867983159954e-07,-0.00029812220120172,-4.150949391526e-08,1.0000527716853,1.0000725379859,2718.127253967,57.259222584299
3570,0.99984464450024,0.00025732776036534,2.1766909835317e-08,0.001993118605042,4.65457433786e-08,1.0009074273633,-0.009846466728192,-7.2717643904412e-07,-0.00029853645005038,-4.1424884865881e-08,1.0000528771364,1.0000726792704,2720.2838436394,57.331085572494
3580,0.99984420655869,0.00025754535855627,2.1759819092963e-08,0.0019935863455304,4.6774048848312e-08,1.0009090702112,-0.0098537234930203,-7.2567648283228e-07,-0.00029894985492895,-4.1340487857359e-08,1.0000529823284,1.0000728202088,2722.4351335989,57.402771961033
3590,0.99984376877272,0.00025776288521281,2.1752665654146e-08,0.0019940563580366,4.7001250619294e-08,1.0009107097022,-0.0098609652925517,-7.2417995314305e-07,-0.00029936241794932,-4.1256302036328e-08,1.0000530872619,1.0000729608019,2724.5811361821,57.47428216101
3600,0.99984333114355,0.00025798033971048,2.1745449767707e-08,0.0019945286315574,4.722735207339e-08,1.0009123458449,-0.009868192160953,-7.2268684012822e-07,-0.00029977414121467,-4.1172326534781e-08,1.0000531919374,1.0000731010506,2726.7218637056,57.54561658284
3610,0.99984289367237,0.00025819772142796,2.173817174735e-08,0.0019950031551232,4.7452356581427e-08,1.0009139786478,-0.0098754041322939,-7.2119713408775e-07,-0.00030018502681978,-4.1088560511431e-08,1.0000532963555,1.0000732409555,2728.857328462,57.616775636139
3620,0.9998424563604,0.00025841502974665,2.1730831869068e-08,0.001995479917799,4.767626758293e-08,1.0009156081192,-0.0098826012405472,-7.19710825332e-07,-0.00030059507685094,-4.1005003116319e-08,1.000053400517,1.0000733805175,2730.9875427253,57.687759729911
3630,0.99984201920883,0.00025863226405071,2.172343040563e-08,0.0019959589086829,4.7899088384236e-08,1.0009172342676,-0.0098897835195887,-7.1822790415343e-07,-0.00030100429338629,-4.0921653534813e-08,1.0000535044223,1.0000735197374,2733.1125187461,57.758569272378
3640,0.99984158221886,0.00025884942372741,2.1715967670188e-08,0.0019964401169068,4.8120822395033e-08,1.0009188571014,-0.0098969510031988,-7.1674836100225e-07,-0.00030141267849558,-4.0838510928444e-08,1.0000536080721,1.000073658616,2735.2322687528,57.829204671019
3650,0.99984114539167,0.00025906650816662,2.1708443921587e-08,0.0019969235316366,4.8341472984369e-08,1.0009204766289,-0.0099041037250619,-7.1527218631368e-07,-0.00030182023424009,-4.0755574451189e-08,1.0000537114669,1.000073797154,2737.3468049548,57.899666332678
3660,0.99984070872844,0.00025928351676125,2.1700859462924e-08,0.0019974091420719,4.8561043524764e-08,1.0009220928585,-0.0099112417187673,-7.1379937053636e-07,-0.00030222696267334,-4.0672843324764e-08,1.0000538146074,1.0000739353522,2739.4561395361,57.969954663362
3670,0.99984027223036,0.00025950044890694,2.1693214568799e-08,0.0019978969374451,4.87795373249e-08,1.0009237057983,-0.0099183650178098,-7.123299042535e-07,-0.00030263286584033,-4.0590316699961e-08,1.0000539174941,1.0000740732114,2741.5602846636,58.040070068498
3680,0.99983983589858,0.00025971730400226,2.1685509531643e-08,0.001998386907023,4.8996957790213e-08,1.0009253154566,-0.0099254736555897,-7.1086377799266e-07,-0.00030303794577857,-4.0507993823066e-08,1.0000540201277,1.0000742107324,2743.659252478,58.110012952644
3690,0.99983939973428,0.00025993408144866,2.1677744640802e-08,0.0019988790401055,4.9213308240485e-08,1.0009269218416,-0.0099325676654133,-7.094009823596e-07,-0.00030344220451702,-4.0425873845576e-08,1.0000541225087,1.000074347916,2745.7530551002,58.179783719698
3700,0.99983896373861,0.00026015078065035,2.1669920168411e-08,0.0019993733260254,4.9428591997018e-08,1.0009285249615,-0.0099396470804936,-7.0794150802845e-07,-0.00030384564407711,-4.0343956009205e-08,1.0000542246378,1.0000744847628,2747.841704631,58.249382772892
3710,0.99983852791273,0.00026036740101453,2.1662036417733e-08,0.0019998697541498,4.9642812434371e-08,1.0009301248244,-0.0099467119339511,-7.0648534574707e-07,-0.0003042482664722,-4.0262239509042e-08,1.0000543265154,1.0000746212739,2749.9252131466,58.318810514635
3720,0.99983809225778,0.00026058394195122,2.1654093668936e-08,0.0020003683138781,4.9855972835376e-08,1.0009317214384,-0.0099537622588124,-7.0503248613546e-07,-0.00030465007370799,-4.0180723578183e-08,1.0000544281423,1.0000747574497,2752.0035927024,58.388067346638
