time,PA_c,PA_ux,PA_ux_dot,PA_uy,PA_uy_dot,PB_c,PB_ux,PB_ux_dot,PB_uy,PB_uy_dot,cavity_density,cavity_density_bulk,cavity_potential,p
3410,0.99986375796409,0.00017340775727696,5.0288764537158e-10,0.0020201545859131,3.4363889318736e-09,1.0003305214876,-0.0058677211254189,-5.171170790446e-09,-4.9091778867204e-05,-3.1868423551183e-10,0.99999960115883,1.0000000236437,1630.7321460506,21.02449342403
3420,0.99986370580454,0.00017341278320606,5.0259290984111e-10,0.0020201889331377,3.4347224578835e-09,1.0003305851774,-0.005867772808136,-5.1682717067819e-09,-4.9094964226004e-05,-3.1853587997878e-10,0.99999960042241,1.0000000234195,1630.7170856534,21.023991574188
3430,0.99986365367452,0.00017341780673572,5.0235296646236e-10,0.0020202232645382,3.4331400508916e-09,1.0003306487697,-0.0058678244570554,-5.1648919394826e-09,-4.9098146766243e-05,-3.1825402390818e-10,0.9999995996857,1.0000000231949,1630.702018946,21.023489514073
3440,0.99986360157585,0.00017342282746111,5.0207253814508e-10,0.0020202575795618,3.4315023593467e-09,1.0003307122824,-0.0058678760761883,-5.1619132939405e-09,-4.9101328884999e-05,-3.1821187560158e-10,0.99999959894861,1.0000000229699,1630.6869447516,21.022987204476
3450,0.99986354950623,0.00017342784525357,5.0177924641953e-10,0.0020202918798712,3.4300309401363e-09,1.0003307757148,-0.0058679276661893,-5.1590001021173e-09,-4.9104510481214e-05,-3.1815962147906e-10,0.99999959821115,1.0000000227445,1630.6718628896,21.022484639371
3460,0.99986349747004,0.00017343286056372,5.0153101544546e-10,0.0020203261633216,3.4283450394117e-09,1.0003308390691,-0.0058679792275389,-5.1561349631753e-09,-4.9107691906177e-05,-3.1814249636005e-10,0.99999959747336,1.0000000225187,1630.6567742567,21.021981848647
3470,0.99986344546273,0.00017343787316185,5.0125981248519e-10,0.002020360431574,3.4268252402381e-09,1.0003309023285,-0.005868030753446,-5.1525907034979e-09,-4.9110869774526e-05,-3.1778683482779e-10,0.99999959673515,1.0000000222925,1630.641676996,21.021478770419
3480,0.99986339348693,0.00017344288340661,5.0102447618776e-10,0.002020394683714,3.425213998022e-09,1.0003309655063,-0.0058680822505813,-5.1497135323403e-09,-4.9114046666465e-05,-3.1768919393692e-10,0.99999959599664,1.0000000220659,1630.6265736524,21.020975489498
3490,0.99986334154054,0.00017344789059447,5.0071878570507e-10,0.0020204289202029,3.4236488961111e-09,1.0003310285985,-0.0058681337164812,-5.1465899859535e-09,-4.9117222436378e-05,-3.1757699134487e-10,0.99999959525777,1.000000021839,1630.6114629311,21.020471962731
3500,0.9998632896242,0.00017345289501803,5.0044235609887e-10,0.0020204631411638,3.4220960830247e-09,1.0003310916176,-0.0058681851550561,-5.1438574970655e-09,-4.9120398513255e-05,-3.1760768766438e-10,0.99999959451851,1.0000000216116,1630.5963442523,21.019968170799
3510,0.99986323773594,0.00017345789713726,5.002119234771e-10,0.0020204973469361,3.4205772310534e-09,1.0003311545431,-0.0058682365600398,-5.1404983695928e-09,-4.912357138367e-05,-3.1728704150854e-10,0.99999959377893,1.0000000213838,1630.5812190988,21.019464163117
3520,0.99986318587966,0.00017346289664875,4.9995114913769e-10,0.0020205315365406,3.4189604519903e-09,1.0003312173904,-0.0058682879363858,-5.1376345945771e-09,-4.912674370085e-05,-3.1723171795275e-10,0.99999959303898,1.0000000211557,1630.5660862924,21.018959900422
3530,0.99986313405243,0.00017346789327595,4.9966271918611e-10,0.0020205657106837,3.4174143108672e-09,1.0003312801491,-0.0058683392807418,-5.1344356039387e-09,-4.9129913215796e-05,-3.1695149457745e-10,0.99999959229869,1.0000000209271,1630.5509464977,21.018455404857
3540,0.99986308225869,0.00017347288747258,4.9941966297619e-10,0.0020205998684799,3.4157796239935e-09,1.0003313428261,-0.0058683905946554,-5.1313913579203e-09,-4.9133082376323e-05,-3.1691605271045e-10,0.999999591558,1.0000000206982,1630.5357986612,21.017950641319
3550,0.999863030491,0.00017347787892531,4.9914527352677e-10,0.0020206340121519,3.414367195486e-09,1.0003314054178,-0.0058684418781652,-5.1283509812892e-09,-4.9136249155455e-05,-3.1667791324083e-10,0.99999959081696,1.0000000204689,1630.520643531,21.017445634737
3560,0.99986297875623,0.0001734828679012,4.9889758912069e-10,0.0020206681390527,3.412690083391e-09,1.0003314679303,-0.0058684931329278,-5.1254762571326e-09,-4.9139415033033e-05,-3.1658775781729e-10,0.99999959007556,1.0000000202391,1630.5054809955,21.016940381393
3570,0.99986292705064,0.00017348785397707,4.9860758644712e-10,0.0020207022507125,3.4111659736463e-09,1.0003315303583,-0.0058685443569865,-5.1224058743825e-09,-4.9142579420682e-05,-3.1643876488653e-10,0.99999958933382,1.000000020009,1630.4903117282,21.016434903727
3580,0.99986287537639,0.00017349283732717,4.9833501032312e-10,0.0020207363466333,3.4095920825421e-09,1.0003315927007,-0.0058685955498706,-5.1192884044718e-09,-4.9145742060415e-05,-3.162639732946e-10,0.99999958859172,1.0000000197785,1630.475134955,21.015929175947
3590,0.99986282373185,0.00017349781797719,4.9806500192326e-10,0.0020207704267722,3.4080138873287e-09,1.0003316549621,-0.0058686467130702,-5.1163199648284e-09,-4.9148903782216e-05,-3.1617218011998e-10,0.99999958784927,1.0000000195476,1630.4599510582,21.015423210792
3600,0.99986277211678,0.00017350279653341,4.9785562206822e-10,0.0020208044917243,3.4064952142941e-09,1.000331717143,-0.0058686978469549,-5.1133884644734e-09,-4.9152063917074e-05,-3.1601348582611e-10,0.99999958710646,1.0000000193164,1630.4447597877,21.014916999926
3610,0.99986272053114,0.00017350777202425,4.9754908368251e-10,0.0020208385416864,3.4049962136309e-09,1.0003317792379,-0.0058687489500565,-5.1103101667872e-09,-4.9155222597149e-05,-3.1586800743901e-10,0.99999958636327,1.0000000190847,1630.4295606099,21.014410525567
3620,0.99986266897507,0.00017351274470376,4.9726795091571e-10,0.0020208725760841,3.4034397670794e-09,1.0003318412565,-0.005868800025057,-5.1075000430389e-09,-4.9158380259274e-05,-3.1576621253932e-10,0.99999958561974,1.0000000188526,1630.4143547356,21.013903828066
3630,0.99986261745082,0.00017351771457191,4.9698681504808e-10,0.0020209065943485,3.4018264379911e-09,1.0003319031888,-0.0058688510690447,-5.1043987705016e-09,-4.9161535401544e-05,-3.1551422699684e-10,0.99999958487587,1.0000000186202,1630.3991416011,21.013396888639
3640,0.99986256595575,0.00017352268226098,4.9676890690213e-10,0.002020940597661,3.40033125437e-09,1.0003319650487,-0.0058689020859247,-5.101688007117e-09,-4.9164691553768e-05,-3.1561522238145e-10,0.99999958413162,1.0000000183873,1630.3839209026,21.012889697158
3650,0.9998625144888,0.00017352764700022,4.9647392455845e-10,0.0020209745857536,3.3988092530083e-09,1.0003320268249,-0.0058689530721463,-5.0986221564187e-09,-4.9167846467262e-05,-3.1549134934844e-10,0.99999958338704,1.0000000181541,1630.3686934371,21.012382280184
3660,0.99986246305349,0.00017353260962165,4.9626214238517e-10,0.002021008557909,3.3972155438159e-09,1.0003320885185,-0.0058690040287785,-5.0956632193302e-09,-4.9171000132143e-05,-3.1536648814647e-10,0.99999958264209,1.0000000179205,1630.3534583464,21.011874609119
3670,0.99986241164723,0.00017353756996399,4.9603423466155e-10,0.002021042514752,3.3956843037072e-09,1.0003321501352,-0.0058690549567774,-5.0927998905721e-09,-4.9174152481567e-05,-3.1523494243153e-10,0.99999958189679,1.0000000176865,1630.3382161743,21.011366702083
3680,0.99986236027173,0.00017354252714985,4.9571858610445e-10,0.0020210764563054,3.3941553385583e-09,1.0003322116723,-0.0058691058551098,-5.0898332437654e-09,-4.9177304135145e-05,-3.1516535774318e-10,0.99999958115112,1.0000000174522,1630.3229663966,21.010858541613
3690,0.99986230892363,0.00017354748164781,4.9544979583013e-10,0.0020211103830166,3.3926711207315e-09,1.0003322731177,-0.0058691567211789,-5.0866069089411e-09,-4.9180452300856e-05,-3.1481657113486e-10,0.9999995804051,1.0000000172174,1630.307709541,21.010350145289
3700,0.99986225760825,0.00017355243365597,4.9520081568048e-10,0.0020211442934982,3.391048159938e-09,1.0003323344879,-0.0058692075583192,-5.0837140230971e-09,-4.9183600114881e-05,-3.1478140253492e-10,0.99999957965871,1.0000000169823,1630.2924449817,21.009841492256
3710,0.9998622063201,0.00017355738296953,4.9493135589505e-10,0.002021178189958,3.3896459738884e-09,1.0003323957771,-0.0058692583671372,-5.080881800533e-09,-4.9186746426086e-05,-3.1463112045186e-10,0.99999957891195,1.0000000167467,1630.2771729497,21.009332590216
3720,0.99986215506231,0.00017356232973228,4.9467627560385e-10,0.0020212120703659,3.3880407882426e-09,1.0003324569868,-0.0058693091468565,-5.0779719294042e-09,-4.9189890719759e-05,-3.1442936727878e-10,0.99999957816484,1.0000000165108,1630.2618937681,21.008823449934
3730,0.99986210383234,0.00017356727425337,4.9445210890085e-10,0.0020212459364084,3.3866042522396e-09,1.0003325181104,-0.0058693598940058,-5.0747149375058e-09,-4.9193034429346e-05,-3.1437095874699e-10,0.99999957741734,1.0000000162745,1630.246606608,21.008314043787
3740,0.99986205263149,0.00017357221651738,4.9422640118336e-10,0.0020212797874964,3.3851088019916e-09,1.0003325791593,-0.0058694106136681,-5.0719662240094e-09,-4.9196177455188e-05,-3.1430258417938e-10,0.99999957666947,1.0000000160377,1630.2313117751,21.007804381962
3750,0.99986200145991,0.00017357715595462,4.939437240058e-10,0.0020213136233377,3.3835841257296e-09,1.0003326401204,-0.0058694613008747,-5.0687206622907e-09,-4.9199319072209e-05,-3.1416170208714e-10,0.99999957592122,1.0000000158006,1630.2160092305,21.007294463167
3760,0.99986195031647,0.00017358209248633,4.9365317021871e-10,0.0020213474446759,3.3821338207059e-09,1.0003327010094,-0.0058695119621575,-5.0661282782576e-09,-4.9202458945794e-05,-3.1398735852821e-10,0.99999957517262,1.0000000155631,1630.2006995172,21.00678430549
3770,0.99986189920242,0.00017358702687931,4.9343929800179e-10,0.0020213812507842,3.3806108294676e-09,1.000332761818,-0.0058695625941388,-5.0631981340227e-09,-4.9205597601204e-05,-3.1386554099209e-10,0.99999957442366,1.0000000153253,1630.1853824726,21.006273903518
3780,0.99986184811875,0.0001735919583376,4.9314582949167e-10,0.0020214150414374,3.379065327113e-09,1.0003328225422,-0.0058696131951187,-5.0600979929587e-09,-4.9208734375268e-05,-3.1367740636323e-10,0.99999957367433,1.000000015087,1630.1700579425,21.005763252112
3790,0.99986179706407,0.00017359688741433,4.9290767262602e-10,0.0020214488172382,3.3775800786003e-09,1.0003328831876,-0.0058696637662629,-5.0571144183734e-09,-4.9211871274785e-05,-3.136899517716e-10,0.99999957292465,1.0000000148484,1630.1547261681,21.005252359305
3800,0.99986174603815,0.00017360181377747,4.9263631403125e-10,0.0020214825780895,3.3760851287333e-09,1.0003329437595,-0.0058697143109636,-5.0544700719128e-09,-4.9215006736276e-05,-3.1354614903184e-10,0.99999957217461,1.0000000146093,1630.1393869547,21.004741218614
3810,0.99986169504092,0.0001736067373879,4.9236104314985e-10,0.0020215163241229,3.3746033412541e-09,1.0003330042429,-0.0058697648232652,-5.0512301520353e-09,-4.921813952713e-05,-3.1327908539894e-10,0.9999995714242,1.0000000143699,1630.1240402028,21.00422982672
3820,0.99986164407156,0.00017361165903324,4.9216453399433e-10,0.0020215500553078,3.373118484442e-09,1.0003330646534,-0.0058698153084694,-5.048520420551e-09,-4.9221271261498e-05,-3.1317343677852e-10,0.9999995706734,1.0000000141301,1630.1086856166,21.003718173769
3830,0.99986159312986,0.00017361657792496,4.9188917218362e-10,0.0020215837724427,3.371713497638e-09,1.0003331249799,-0.0058698657625585,-5.0454089161808e-09,-4.9224402039898e-05,-3.1307784003159e-10,0.99999956992228,1.0000000138899,1630.0933242586,21.003206295161
3840,0.99986154221784,0.00017362149389185,4.9159668881753e-10,0.0020216174742337,3.3701790951718e-09,1.0003331852324,-0.0058699161896236,-5.042706507051e-09,-4.9227531965113e-05,-3.129925214894e-10,0.9999995691708,1.0000000136494,1630.0779557472,21.002694178188
3850,0.99986149133497,0.00017362640789586,4.9140040122143e-10,0.0020216511609362,3.3686702467003e-09,1.0003332454032,-0.0058699665866492,-5.0397025621284e-09,-4.923066004372e-05,-3.1280786072697e-10,0.99999956841896,1.0000000134084,1630.0625796961,21.002181809974
3860,0.99986144048152,0.00017363131922406,4.9113282012527e-10,0.0020216848324339,3.3671497791377e-09,1.0003333055044,-0.0058700169583888,-5.0371739577192e-09,-4.9233787598154e-05,-3.1275544337984e-10,0.99999956766677,1.0000000131671,1630.0471966779,21.001669209596
3870,0.99986138965338,0.00017363622799586,4.9087717971896e-10,0.002021718490532,3.3658098033511e-09,1.0003333655204,-0.0058700672980597,-5.0339670897015e-09,-4.9236913880175e-05,-3.126282021149e-10,0.99999956691417,1.0000000129254,1630.0318051482,21.001156325593
3880,0.99986133885635,0.00017364113428337,4.9062875085088e-10,0.0020217521332311,3.3642699165566e-09,1.0003334254589,-0.0058701176091599,-5.0311100173971e-09,-4.9240038883983e-05,-3.1250038075775e-10,0.99999956616122,1.0000000126833,1630.0164065604,21.0006432064
3890,0.99986128808732,0.00017364603784413,4.9035607644667e-10,0.002021785760865,3.3627633890584e-09,1.0003334853279,-0.0058701678956583,-5.028649846181e-09,-4.9243163041893e-05,-3.1241579106844e-10,0.99999956540795,1.0000000124409,1630.0010013938,21.000129867982
3900,0.99986123734453,0.00017365093916776,4.9013236306215e-10,0.0020218193751504,3.3614285337852e-09,1.0003335451176,-0.0058702181520028,-5.0256344511293e-09,-4.9246285453043e-05,-3.122411149576e-10,0.99999956465428,1.000000012198,1629.9855878675,20.999616250998
3910,0.99986118663247,0.00017365583789412,4.8987263550639e-10,0.0020218529736647,3.3598514366951e-09,1.0003336048279,-0.0058702683803534,-5.0228350582937e-09,-4.9249406117764e-05,-3.1206647209856e-10,0.99999956390027,1.0000000119548,1629.9701675112,20.999102406424
3920,0.99986113594865,0.00017366073396784,4.8960737194387e-10,0.0020218865580059,3.3584341190863e-09,1.0003336644583,-0.0058703185788126,-5.0198459207972e-09,-4.9252525878528e-05,-3.1197607644698e-10,0.99999956314586,1.0000000117112,1629.9547390165,20.998588290656
3930,0.99986108529476,0.00017366562766743,4.8936995899541e-10,0.002021920127255,3.3569249052387e-09,1.0003337240028,-0.005870368745497,-5.0166684330104e-09,-4.9255642959145e-05,-3.1170806171602e-10,0.99999956239107,1.0000000114672,1629.9393027146,20.998073914733
3940,0.99986103466619,0.0001736705194606,4.8917931738755e-10,0.0020219536823982,3.3555143225637e-09,1.00033378347,-0.0058704188829299,-5.0137432885955e-09,-4.9258759233067e-05,-3.1162739217312e-10,0.99999956163593,1.0000000112228,1629.9238594251,20.997559305966
3950,0.99986098406657,0.00017367540849194,4.8890313355642e-10,0.0020219872226912,3.354029299435e-09,1.0003338428628,-0.0058704689926248,-5.0109694949875e-09,-4.926187554923e-05,-3.116316162695e-10,0.99999956088043,1.0000000109781,1629.9084085437,20.997044444219
3960,0.99986093349553,0.00017368029461036,4.8861184271244e-10,0.0020220207487678,3.3526076576376e-09,1.0003339021836,-0.0058705190771435,-5.0084518712044e-09,-4.9264990415784e-05,-3.1148665545884e-10,0.99999956012458,1.0000000107329,1629.8929504563,20.996529342348
3970,0.99986088295387,0.00017368517841299,4.8838026215909e-10,0.0020220542597418,3.3510974016548e-09,1.0003339614239,-0.0058705691302493,-5.0053105824996e-09,-4.9268104791561e-05,-3.1143757766921e-10,0.99999955936835,1.0000000104874,1629.8774847226,20.996013985687
3980,0.99986083243949,0.00017369006017153,4.8817585410015e-10,0.002022087756572,3.3496830175068e-09,1.0003340205924,-0.0058706191567997,-5.0026550403072e-09,-4.9271217937821e-05,-3.1131462598986e-10,0.99999955861175,1.0000000102415,1629.8620114727,20.995498378564
3990,0.99986078195325,0.00017369493921885,4.8790473215418e-10,0.0020221212389023,3.3482330372234e-09,1.0003340796798,-0.0058706691541842,-4.9997384442627e-09,-4.9274328461519e-05,-3.1105236982255e-10,0.9999995578548,1.0000000099953,1629.8465310774,20.99498253334
4000,0.99986073149402,0.00017369981565244,4.8764335935144e-10,0.002022154707165,3.3468262639145e-09,1.0003341386885,-0.00587071912214,-4.9967955837241e-09,-4.9277437883594e-05,-3.1094220743336e-10,0.99999955709748,1.0000000097486,1629.8310430315,20.994466433179
4010,0.99986068106456,0.00017370468918452,4.8735320818283e-10,0.0020221881608762,3.3453711259079e-09,1.0003341976279,-0.005870769064252,-4.9942112000621e-09,-4.9280547338347e-05,-3.1094547534678e-10,0.99999955633978,1.0000000095016,1629.8155472189,20.993950074213
4020,0.99986063065957,0.00017370956127446,4.8720899399851e-10,0.0020222216008758,3.3439999526375e-09,1.0003342564884,-0.005870818978057,-4.9913804991107e-09,-4.928365403697e-05,-3.1066986230948e-10,0.99999955558173,1.0000000092542,1629.8000442923,20.993433478188
4030,0.99986058028559,0.00017371443043578,4.8691613191247e-10,0.0020222550257475,3.3424871736295e-09,1.0003343152681,-0.005870868862565,-4.9884507949752e-09,-4.9286757459983e-05,-3.1034230126736e-10,0.99999955482332,1.0000000090064,1629.7845340165,20.992916637271
4040,0.99986052993929,0.0001737192972897,4.8668539147487e-10,0.0020222884359675,3.3410220042374e-09,1.0003343739738,-0.0058709187196764,-4.9857111394241e-09,-4.9289861391664e-05,-3.1039316812881e-10,0.99999955406455,1.0000000087583,1629.7690163637,20.992399550535
4050,0.99986047961895,0.00017372416175792,4.8644682178298e-10,0.0020223218322245,3.3396256923085e-09,1.000334432612,-0.0058709685511322,-4.9831455838437e-09,-4.9292965267628e-05,-3.1038759638538e-10,0.99999955330544,1.0000000085098,1629.7534915628,20.991882225605
4060,0.99986042932691,0.00017372902376765,4.8620097365759e-10,0.0020223552143927,3.3382168272266e-09,1.0003344911704,-0.0058710183530533,-4.9801921126087e-09,-4.9296067366091e-05,-3.1020984630795e-10,0.99999955254593,1.0000000082609,1629.7379589078,20.991364638956
4070,0.99986037906213,0.00017373388363924,4.8598715923678e-10,0.0020223885824209,3.3368028147431e-09,1.0003345496551,-0.0058710681266685,-4.9773615125315e-09,-4.9299169370918e-05,-3.10200482665e-10,0.99999955178604,1.0000000080116,1629.7224183283,20.990846788246
4080,0.99986032882513,0.00017373874071435,4.8570751023317e-10,0.0020224219359703,3.3353549383323e-09,1.0003346080603,-0.005871117871595,-4.9744926558168e-09,-4.9302269197197e-05,-3.0998262794311e-10,0.9999995510258,1.0000000077619,1629.7068705212,20.99032869669
4090,0.99986027861609,0.0001737435952035,4.854489150534e-10,0.0020224552756786,3.3339708355173e-09,1.0003346663911,-0.0058711675876707,-4.9716075640853e-09,-4.9305368118023e-05,-3.0989208263708e-10,0.99999955026519,1.0000000075119,1629.6913152277,20.989810355672
