time,PA_c,PA_ux,PA_ux_dot,PA_uy,PA_uy_dot,PB_c,PB_ux,PB_ux_dot,PB_uy,PB_uy_dot,cavity_density,cavity_density_bulk,cavity_potential,p
3350,0.99986943316558,0.00024306088927031,2.246697244999e-08,0.0026280314157693,2.3827585126832e-07,1.0003964479613,-0.0074055071488617,-2.3222965194617e-07,-0.00017388008740854,-1.9776124878296e-08,0.99997460923818,0.99998591529556,1119.6198162589,3.9929623182729
3360,0.99986899022137,0.00024328559714678,2.24707876467e-08,0.002630415968526,2.3845527566796e-07,1.0003972350462,-0.007407821072969,-2.313924107324e-07,-0.00017407741956878,-1.9733216023862e-08,0.99997449810035,0.99998582543185,1117.3469253552,3.9172239466939
3370,0.99986854719899,0.00024351034220436,2.247450575818e-08,0.0026328023078051,2.3863392790706e-07,1.0003980204336,-0.0074101266388528,-2.3055658838044e-07,-0.00017427432349574,-1.9690392695818e-08,0.99997438676443,0.99998573532922,1115.069983103,3.8413505740933
3380,0.99986810410042,0.00024373512347728,2.247812729122e-08,0.0026351904259184,2.3881181133501e-07,1.0003988041271,-0.0074124238606678,-2.2972218149233e-07,-0.00017447080003991,-1.9647654417556e-08,0.9999742752307,0.99998564498802,1112.7889955885,3.765342403275
3390,0.99986766092762,0.00024395994000474,2.2481652746836e-08,0.002637580315211,2.3898892926189e-07,1.0003995861299,-0.007414712752535,-2.288891867222e-07,-0.00017466685004749,-1.9605000757222e-08,0.99997416349946,0.99998555440862,1110.5039688935,3.6891996369037
3400,0.99986721768255,0.00024418479083088,2.2485082613386e-08,0.0026399719680612,2.3916528501594e-07,1.0004003664457,-0.0074169933285429,-2.2805760079457e-07,-0.00017486247436002,-1.9562431253199e-08,0.99997405157102,0.99998546359136,1108.2149090976,3.6129224775645
3410,0.99986677436716,0.00024440967500496,2.2488417408253e-08,0.0026423653768804,2.3934088191741e-07,1.0004011450777,-0.0074192656027467,-2.2722742037615e-07,-0.00017505767381475,-1.9519945472691e-08,0.99997393944567,0.99998537253659,1105.921822276,3.5365111277002
3420,0.99986633098339,0.00024463459158125,2.249165762897e-08,0.002644760534113,2.3951572326207e-07,1.0004019220293,-0.0074215295891686,-2.2639864219161e-07,-0.00017525244924452,-1.9477542977683e-08,0.99997382712371,0.99998528124467,1103.6247145013,3.4599657896611
3430,0.99986588753316,0.00024485953961894,2.2494803769382e-08,0.0026471574322362,2.3968981232173e-07,1.000402697304,-0.007423785301799,-2.2557126304014e-07,-0.00017544680147788,-1.9435223335565e-08,0.99997371460543,0.99998518971595,1101.3235918433,3.3832866657123
3440,0.9998654440184,0.00024508451818244,2.2497856349738e-08,0.0026495560637604,2.3986315241726e-07,1.000403470905,-0.0074260327545959,-2.2474527968481e-07,-0.00017564073133927,-1.9392986139115e-08,0.99997360189113,0.99998509795078,1099.0184603672,3.3064739579576
3450,0.999865000441,0.00024530952634101,2.2500815856987e-08,0.0026519564212282,2.4003574678054e-07,1.0004042428357,-0.0074282719614852,-2.2392068893054e-07,-0.00017583423964885,-1.935083095764e-08,0.99997348898111,0.99998500594952,1096.7093261344,3.2295278683806
3460,0.99986455680286,0.00024553456316907,2.2503682805668e-08,0.0026543584972151,2.402075986954e-07,1.0004050130994,-0.0074305029363615,-2.2309748762949e-07,-0.00017602732722261,-1.9308757376744e-08,0.99997337587566,0.99998491371252,1094.3961952039,3.152448598881
3470,0.99986411310588,0.00024575962774596,2.2506457689675e-08,0.002656762284329,2.4037871139003e-07,1.0004057816994,-0.0074327256930879,-2.2227567264294e-07,-0.00017621999487273,-1.9266765012216e-08,0.99997326257508,0.99998482124012,1092.0790736314,3.0752363512503
3480,0.99986366935193,0.00024598471915619,2.250914102263e-08,0.0026591677752103,2.4054908812667e-07,1.0004065486389,-0.0074349402454969,-2.2145524089679e-07,-0.00017641224340717,-1.922485344351e-08,0.99997314907966,0.99998472853269,1089.7579674677,2.9978913271167
3490,0.99986322554287,0.00024620983648921,2.251173330239e-08,0.0026615749625315,2.4071873211736e-07,1.0004073139213,-0.0074371466073894,-2.2063618925127e-07,-0.00017660407363001,-1.9183022283636e-08,0.99997303538971,0.99998463559057,1087.4328827595,2.9204137279665
3500,0.99986278168056,0.00024643497883964,2.2514235042628e-08,0.0026639838389976,2.408876466116e-07,1.0004080775497,-0.0074393447925359,-2.1981851465363e-07,-0.00017679548634144,-1.9141271143279e-08,0.99997292150551,0.99998454241412,1085.1038255509,2.8428037552102
3510,0.99986233776685,0.00024666014530692,2.2516646728079e-08,0.0026663943973452,2.4105583476298e-07,1.0004088395275,-0.0074415348146765,-2.1900221405784e-07,-0.00017698648233781,-1.9099599637292e-08,0.99997280742736,0.99998444900369,1082.7708018818,2.7650616101109
3520,0.99986189380358,0.0002468853349957,2.2518968877729e-08,0.0026688066303435,2.4122329982642e-07,1.0004095998577,-0.0074437166875211,-2.1818728446494e-07,-0.0001771770624118,-1.9058007398544e-08,0.99997269315556,0.99998435535963,1080.4338177876,2.6871874937817
3530,0.99986144979256,0.00024711054701562,2.2521201991672e-08,0.002671220530793,2.413900449548e-07,1.0004103585436,-0.0074458904247499,-2.1737372287965e-07,-0.00017736722735227,-1.9016494047592e-08,0.9999725786904,0.99998426148229,1078.0928793001,2.6091816072191
3540,0.99986100573562,0.00024733578048131,2.2523346569737e-08,0.0026736360915264,2.4155607333183e-07,1.0004111155884,-0.0074480560400129,-2.1656152629319e-07,-0.00017755697794433,-1.8975059205462e-08,0.99997246403217,0.99998416737202,1075.747992446,2.5310441512419
3550,0.99986056163456,0.00024756103451252,2.2525403120928e-08,0.0026760533054077,2.4172138813061e-07,1.0004118709952,-0.0074502135469305,-2.157506917652e-07,-0.00017774631496962,-1.893370252894e-08,0.99997234918118,0.99998407302918,1073.3991632503,2.4527753266258
3560,0.99986011749117,0.000247786308234,2.2527372147584e-08,0.0026784721653327,2.4188599250592e-07,1.0004126247672,-0.0074523629590947,-2.1494121641994e-07,-0.00017793523920606,-1.8892423643999e-08,0.99997223413771,0.99998397845412,1071.0463977314,2.3743753339158
3570,0.99985967330725,0.00024801160077547,2.2529254146996e-08,0.0026808926642286,2.4204988958464e-07,1.0004133769074,-0.0074545042900677,-2.1413309729901e-07,-0.00017812375142801,-1.8851222194865e-08,0.99997211890207,0.99998388364718,1068.6897019045,2.2958443735505
3580,0.99985922908456,0.00024823691127169,2.2531049621757e-08,0.0026833147950539,2.4221308253425e-07,1.0004141274191,-0.0074566375533825,-2.1332633147837e-07,-0.00017831185240651,-1.8810097850142e-08,0.99997200347453,0.99998378860873,1066.3290817794,2.2171826457949
3590,0.99985878482488,0.00024846223886245,2.2532759076237e-08,0.0026857385507983,2.4237557443903e-07,1.0004148763053,-0.0074587627625441,-2.1252091615791e-07,-0.00017849954290902,-1.8769050251415e-08,0.9999718878554,0.9999836933391,1063.9645433637,2.1383903508358
3600,0.99985834052995,0.0002486875826925,2.2534383004854e-08,0.0026881639244827,2.4253736843776e-07,1.0004156235691,-0.0074608799310288,-2.1171684847117e-07,-0.00017868682369977,-1.8728079074996e-08,0.99997177204497,0.99998359783866,1061.5960926586,2.0594676886479
3610,0.99985789620152,0.00024891294191173,2.2535921923202e-08,0.0026905909091588,2.4269846761404e-07,1.0004163692135,-0.0074629890722844,-2.1091412555898e-07,-0.00017887369553946,-1.8687183968815e-08,0.99997165604354,0.99998350210775,1059.2237356611,1.9804148590669
3620,0.99985745184132,0.00024913831567488,2.2537376315451e-08,0.0026930194979095,2.4285887507262e-07,1.0004171132417,-0.0074650901997307,-2.1011274463608e-07,-0.00017906015918552,-1.8646364606425e-08,0.99997153985139,0.99998340614672,1056.8474783655,1.9012320618359
3630,0.99985700745109,0.00024936370314172,2.2538746684151e-08,0.0026954496838483,2.4301859387959e-07,1.0004178556566,-0.0074671833267596,-2.0931270288604e-07,-0.00017924621539219,-1.8605620666544e-08,0.99997142346882,0.99998330995592,1054.4673267578,1.821919496425
3640,0.99985656303253,0.00024958910347699,2.2540033526366e-08,0.0026978814601194,2.4317762710459e-07,1.0004185964613,-0.0074692684667353,-2.0851399757599e-07,-0.00017943186491045,-1.8564951825647e-08,0.99997130689613,0.99998321353571,1052.0832868233,1.7424773622791
3650,0.99985611858736,0.00024981451585049,2.2541237350445e-08,0.0027003148198975,2.4333597781439e-07,1.0004193356588,-0.0074713456329944,-2.0771662590383e-07,-0.00017961710848805,-1.8524357760566e-08,0.99997119013359,0.99998311688644,1049.6953645407,1.6629058586222
3660,0.99985567411725,0.00025003993943693,2.2542358643857e-08,0.0027027497563879,2.4349364903201e-07,1.0004200732521,-0.0074734148388461,-2.0692058517414e-07,-0.00017980194686973,-1.8483838167417e-08,0.99997107318152,0.99998302000845,1047.303565883,1.5832051844902
3670,0.9998552296239,0.00025026537341595,2.2543397902353e-08,0.0027051862628261,2.4365064382661e-07,1.0004208092442,-0.0074754760975725,-2.0612587263947e-07,-0.0001799863807971,-1.844339273748e-08,0.99997095604019,0.99998292290209,1044.9078968206,1.5033755388321
3680,0.99985478510898,0.00025049081697222,2.2544355626682e-08,0.0027076243324779,2.4380696517718e-07,1.0004215436381,-0.0074775294224286,-2.0533248561065e-07,-0.00018017041100849,-1.8403021138875e-08,0.9999708387099,0.99998282556772,1042.5083633175,1.4234171203838
3690,0.99985434057416,0.00025071626929521,2.2545232299364e-08,0.0027100639586392,2.4396261612885e-07,1.0004222764367,-0.0074795748266429,-2.0454042142376e-07,-0.00018035403823969,-1.836272312012e-08,0.99997072119095,0.99998272800568,1040.1049713329,1.3433301277172
3700,0.99985389602109,0.00025094172957949,2.2546028427816e-08,0.0027125051346359,2.4411759967187e-07,1.0004230076429,-0.0074816123234164,-2.0374967735059e-07,-0.00018053726322301,-1.8322498331695e-08,0.99997060348361,0.99998263021632,1037.6977268218,1.2631147592746
3710,0.99985345145141,0.00025116719702444,2.2546744494551e-08,0.0027149478538237,2.4427191878508e-07,1.0004237372598,-0.0074836419259243,-2.0296025079634e-07,-0.00018072008668821,-1.8282346519872e-08,0.99997048558819,0.9999825322,1035.2866357329,1.1827712132739
3720,0.99985300686676,0.00025139267083441,2.2547380997641e-08,0.0027173921095884,2.4442557646966e-07,1.0004244652902,-0.0074856636473155,-2.0217213911843e-07,-0.00018090250936174,-1.8242267353294e-08,0.99997036750497,0.99998243395706,1032.8717040125,1.1022996878619
3730,0.99985256226876,0.00025161815021857,2.2547938415994e-08,0.002719837895345,2.4457857565165e-07,1.000425191737,-0.0074876775007124,-2.0138533968674e-07,-0.00018108453196761,-1.8202260587206e-08,0.99997024923425,0.99998233548785,1030.4529375975,1.0217003808754
3740,0.99985211765902,0.00025184363439112,2.2548417254892e-08,0.0027222852045382,2.4473091932643e-07,1.0004259166032,-0.0074896834992113,-2.0059984989027e-07,-0.00018126615522673,-1.8162325911809e-08,0.99997013077631,0.99998223679271,1028.0303424236,0.94097349010324
3750,0.99985167303916,0.00025206912257103,2.2548817990646e-08,0.0027247340306424,2.4488261041724e-07,1.0004266398915,-0.0074916816558827,-1.9981566713612e-07,-0.00018144737985738,-1.8122463065477e-08,0.99997001213145,0.99998213787201,1025.6039244195,0.86011921310248
3760,0.99985122841076,0.00025229461398218,2.2549141114801e-08,0.002727184367161,2.4503365185827e-07,1.000427361605,-0.0074936719837713,-1.9903278886844e-07,-0.00018162820657502,-1.8082671763751e-08,0.99996989329995,0.99998203872608,1023.1736895079,0.77913774723728
3770,0.99985078377541,0.00025252010785326,2.2549387107692e-08,0.0027296362076268,2.4518404657982e-07,1.0004280817464,-0.0074956544958965,-1.9825121251186e-07,-0.00018180863609218,-1.804295171558e-08,0.99996977428211,0.99998193935527,1020.7396436083,0.69802928975764
3780,0.99985033913468,0.00025274560341792,2.2549556466143e-08,0.0027320895456015,2.4533379747709e-07,1.0004288003186,-0.0074976292052521,-1.9747093556611e-07,-0.00018198866911901,-1.8003302683348e-08,0.9999696550782,0.99998183975994,1018.3017926331,0.61679403767932
3790,0.99984989449014,0.00025297109991441,2.2549649649742e-08,0.002734544374676,2.4548290744014e-07,1.0004295173245,-0.0074995961248066,-1.966919554443e-07,-0.00018216830636295,-1.7963724393557e-08,0.99996953568853,0.99998173994043,1015.8601424897,0.53543218785013
3800,0.99984944984334,0.00025319659658612,2.2549667170194e-08,0.00273700068847,2.4563137940086e-07,1.0004302327668,-0.0075015552675032,-1.9591426966186e-07,-0.00018234754852858,-1.7924216563227e-08,0.99996941611338,0.99998163989708,1013.4146990803,0.45394393694806
3810,0.99984900519583,0.00025342209268103,2.2549609491517e-08,0.0027394584806317,2.4577921617815e-07,1.0004309466484,-0.0075035066462605,-1.951378757279e-07,-0.00018252639631817,-1.7884778959304e-08,0.99996929635304,0.99998153963025,1010.9654683018,0.37232948146995
3820,0.99984856054915,0.00025364758745195,2.2549477092347e-08,0.0027419177448384,2.4592642066269e-07,1.0004316589721,-0.0075054502739716,-1.9436277111633e-07,-0.00018270485043127,-1.7845411309818e-08,0.99996917640779,0.99998143914028,1008.5124560439,0.29058901767681
3830,0.99984811590481,0.00025387308015642,2.2549270446091e-08,0.0027443784747954,2.4607299570485e-07,1.0004323697407,-0.0075073861635055,-1.9358895338431e-07,-0.00018288291156487,-1.7806113359917e-08,0.99996905627793,0.99998133842752,1006.0556681938,0.20872274174805
3840,0.99984767126434,0.00025409857005689,2.254899004728e-08,0.002746840664237,2.462189441541e-07,1.0004330789569,-0.0075093143277063,-1.9281642008439e-07,-0.00018306058041367,-1.7766884880433e-08,0.99996893596374,0.99998123749231,1003.5951106302,0.12673084957245
3850,0.99984722662924,0.00025432405642051,2.2548636361807e-08,0.002749304306925,2.4636426880489e-07,1.0004337866236,-0.0075112347793935,-1.9204516871988e-07,-0.0001832378576696,-1.7727725593132e-08,0.99996881546551,0.99998113633501,1001.1307892274,0.044613536895269
3860,0.99984678200101,0.00025454953851905,2.2548209854665e-08,0.0027517693966502,2.4650897252169e-07,1.0004344927435,-0.0075131475313629,-1.9127519693728e-07,-0.00018341474402246,-1.7688635285738e-08,0.99996869478353,0.99998103495595,998.66270985404,-0.037629000722944
3870,0.99984633738114,0.0002547750156292,2.254771101491e-08,0.0027542359272311,2.4665305808844e-07,1.0004351973194,-0.0075150525963849,-1.9050650220225e-07,-0.00018359124015936,-1.7649613690275e-08,0.99996857391808,0.99998093335548,996.19087837256,-0.11999656793171
3880,0.99984589277109,0.00025500048703213,2.2547140292577e-08,0.0027567038925139,2.4679652827738e-07,1.0004359003539,-0.0075169499872069,-1.8973908219588e-07,-0.00018376734676523,-1.7610660586024e-08,0.99996845286944,0.99998083153396,993.71530063879,-0.20248896960115
3890,0.99984544817235,0.00025522595201393,2.2546498180254e-08,0.0027591732863729,2.469393859061e-07,1.0004366018499,-0.0075188397165519,-1.8897293450355e-07,-0.00018394306452256,-1.7571775733639e-08,0.99996833163792,0.99998072949171,991.23598250481,-0.28510601072433
3900,0.99984500358636,0.0002554514098653,2.2545785136844e-08,0.0027616441027104,2.4708163374638e-07,1.0004373018101,-0.007520721797119,-1.882080567144e-07,-0.00018411839411147,-1.7532958890529e-08,0.99996821022378,0.9999806272291,988.75292981544,-0.36784749653833
3910,0.99984455901458,0.00025567685988147,2.2545001617322e-08,0.0027641163354556,2.4722327451794e-07,1.0004380002371,-0.0075225962415836,-1.8744444645483e-07,-0.00018429333620985,-1.7494209838634e-08,0.99996808862732,0.99998052474646,986.26614840897,-0.45071323249651
3920,0.99984411445844,0.00025590230136247,2.254414809981e-08,0.0027665899785658,2.4736431102007e-07,1.0004386971336,-0.0075244630625975,-1.8668210139397e-07,-0.0001844678914934,-1.7455528354967e-08,0.99996796684882,0.99998042204414,983.77564411931,-0.53370302419853
3930,0.99984366991938,0.0002561277336129,2.2543225043349e-08,0.0027690650260254,2.4750474596148e-07,1.0004393925025,-0.0075263222727893,-1.8592101917502e-07,-0.00018464206063539,-1.7416914198398e-08,0.99996784488857,0.99998031912249,981.28142277329,-0.61681667747947
3940,0.99984322539881,0.00025635315594198,2.2542232907429e-08,0.0027715414718461,2.4764458207336e-07,1.0004400863462,-0.0075281738847637,-1.8516119744561e-07,-0.00018481584430688,-1.7378367149219e-08,0.99996772274685,0.99998021598184,978.78349019147,-0.70005399838456
3950,0.99984278089815,0.00025657856766365,2.2541172167088e-08,0.002774019310067,2.4778382208307e-07,1.0004407786676,-0.0075300179111023,-1.8440263385867e-07,-0.00018498924317691,-1.7339887002941e-08,0.99996760042394,0.99998011262254,976.28185218946,-0.78341479312257
3960,0.9998423364188,0.00025680396809624,2.2540043259335e-08,0.0027764985347537,2.479224686758e-07,1.0004414694693,-0.0075318543643635,-1.8364532611715e-07,-0.00018516225791217,-1.7301473526462e-08,0.99996747792014,0.99998000904494,973.77651457565,-0.86689886814409
3970,0.99984189196215,0.00025702935656278,2.2538846654042e-08,0.0027789791399992,2.4806052454788e-07,1.0004421587539,-0.0075336832570829,-1.8288927194268e-07,-0.00018533488917729,-1.7263126511367e-08,0.99996735523571,0.99997990524938,971.26748315193,-0.95050603011596
3980,0.99984144752958,0.00025725473239075,2.2537582797136e-08,0.002781461119923,2.4819799237731e-07,1.0004428465241,-0.0075355046017729,-1.8213446899666e-07,-0.00018550713763477,-1.7224845747944e-08,0.99996723237096,0.9999798012362,968.75476371564,-1.0342360858552
3990,0.99984100312246,0.0002574800949123,2.253625215492e-08,0.0027839444686714,2.483348748411e-07,1.0004435327825,-0.0075373184109233,-1.8138091504496e-07,-0.00018567900394499,-1.7186631022048e-08,0.99996710932615,0.99997969700574,966.23836205655,-1.1180888424335
4000,0.99984055874217,0.00025770544346401,2.2534855170482e-08,0.0027864291804175,2.4847117460923e-07,1.0004442175317,-0.0075391246970009,-1.8062860775358e-07,-0.00018585048876633,-1.714848213412e-08,0.99996698610158,0.99997959255835,963.71828395829,-1.2020641071255
4010,0.99984011439005,0.00025793077738698,2.2533392297057e-08,0.0027889152493604,2.486068942932e-07,1.0004449007745,-0.0075409234724497,-1.7987754487954e-07,-0.00018602159275495,-1.7110398862203e-08,0.99996686269752,0.99997948789437,961.19453519868,-1.2861616873998
4020,0.99983967006745,0.00025815609602682,2.253186398373e-08,0.002791402669726,2.4874203655469e-07,1.0004455825133,-0.0075427147496916,-1.7912772419778e-07,-0.00018619231656516,-1.7072381020992e-08,0.99996673911426,0.99997938301414,958.66712154856,-1.370381390958
