Time(s),Time(minute),Time(h),bottom1(C),bottom2(C),inlet(C),outlet(C),TC1(C),TC2(C),TC3(C),TC4(C),TC5(C),TC6(C),TC7(C),TC8(C),TC9(C),TC10(C),TC11(C)
6692.290560,111.538176,1.858970,85.4123,86.9018,24.7234,24.6778,93.1822,-59994.03,-9999,92.1871,93.6248,93.3646,-0.0389,-0.1901,-0.2871,-25.4603,-0.4023
6698.700800,111.645013,1.860750,85.3861,86.9128,24.6989,24.6725,93.1449,-59994.03,-9999,92.1446,93.5759,93.3055,-0.0366,-0.1879,-0.2859,-25.46,-0.4036
6705.111040,111.751851,1.862531,85.3677,86.8559,24.7068,24.6768,93.1218,-59994.03,-9999,92.1265,93.5644,93.2939,-0.0368,-0.1845,-0.2803,-25.1929,-0.4043
6711.521280,111.858688,1.864311,85.3523,86.8738,24.7116,24.678,93.0999,-59994.03,-9999,92.1111,93.5335,93.254,-0.0339,-0.182,-0.2822,-25.3882,-0.4061
6717.931520,111.965525,1.866092,85.329,86.8276,24.6957,24.6803,93.1012,-59994.03,-9999,92.0827,93.5245,93.2438,-0.0339,-0.1813,-0.2812,-25.3415,-0.4068
6724.341760,112.072363,1.867873,85.3776,86.8794,24.7765,24.744,93.0639,-59994.03,-9999,92.0711,93.4821,93.2142,-0.0341,-0.1797,-0.278,-25.0458,-0.4085
6730.752000,112.179200,1.869653,85.3538,86.8572,24.753,24.7406,93.0214,-59994.03,-9999,92.026,93.4474,93.1705,-0.0321,-0.1795,-0.2761,-24.7515,-0.4092
6737.162240,112.286037,1.871434,85.3332,86.8353,24.7719,24.7399,92.9983,-59994.03,-9999,92.0144,93.4281,93.155,-0.0229,-0.1652,-0.2667,-24.0093,-0.4036
6743.572480,112.392875,1.873215,85.3129,86.8162,24.7532,24.7387,92.9545,-59994.03,-9999,91.9912,93.405,93.1229,-0.0218,-0.1601,-0.266,-24.0653,-0.403
6749.982720,112.499712,1.874995,85.2985,86.7828,24.7758,24.7424,92.9764,-59994.03,-9999,91.9692,93.3999,93.1447,-0.0292,-0.1643,-0.2667,-23.9576,-0.3986
6756.392960,112.606549,1.876776,85.2831,86.7985,24.7541,24.7429,92.9481,-59994.03,-9999,91.9705,93.3806,93.1061,-0.0294,-0.1637,-0.2656,-23.9935,-0.3968
6762.803200,112.713387,1.878556,85.264,86.7425,24.7634,24.7461,92.9442,-59994.03,-9999,91.9615,93.3677,93.1139,-0.0303,-0.1617,-0.2617,-23.6132,-0.3929
6769.213440,112.820224,1.880337,85.2468,86.743,24.771,24.7443,92.9043,-59994.03,-9999,91.9151,93.3279,93.056,-0.0259,-0.1609,-0.2577,-23.1715,-0.3897
6775.623680,112.927061,1.882118,85.2239,86.7407,24.7525,24.7413,92.8696,-59994.03,-9999,91.8996,93.3073,93.0367,-0.0285,-0.1602,-0.2532,-22.5735,-0.3841
6782.033920,113.033899,1.883898,85.2138,86.6939,24.7525,24.7429,92.8567,-59994.03,-9999,91.8803,93.2828,93.0019,-0.0301,-0.1607,-0.253,-22.5555,-0.3819
6788.444160,113.140736,1.885679,85.1948,86.6697,24.7721,24.7383,92.8194,-59994.03,-9999,91.8841,93.33,93.0658,-0.0321,-0.1613,-0.2549,-22.6155,-0.3818
6794.854400,113.247573,1.887460,85.1798,86.6905,24.7671,24.7427,92.8361,-59994.03,-9999,91.8454,93.2965,93.0182,-0.0327,-0.1659,-0.2602,-23.0844,-0.3869
6801.264640,113.354411,1.889240,85.159,86.6609,24.7486,24.7403,92.8027,-59994.03,-9999,91.8171,93.2798,92.9899,-0.0328,-0.1685,-0.2646,-23.6333,-0.3926
6807.674880,113.461248,1.891021,85.1422,86.6096,24.7638,24.7376,92.7705,-59994.03,-9999,91.7861,93.2271,92.9615,-0.0263,-0.1612,-0.2586,-23.22,-0.3903
6814.085120,113.568085,1.892801,85.1251,86.6269,24.7624,24.7385,92.7615,-59994.03,-9999,91.7797,93.2412,92.9564,-0.0253,-0.1582,-0.2568,-23.0981,-0.3871
6820.495360,113.674923,1.894582,85.1103,86.598,24.7498,24.7362,92.737,-59994.03,-9999,91.7539,93.1975,92.9178,-0.0341,-0.1644,-0.2643,-23.6893,-0.3914
6826.905600,113.781760,1.896363,85.0978,86.5659,24.7744,24.7373,92.7074,-59994.03,-9999,91.7242,93.1666,92.9011,-0.039,-0.173,-0.2728,-24.2354,-0.3959
6833.315840,113.888597,1.898143,85.079,86.5834,24.7516,24.7376,92.701,-59994.03,-9999,91.7177,93.1679,92.9049,-0.0393,-0.1794,-0.2761,-24.5911,-0.3997
6839.726080,113.995435,1.899924,85.0631,86.5233,24.7606,24.7348,92.6829,-59994.03,-9999,91.6919,93.1383,92.8779,-0.0388,-0.1817,-0.2751,-24.3875,-0.3987
6846.136320,114.102272,1.901705,85.0418,86.5294,24.7666,24.7341,92.6623,-59994.03,-9999,91.6829,93.1345,92.865,-0.0385,-0.1834,-0.2764,-25.1606,-0.4046
6852.546560,114.209109,1.903485,85.0263,86.5267,24.7493,24.7302,92.6198,-59994.03,-9999,91.6352,93.0817,92.8007,-0.0405,-0.187,-0.2825,-25.7565,-0.415
6858.956800,114.315947,1.905266,85.0091,86.4718,24.7502,24.7309,92.6031,-59994.03,-9999,91.6352,93.0534,92.7968,-0.0419,-0.1907,-0.2871,-26.1913,-0.42
6865.367040,114.422784,1.907046,84.9903,86.4487,24.7622,24.7254,92.5761,-59994.03,-9999,91.6184,93.0316,92.7724,-0.0414,-0.1937,-0.2902,-26.158,-0.4199
6871.777280,114.529621,1.908827,84.971,86.4615,24.7622,24.7242,92.5542,-59994.03,-9999,91.5706,92.9981,92.7427,-0.0384,-0.1939,-0.2931,-26.1698,-0.4206
6878.187520,114.636459,1.910608,84.9542,86.4519,24.7433,24.7194,92.5387,-59994.03,-9999,91.5358,92.9827,92.7067,-0.0373,-0.195,-0.2964,-26.2086,-0.4207
6884.597760,114.743296,1.912388,84.9446,86.4097,24.7417,24.7226,92.5297,-59994.03,-9999,91.5435,92.9556,92.7003,-0.0368,-0.196,-0.2969,-26.3387,-0.4215
6891.008000,114.850133,1.914169,84.9211,86.369,24.753,24.717,92.4782,-59994.03,-9999,91.5151,92.9299,92.6707,-0.0393,-0.1989,-0.3006,-26.8246,-0.4226
6897.418240,114.956971,1.915950,84.9078,86.3761,24.7555,24.7168,92.4692,-59994.03,-9999,91.501,92.9222,92.6513,-0.037,-0.1997,-0.3026,-27.1432,-0.4238
6903.828480,115.063808,1.917730,84.8937,86.3826,24.7419,24.7152,92.4408,-59994.03,-9999,91.4609,92.9003,92.6269,-0.0371,-0.1988,-0.3014,-27.1009,-0.4244
6910.238720,115.170645,1.919511,84.8801,86.336,24.7378,24.7159,92.4331,-59994.03,-9999,91.4584,92.8566,92.6076,-0.0391,-0.1959,-0.2994,-26.8548,-0.4215
6916.648960,115.277483,1.921291,84.8628,86.3071,24.7604,24.7115,92.4163,-59994.03,-9999,91.4584,92.836,92.5844,-0.0345,-0.189,-0.2911,-25.9686,-0.411
6923.059200,115.384320,1.923072,84.8471,86.3293,24.7449,24.712,92.3841,-59994.03,-9999,91.4041,92.8089,92.5483,-0.0288,-0.1825,-0.2872,-25.5663,-0.4065
6929.469440,115.491157,1.924853,84.8256,86.2809,24.735,24.7027,92.3545,-59994.03,-9999,91.3848,92.7896,92.5457,-0.0274,-0.1781,-0.279,-25.088,-0.404
6935.879680,115.597995,1.926633,84.8171,86.2775,24.7571,24.7076,92.3481,-59994.03,-9999,91.3848,92.7652,92.5187,-0.0282,-0.1711,-0.2718,-24.6511,-0.3994
6942.289920,115.704832,1.928414,84.7959,86.2672,24.7331,24.7032,92.3159,-59994.03,-9999,91.3654,92.7562,92.4865,-0.03,-0.1722,-0.2727,-24.6721,-0.3983
6948.700160,115.811669,1.930194,84.7847,86.2249,24.7551,24.699,92.3004,-59994.03,-9999,91.3538,92.7291,92.4839,-0.0273,-0.1725,-0.2755,-24.8769,-0.4022
6955.110400,115.918507,1.931975,84.7744,86.2484,24.7449,24.7014,92.2772,-59994.03,-9999,91.3176,92.6969,92.4453,-0.0289,-0.175,-0.279,-25.4199,-0.409
6961.520640,116.025344,1.933756,84.7513,86.1913,24.7382,24.6963,92.2617,-59994.03,-9999,91.306,92.7098,92.4388,-0.0328,-0.1768,-0.2809,-25.8004,-0.4161
6967.930880,116.132181,1.935536,84.7394,86.2011,24.7456,24.6898,92.2102,-59994.03,-9999,91.2608,92.6609,92.4028,-0.0351,-0.1785,-0.283,-26.1292,-0.4197
6974.341120,116.239019,1.937317,84.7213,86.1635,24.7338,24.691,92.2153,-59994.03,-9999,91.2763,92.6609,92.4002,-0.0367,-0.1809,-0.2838,-26.0432,-0.4191
6980.751360,116.345856,1.939098,84.7036,86.163,24.756,24.691,92.2115,-59994.03,-9999,91.2479,92.648,92.4105,-0.0396,-0.1858,-0.2854,-25.9109,-0.4167
6987.161600,116.452693,1.940878,84.6857,86.1332,24.7301,24.6852,92.1715,-59994.03,-9999,91.2324,92.6248,92.3577,-0.0395,-0.1864,-0.2838,-25.7518,-0.4138
6993.571840,116.559531,1.942659,84.6727,86.1102,24.7514,24.6817,92.1573,-59994.03,-9999,91.2182,92.6158,92.3383,-0.039,-0.1856,-0.2817,-25.487,-0.4142
6999.982080,116.666368,1.944439,84.65,86.1169,24.7285,24.6764,92.1135,-59994.03,-9999,91.1704,92.5476,92.3074,-0.0415,-0.192,-0.2913,-26.166,-0.419
7006.392320,116.773205,1.946220,84.6344,86.0656,24.7343,24.6801,92.1213,-59994.03,-9999,91.1859,92.5604,92.3126,-0.0422,-0.1949,-0.2959,-26.5201,-0.4203
7012.802560,116.880043,1.948001,84.6182,86.0606,24.7491,24.6734,92.0774,-59994.03,-9999,91.1433,92.5115,92.2597,-0.0387,-0.1933,-0.2958,-26.8496,-0.4229
7019.212800,116.986880,1.949781,84.5999,86.0725,24.7308,24.6774,92.0671,-59994.03,-9999,91.1045,92.4986,92.2469,-0.0423,-0.1993,-0.3036,-27.7037,-0.4319
7025.623040,117.093717,1.951562,84.5831,86.0165,24.7311,24.6721,92.0065,-59994.03,-9999,91.0994,92.4729,92.2224,-0.0446,-0.2058,-0.3099,-28.2006,-0.4364
7032.033280,117.200555,1.953343,84.571,86.001,24.7463,24.6672,92.0194,-59994.03,-9999,91.0787,92.4574,92.2069,-0.0442,-0.2119,-0.314,-28.7314,-0.4442
7038.443520,117.307392,1.955123,84.551,86.0118,24.7375,24.6635,91.9833,-59994.03,-9999,91.0386,92.4175,92.1515,-0.0465,-0.2154,-0.3176,-29.2142,-0.452
7044.853760,117.414229,1.956904,84.5371,86.001,24.7244,24.6654,91.991,-59994.03,-9999,91.018,92.4072,92.1502,-0.0439,-0.2097,-0.3169,-29.6483,-0.4577
7051.264000,117.521067,1.958684,84.5168,85.9549,24.7188,24.658,91.9382,-59994.03,-9999,91.0064,92.3917,92.1425,-0.0423,-0.209,-0.3196,-29.9254,-0.4605
7057.674240,117.627904,1.960465,84.5049,85.9215,24.7315,24.6564,91.9046,-59994.03,-9999,90.9715,92.3582,92.1128,-0.0438,-0.2089,-0.3166,-29.7914,-0.4634
7064.084480,117.734741,1.962246,84.4868,85.9166,24.7408,24.6554,91.8969,-59994.03,-9999,90.9637,92.3324,92.0845,-0.0441,-0.2061,-0.3123,-29.3672,-0.4593
7070.494720,117.841579,1.964026,84.4702,85.9293,24.7371,24.6559,91.9046,-59994.03,-9999,90.9598,92.3221,92.0664,-0.045,-0.209,-0.316,-29.4489,-0.4576
7076.904960,117.948416,1.965807,84.4556,85.9098,24.7195,24.6541,91.8789,-59994.03,-9999,90.9249,92.2951,92.029,-0.0484,-0.2161,-0.3206,-29.7496,-0.4624
7083.315200,118.055253,1.967588,84.4368,85.8532,24.7304,24.6488,91.8647,-59994.03,-9999,90.9262,92.2899,92.0419,-0.0461,-0.2123,-0.3169,-29.5252,-0.4591
7089.725440,118.162091,1.969368,84.4191,85.8644,24.7364,24.6474,91.8234,-59994.03,-9999,90.8913,92.2783,91.9968,-0.0468,-0.2123,-0.3173,-29.1745,-0.4582
7096.135680,118.268928,1.971149,84.4075,85.8603,24.7133,24.6467,91.8169,-59994.03,-9999,90.872,92.2384,91.98,-0.0492,-0.2149,-0.3177,-29.2019,-0.4563
7102.545920,118.375765,1.972929,84.3857,85.8007,24.7288,24.6448,91.7976,-59994.03,-9999,90.8487,92.21,91.9594,-0.0491,-0.2136,-0.3164,-29.1554,-0.4572
7108.956160,118.482603,1.974710,84.3743,85.8198,24.7313,24.6402,91.7705,-59994.03,-9999,90.8164,92.1842,91.9439,-0.0483,-0.2119,-0.3181,-29.7154,-0.4611
7115.366400,118.589440,1.976491,84.3557,85.7933,24.7094,24.6361,91.7447,-59994.03,-9999,90.8241,92.1946,91.9297,-0.0452,-0.211,-0.3181,-30.1089,-0.4664
7121.776640,118.696277,1.978271,84.3365,85.7526,24.7311,24.6335,91.7486,-59994.03,-9999,90.8254,92.1997,91.9465,-0.0401,-0.2053,-0.3146,-30.0035,-0.4636
7128.186880,118.803115,1.980052,84.3259,85.7817,24.7214,24.6365,91.7266,-59994.03,-9999,90.7828,92.1327,91.8949,-0.0422,-0.2059,-0.315,-30.0902,-0.4652
7134.597120,118.909952,1.981833,84.3125,85.7268,24.7179,24.631,91.7137,-59994.03,-9999,90.7505,92.1314,91.8704,-0.0405,-0.2054,-0.3124,-29.607,-0.4612
7141.007360,119.016789,1.983613,84.289,85.7167,24.7251,24.6201,91.6415,-59994.03,-9999,90.7233,92.0927,91.8446,-0.0436,-0.2074,-0.3107,-29.371,-0.4626
7147.417600,119.123627,1.985394,84.2686,85.719,24.7013,24.6243,91.6325,-59994.03,-9999,90.7,92.0914,91.8098,-0.0441,-0.208,-0.3113,-29.4062,-0.4647
7153.827840,119.230464,1.987174,84.2599,85.6721,24.7205,24.6213,91.6596,-59994.03,-9999,90.6936,92.094,91.824,-0.0413,-0.2038,-0.3078,-28.9182,-0.4632
7160.238080,119.337301,1.988955,84.2473,85.678,24.7239,24.6162,91.5912,-59994.03,-9999,90.6599,92.0412,91.7995,-0.0382,-0.2015,-0.3063,-28.7255,-0.4594
7166.648320,119.444139,1.990736,84.226,85.6717,24.7002,24.6141,91.586,-59994.03,-9999,90.6483,92.0463,91.7969,-0.0382,-0.1979,-0.304,-28.1147,-0.4515
7173.058560,119.550976,1.992516,84.2146,85.626,24.6997,24.6139,91.5602,-59994.03,-9999,90.6173,92.0076,91.7492,-0.0366,-0.1933,-0.2961,-27.712,-0.4477
7179.468800,119.657813,1.994297,84.1983,85.6027,24.7172,24.6088,91.5292,-59994.03,-9999,90.5914,91.9715,91.7247,-0.0373,-0.19,-0.2939,-27.3503,-0.4415
7185.879040,119.764651,1.996078,84.1804,85.6119,24.7211,24.6081,91.5124,-59994.03,-9999,90.5643,91.9754,91.7118,-0.039,-0.1936,-0.2967,-27.2285,-0.438
7192.289280,119.871488,1.997858,84.1577,85.6101,24.699,24.6033,91.4866,-59994.03,-9999,90.5681,91.9625,91.6976,-0.0379,-0.1941,-0.3007,-27.4481,-0.4398
7198.699520,119.978325,1.999639,84.1506,85.5745,24.6978,24.6038,91.4724,-59994.03,-9999,90.5216,91.9174,91.6769,-0.0357,-0.1913,-0.2986,-27.279,-0.4357
7205.109760,120.085163,2.001419,84.1353,85.5355,24.7112,24.6038,91.4556,-59994.03,-9999,90.5203,91.9071,91.6511,-0.0323,-0.185,-0.2921,-27.1085,-0.434
7211.520000,120.192000,2.003200,84.1125,85.5344,24.7149,24.5964,91.426,-59994.03,-9999,90.4892,91.8671,91.6421,-0.033,-0.1826,-0.2888,-27.0284,-0.4324
7217.930240,120.298837,2.004981,84.0995,85.5435,24.6983,24.5955,91.426,-59994.03,-9999,90.4737,91.8464,91.6085,-0.0276,-0.1758,-0.2822,-26.4275,-0.4271
7224.340480,120.405675,2.006761,84.0865,85.4972,24.6932,24.5938,91.4014,-59994.03,-9999,90.4634,91.8258,91.5737,-0.0292,-0.1731,-0.2778,-25.7536,-0.42
7230.750720,120.512512,2.008542,84.0688,85.4696,24.711,24.5846,91.3485,-59994.03,-9999,90.4246,91.782,91.5517,-0.0306,-0.1724,-0.275,-25.0802,-0.4159
7237.160960,120.619349,2.010322,84.0467,85.4898,24.7018,24.589,91.364,-59994.03,-9999,90.4116,91.7936,91.553,-0.0354,-0.1786,-0.2793,-25.2189,-0.4183
7243.571200,120.726187,2.012103,84.0375,85.46,24.6882,24.589,91.3395,-59994.03,-9999,90.3896,91.7536,91.5208,-0.0351,-0.1809,-0.2839,-25.8243,-0.4208
7249.981440,120.833024,2.013884,84.0216,85.4141,24.7045,24.583,91.3227,-59994.03,-9999,90.3767,91.7368,91.495,-0.0377,-0.1858,-0.2908,-26.0274,-0.4215
7256.391680,120.939861,2.015664,84.0039,85.4391,24.7011,24.5791,91.2981,-59994.03,-9999,90.3521,91.7265,91.4833,-0.0392,-0.1896,-0.2948,-26.4301,-0.4292
7262.801920,121.046699,2.017445,83.988,85.4002,24.6842,24.5747,91.2465,-59994.03,-9999,90.3327,91.6994,91.4653,-0.0378,-0.1888,-0.2927,-26.547,-0.4316
7269.212160,121.153536,2.019226,83.971,85.3766,24.7038,24.5735,91.2529,-59994.03,-9999,90.3185,91.6671,91.4485,-0.035,-0.1855,-0.2866,-26.287,-0.4251
7275.622400,121.260373,2.021006,83.9492,85.3704,24.6796,24.5685,91.2245,-59994.03,-9999,90.2848,91.6594,91.424,-0.0318,-0.1803,-0.2835,-26.0515,-0.4206
7282.032640,121.367211,2.022787,83.9387,85.339,24.7066,24.5694,91.2103,-59994.03,-9999,90.2822,91.6375,91.4085,-0.0317,-0.1813,-0.2827,-25.7657,-0.4178
7288.442880,121.474048,2.024567,83.9244,85.3451,24.6798,24.5664,91.1832,-59994.03,-9999,90.268,91.6284,91.3827,-0.0346,-0.1848,-0.2841,-25.8311,-0.42
7294.853120,121.580885,2.026348,83.9141,85.3054,24.7052,24.565,91.2013,-59994.03,-9999,90.224,91.5691,91.3439,-0.0363,-0.1877,-0.2869,-26.4611,-0.4265
7301.263360,121.687723,2.028129,83.8917,85.3164,24.6757,24.5606,91.1302,-59994.03,-9999,90.2085,91.551,91.3362,-0.0449,-0.201,-0.3006,-27.9413,-0.4406
7307.673600,121.794560,2.029909,83.8769,85.2651,24.6988,24.5606,91.1548,-59994.03,-9999,90.2072,91.551,91.3233,-0.0503,-0.211,-0.3096,-29.097,-0.4543
7314.083840,121.901397,2.031690,83.8619,85.2864,24.6833,24.5539,91.1135,-59994.03,-9999,90.1696,91.5084,91.2845,-0.0515,-0.2186,-0.3172,-29.6717,-0.4602
7320.494080,122.008235,2.033471,83.8442,85.2275,24.6854,24.5498,91.0734,-59994.03,-9999,90.1813,91.5265,91.2949,-0.0537,-0.2266,-0.3259,-30.3902,-0.4653
7326.904320,122.115072,2.035251,83.8341,85.2485,24.6958,24.5537,91.0824,-59994.03,-9999,90.1645,91.4955,91.2393,-0.0466,-0.2226,-0.3287,-30.4868,-0.4663
7333.314560,122.221909,2.037032,83.8176,85.2308,24.6745,24.5523,91.0631,-59994.03,-9999,90.1179,91.4606,91.2355,-0.0443,-0.2189,-0.3271,-30.0572,-0.4609
7339.724800,122.328747,2.038812,83.8034,85.1815,24.6882,24.5511,91.0579,-59994.03,-9999,90.1256,91.4619,91.2238,-0.0452,-0.2177,-0.325,-30.0484,-0.4634
7346.135040,122.435584,2.040593,83.7853,85.1782,24.6965,24.547,91.0127,-59994.03,-9999,90.0907,91.431,91.1903,-0.0443,-0.2158,-0.3229,-30.0026,-0.461
7352.545280,122.542421,2.042374,83.7692,85.1891,24.6808,24.5415,90.992,-59994.03,-9999,90.079,91.4129,91.1696,-0.0447,-0.2151,-0.3207,-29.3323,-0.4562
7358.955520,122.649259,2.044154,83.7537,85.1517,24.6722,24.5433,90.9972,-59994.03,-9999,90.0674,91.3935,91.1425,-0.0449,-0.2129,-0.3192,-28.8396,-0.4516
7365.365760,122.756096,2.045935,83.739,85.113,24.6891,24.5458,90.9739,-59994.03,-9999,90.0726,91.3845,91.1463,-0.0381,-0.2079,-0.3152,-28.6407,-0.4441
7371.776000,122.862933,2.047716,83.7192,85.1159,24.6944,24.5389,90.9468,-59994.03,-9999,90.0247,91.3483,91.1399,-0.0359,-0.1955,-0.3014,-27.8574,-0.4377
7378.186240,122.969771,2.049496,83.7058,85.1231,24.6757,24.5371,90.9196,-59994.03,-9999,90.0039,91.3251,91.0792,-0.0335,-0.1844,-0.2934,-27.6657,-0.4338
7384.596480,123.076608,2.051277,83.6895,85.0861,24.6706,24.5362,90.9119,-59994.03,-9999,89.9884,91.2889,91.0495,-0.0366,-0.1872,-0.2954,-27.806,-0.4383
7391.006720,123.183445,2.053057,83.6765,85.0505,24.6852,24.5366,90.9041,-59994.03,-9999,89.9871,91.2838,91.052,-0.037,-0.1862,-0.2905,-27.2126,-0.4361
7397.416960,123.290283,2.054838,83.6545,85.0458,24.696,24.5332,90.8873,-59994.03,-9999,89.9677,91.2851,91.052,-0.0357,-0.1818,-0.2861,-26.7799,-0.4315
7403.827200,123.397120,2.056619,83.6397,85.0525,24.6762,24.5292,90.8447,-59994.03,-9999,89.9094,91.2756,91.0593,-0.0337,-0.1787,-0.2852,-26.12,-0.425
7410.237440,123.503957,2.058399,83.6259,85.0344,24.6662,24.5274,90.8175,-59994.03,-9999,89.9094,91.2704,91.0012,-0.0286,-0.1709,-0.2766,-25.1147,-0.4181
7416.647680,123.610795,2.060180,83.6075,84.988,24.6639,24.5246,90.8137,-59994.03,-9999,89.9042,91.2459,91.0102,-0.0295,-0.1677,-0.2714,-24.8034,-0.4113
7423.057920,123.717632,2.061961,83.5916,84.9645,24.6854,24.5242,90.8046,-59994.03,-9999,89.8939,91.2291,90.9986,-0.0303,-0.1697,-0.2728,-24.5271,-0.4085
7429.468160,123.824469,2.063741,83.5788,84.9813,24.6803,24.5179,90.7477,-59994.03,-9999,89.833,91.1942,90.9508,-0.0294,-0.1703,-0.2718,-24.7772,-0.4118
7435.878400,123.931307,2.065522,83.5573,84.9692,24.6632,24.5186,90.7801,-59994.03,-9999,89.855,91.1968,90.9327,-0.0313,-0.1703,-0.2729,-24.9099,-0.4084
7442.288640,124.038144,2.067302,83.5439,84.9286,24.6653,24.5195,90.7335,-59994.03,-9999,89.8226,91.18,90.9559,-0.0354,-0.1739,-0.2754,-24.9964,-0.4083
7448.698880,124.144981,2.069083,83.5262,84.9006,24.6815,24.5161,90.718,-59994.03,-9999,89.7903,91.1593,90.9262,-0.0354,-0.1746,-0.277,-25.1551,-0.4129
7455.109120,124.251819,2.070864,83.507,84.9064,24.6842,24.5175,90.6896,-59994.03,-9999,89.776,91.1361,90.8926,-0.0318,-0.1719,-0.2723,-25.1365,-0.4108
7461.519360,124.358656,2.072644,83.4973,84.9026,24.6674,24.5168,90.6728,-59994.03,-9999,89.7255,91.1219,90.8629,-0.0284,-0.165,-0.2702,-24.9893,-0.4081
7467.929600,124.465493,2.074425,83.4812,84.85,24.6665,24.5133,90.6378,-59994.03,-9999,89.7177,91.0896,90.8655,-0.0259,-0.1597,-0.2632,-24.2722,-0.4008
7474.339840,124.572331,2.076206,83.4649,84.8406,24.6912,24.5182,90.6378,-59994.03,-9999,89.7268,91.1128,90.89,-0.027,-0.1578,-0.2605,-23.9548,-0.3974
7480.750080,124.679168,2.077986,83.4539,84.8576,24.6831,24.5218,90.6327,-59994.03,-9999,89.7203,91.1167,90.8913,-0.0289,-0.1643,-0.2662,-24.2132,-0.3975
7487.160320,124.786005,2.079767,83.4409,84.8251,24.6773,24.5278,90.6197,-59994.03,-9999,89.7047,91.1193,90.8862,-0.0342,-0.1739,-0.276,-24.8339,-0.4002
7493.570560,124.892843,2.081547,83.4243,84.7911,24.702,24.5327,90.5758,-59994.03,-9999,89.6775,91.0793,90.8823,-0.0356,-0.1756,-0.2725,-24.3967,-0.3972
7499.980800,124.999680,2.083328,83.414,84.8182,24.699,24.5449,90.5796,-59994.03,-9999,89.6594,91.0844,90.8668,-0.0319,-0.1734,-0.2697,-24.4279,-0.3964
7506.391040,125.106517,2.085109,83.4042,84.7859,24.6905,24.5502,90.5396,-59994.03,-9999,89.6257,90.9983,90.7845,-0.035,-0.1773,-0.2739,-24.8464,-0.401
7512.801280,125.213355,2.086889,83.3907,84.7656,24.7218,24.5622,90.5499,-59994.03,-9999,89.6322,91.0048,90.7897,-0.0355,-0.177,-0.2697,-24.28,-0.4004
7519.211520,125.320192,2.088670,83.373,84.7781,24.6967,24.5694,90.5305,-59994.03,-9999,89.5842,90.966,90.738,-0.0346,-0.1726,-0.2644,-24.0346,-0.3979
7525.621760,125.427029,2.090450,83.3592,84.7246,24.7179,24.5754,90.4749,-59994.03,-9999,89.5557,90.957,90.7289,-0.0348,-0.1743,-0.2702,-24.5443,-0.4049
7532.032000,125.533867,2.092231,83.3428,84.7535,24.7089,24.5832,90.4697,-59994.03,-9999,89.5246,90.9337,90.6953,-0.0368,-0.1764,-0.2744,-24.9482,-0.4114
7538.442240,125.640704,2.094012,83.3258,84.6961,24.726,24.595,90.4477,-59994.03,-9999,89.5052,90.9027,90.6798,-0.0359,-0.1792,-0.2797,-25.9256,-0.4187
7544.852480,125.747541,2.095792,83.3153,84.7248,24.726,24.6056,90.4581,-59994.03,-9999,89.5078,90.9259,90.7005,-0.034,-0.1798,-0.282,-26.219,-0.4197
7551.262720,125.854379,2.097573,83.2992,84.6706,24.7228,24.6088,90.4102,-59994.03,-9999,89.4792,90.8911,90.663,-0.0343,-0.1738,-0.2778,-25.6464,-0.4146
7557.672960,125.961216,2.099354,83.2857,84.678,24.7431,24.622,90.3882,-59994.03,-9999,89.4481,90.8846,90.6578,-0.0347,-0.1747,-0.2762,-25.4192,-0.4114
7564.083200,126.068053,2.101134,83.262,84.6592,24.72,24.6241,90.3649,-59994.03,-9999,89.4002,90.8213,90.5983,-0.0352,-0.1755,-0.2773,-25.5921,-0.4123
7570.493440,126.174891,2.102915,83.2456,84.6166,24.7468,24.6338,90.3442,-59994.03,-9999,89.3976,90.8148,90.6061,-0.0363,-0.1774,-0.2782,-25.5498,-0.4145
7576.903680,126.281728,2.104695,83.2317,84.6421,24.7338,24.643,90.3468,-59994.03,-9999,89.3781,90.8006,90.5738,-0.0364,-0.1803,-0.2807,-25.3349,-0.4138
7583.313920,126.388565,2.106476,83.2129,84.5933,24.7343,24.6483,90.3261,-59994.03,-9999,89.36,90.7915,90.5815,-0.0398,-0.1866,-0.2868,-25.9695,-0.4202
7589.724160,126.495403,2.108257,83.1939,84.5714,24.7544,24.6515,90.2963,-59994.03,-9999,89.3483,90.7721,90.544,-0.0367,-0.1854,-0.2879,-26.2801,-0.4189
7596.134400,126.602240,2.110037,83.1742,84.5828,24.7299,24.6513,90.2731,-59994.03,-9999,89.3172,90.7463,90.513,-0.0366,-0.1863,-0.2895,-26.3281,-0.4215
7602.544640,126.709077,2.111818,83.1558,84.5284,24.7361,24.6587,90.2316,-59994.03,-9999,89.2874,90.7295,90.4923,-0.0408,-0.1892,-0.2923,-26.551,-0.423
7608.954880,126.815915,2.113599,83.1391,84.5272,24.7486,24.6591,90.2316,-59994.03,-9999,89.2407,90.6868,90.4651,-0.0406,-0.1921,-0.2942,-26.5125,-0.4235
7615.365120,126.922752,2.115379,83.1214,84.5189,24.7198,24.6658,90.2187,-59994.03,-9999,89.2277,90.6648,90.447,-0.0372,-0.1879,-0.289,-26.3748,-0.4184
7621.775360,127.029589,2.117160,83.1026,84.4703,24.7447,24.6612,90.1734,-59994.03,-9999,89.1979,90.648,90.403,-0.0349,-0.1879,-0.2879,-26.1665,-0.4116
