Time(s),Time(minute),Time(h),bottom1(C),bottom2(C),inlet(C),outlet(C),TC1(C),TC2(C),TC3(C),TC4(C),TC5(C),TC6(C),TC7(C),TC8(C),TC9(C),TC10(C),TC11(C)
3948.707840,65.811797,1.096863,460.899,473.3763,22.4599,24.3668,500.4235,-59994.03,-9999,502.1443,509.793,503.2975,-0.0381,-0.1905,-0.3238,-33.5947,-0.5399
3955.118080,65.918635,1.098644,461.6142,474.0999,22.7139,24.5472,501.8914,-59994.03,-9999,502.8859,510.7879,503.3483,-0.0361,-0.1892,-0.3205,-33.4038,-0.5403
3961.528320,66.025472,1.100425,462.405,474.8763,22.695,24.3573,502.7881,-59994.03,-9999,504.8289,511.2857,503.9797,-0.0361,-0.1909,-0.3238,-33.7421,-0.5445
3967.938560,66.132309,1.102205,463.1183,475.5099,22.5644,24.3416,504.8204,-59994.03,-9999,504.5649,511.6559,506.1407,-0.0353,-0.1891,-0.3251,-33.9785,-0.546
3974.348800,66.239147,1.103986,463.8363,476.3131,22.36,24.5998,504.2784,-59994.03,-9999,504.9594,511.9821,507.0447,-0.0343,-0.1842,-0.3203,-33.6006,-0.5416
3980.759040,66.345984,1.105766,464.6487,477.1122,22.6404,24.6358,505.4468,-59994.03,-9999,506.1848,513.1243,506.6317,-0.0344,-0.1816,-0.3146,-33.029,-0.5378
3987.169280,66.452821,1.107547,465.3957,477.929,22.5463,24.4764,506.5697,-59994.03,-9999,506.2196,513.958,507.9832,-0.0364,-0.1789,-0.3102,-32.4614,-0.5369
3993.579520,66.559659,1.109328,466.1087,478.6743,22.9101,24.4805,505.7323,-59994.03,-9999,508.1418,515.0826,508.6578,-0.0358,-0.1843,-0.3117,-32.6055,-0.5357
3999.989760,66.666496,1.111108,466.8226,479.4783,22.9076,24.3762,506.3482,-59994.03,-9999,507.4277,515.739,509.4636,-0.0401,-0.191,-0.3173,-33.0115,-0.5363
4006.400000,66.773333,1.112889,467.6262,480.231,22.8743,24.3437,508.2074,-59994.03,-9999,509.2,516.4634,510.1416,-0.0373,-0.19,-0.3156,-32.5332,-0.5314
4012.810240,66.880171,1.114670,468.3887,481.0021,22.817,24.2234,509.3932,2376.523,-9999,508.8173,516.6169,510.5589,-0.0344,-0.1854,-0.3104,-31.5631,-0.5276
4019.220480,66.987008,1.116450,469.1115,481.7355,22.7925,24.4967,509.0536,-59994.03,-9999,510.7108,518.3627,511.1298,-0.0367,-0.1841,-0.3071,-30.6958,-0.5201
4025.630720,67.093845,1.118231,469.9318,482.5817,22.6975,24.4824,509.4926,-59994.03,-9999,510.9583,518.6498,512.1796,-0.0353,-0.1854,-0.3074,-30.3789,-0.5095
4032.040960,67.200683,1.120011,470.5856,483.29,22.6328,24.4025,511.4682,-59994.03,-9999,511.8169,519.2568,511.6313,-0.0322,-0.1846,-0.3068,-30.1379,-0.502
4038.451200,67.307520,1.121792,471.3506,484.0475,22.8389,24.3102,512.3135,-59994.03,-9999,513.7488,520.1758,512.5432,-0.0366,-0.1844,-0.3084,-30.3479,-0.5023
4044.861440,67.414357,1.123573,472.1496,484.7714,22.6457,24.3594,513.6345,-59994.03,-9999,513.8613,521.4039,512.4747,-0.0405,-0.1919,-0.3164,-31.0945,-0.5083
4051.271680,67.521195,1.125353,472.9267,485.5384,22.6836,24.3035,514.7509,-59994.03,-9999,515.0019,521.7123,513.4885,-0.0379,-0.1939,-0.323,-32.2783,-0.5194
4057.681920,67.628032,1.127134,473.681,486.3954,22.8355,24.6207,514.3295,-59994.03,-9999,515.4953,522.7157,512.7165,-0.0366,-0.1945,-0.3288,-33.5822,-0.5286
4064.092160,67.734869,1.128914,474.4273,487.1201,22.7771,24.3841,514.8726,-59994.03,-9999,515.1545,523.0576,512.9751,-0.0371,-0.2009,-0.3344,-34.2086,-0.5335
4070.502400,67.841707,1.130695,475.1649,487.8588,23.0565,24.4725,514.9279,-59994.03,-9999,516.6587,524.3051,514.676,-0.0408,-0.2041,-0.3312,-33.7475,-0.5349
4076.912640,67.948544,1.132476,475.9284,488.661,22.6023,24.5701,517.3586,-59994.03,-9999,518.3512,524.7122,515.6104,-0.0403,-0.2059,-0.3345,-33.9868,-0.541
4083.322880,68.055381,1.134256,476.6451,489.3752,22.456,24.8267,517.6842,-59994.03,-9999,517.2445,525.2891,515.8417,-0.0396,-0.2055,-0.3365,-34.2402,-0.5466
4089.733120,68.162219,1.136037,477.394,490.0901,22.759,24.3786,518.6785,-59994.03,-9999,519.1069,526.0674,517.4457,-0.0415,-0.2069,-0.3378,-34.7856,-0.5485
4096.143360,68.269056,1.137818,478.1467,490.8928,22.8069,24.6047,518.426,-59994.03,-9999,520.5084,527.4258,517.1135,-0.0405,-0.2084,-0.3412,-35.1179,-0.5481
4102.553600,68.375893,1.139598,478.9294,491.7571,22.8762,24.7512,519.2649,-59994.03,-9999,520.5242,527.6188,516.8038,-0.0433,-0.2101,-0.3428,-35.223,-0.5506
4108.963840,68.482731,1.141379,479.6491,492.4423,22.609,24.6656,520.8868,-59994.03,-9999,521.2318,527.8371,518.1679,-0.0434,-0.2128,-0.3472,-35.2943,-0.5528
4115.374080,68.589568,1.143159,480.3658,493.2208,22.9005,24.7882,520.9653,-59994.03,-9999,521.9811,529.3485,518.5598,-0.0395,-0.2102,-0.3486,-35.5998,-0.5562
4121.784320,68.696405,1.144940,481.167,493.9396,22.7445,24.6799,522.1511,-59994.03,-9999,522.5435,529.6188,519.566,-0.0398,-0.2077,-0.3469,-35.8319,-0.5609
4128.194560,68.803243,1.146721,481.9312,494.7369,22.98,24.4956,522.8546,-59994.03,-9999,523.556,530.712,519.3771,-0.0389,-0.2045,-0.3463,-36.1451,-0.5623
4134.604800,68.910080,1.148501,482.5939,495.4315,22.8829,24.7593,524.0593,-59994.03,-9999,524.556,531.449,520.8093,-0.0431,-0.2099,-0.3452,-35.9359,-0.5628
4141.015040,69.016917,1.150282,483.3645,496.0973,22.3194,24.8523,523.9304,-59994.03,-9999,524.7558,532.3452,520.9747,-0.0407,-0.21,-0.3449,-35.9139,-0.5614
4147.425280,69.123755,1.152063,484.1522,497.0666,22.6573,24.6412,526.1296,-59994.03,-9999,526.1651,533.186,520.8859,-0.0404,-0.2098,-0.3452,-35.8735,-0.5642
4153.835520,69.230592,1.153843,484.7954,497.8246,22.9832,24.6343,525.1329,-59994.03,-9999,527.5346,533.8685,522.2371,-0.0416,-0.2102,-0.3467,-36.1598,-0.5733
4160.245760,69.337429,1.155624,485.5376,498.4105,22.606,24.5491,527.3517,-59994.03,-9999,526.6596,534.1906,522.4679,-0.0368,-0.2077,-0.3456,-36.1286,-0.5749
4166.656000,69.444267,1.157404,486.3178,499.2516,22.6365,24.6006,527.0962,-59994.03,-9999,529.159,535.1362,523.4775,-0.0356,-0.2071,-0.3433,-35.7254,-0.5733
4173.066240,69.551104,1.159185,487.0691,500.0222,22.8318,24.6463,527.6922,-59994.03,-9999,528.9427,536.0024,523.7624,-0.0378,-0.2054,-0.3404,-35.4446,-0.5718
4179.476480,69.657941,1.160966,487.8123,500.6321,22.5873,24.7801,529.3883,-59994.03,-9999,530.8916,536.6526,525.8161,-0.0389,-0.2017,-0.3366,-35.0574,-0.5662
4185.886720,69.764779,1.162746,488.561,501.4949,23.1151,24.6197,529.4703,-59994.03,-9999,529.7808,537.1344,525.3373,-0.0395,-0.1996,-0.337,-34.8848,-0.5628
4192.296960,69.871616,1.164527,489.2833,502.2212,22.8972,24.5902,530.7313,-59994.03,-9999,530.2784,537.658,526.7501,-0.043,-0.205,-0.34,-35.1453,-0.5583
4198.707200,69.978453,1.166308,490.0345,502.9367,22.9384,24.7775,529.9215,-59994.03,-9999,532.546,539.3127,527.4805,-0.0416,-0.2024,-0.3371,-34.8723,-0.5573
4205.117440,70.085291,1.168088,490.8101,503.7166,22.9458,24.7141,531.4385,-59994.03,-9999,532.6215,539.5162,528.1548,-0.0437,-0.207,-0.342,-35.3765,-0.5595
4211.527680,70.192128,1.169869,491.5564,504.5549,23.1415,24.646,531.582,-59994.03,-9999,532.7695,539.9251,529.0677,-0.046,-0.2106,-0.3408,-35.3269,-0.5536
4217.937920,70.298965,1.171649,492.2509,505.1644,22.5321,24.8742,533.3291,-59994.03,-9999,534.2256,541.313,529.8805,-0.0483,-0.2121,-0.3424,-35.2998,-0.5548
4224.348160,70.405803,1.173430,492.9919,506.0424,22.9081,24.7129,533.4036,-59994.03,-9999,535.0475,541.6576,530.5757,-0.0535,-0.2163,-0.3451,-35.3959,-0.5567
4230.758400,70.512640,1.175211,493.7238,506.6575,22.6772,24.7997,534.5328,-59994.03,-9999,536.0859,542.5175,530.6009,-0.0521,-0.2198,-0.353,-36.0873,-0.5611
4237.168640,70.619477,1.176991,494.4756,507.4182,22.6971,24.6919,535.5964,-59994.03,-9999,536.098,543.7549,531.0584,-0.0473,-0.2212,-0.3622,-36.2883,-0.5621
4243.578880,70.726315,1.178772,495.2023,508.2143,23.0061,24.7577,535.415,-59994.03,-9999,538.3169,544.1967,533.0983,-0.047,-0.2178,-0.3609,-36.4028,-0.5624
4249.989120,70.833152,1.180553,496.0025,509.0615,22.7228,24.7522,536.9899,-59994.03,-9999,536.8867,544.6699,533.2556,-0.0442,-0.2114,-0.3555,-36.2028,-0.5617
4256.399360,70.939989,1.182333,496.7268,509.7986,22.7625,24.6857,537.1508,-59994.03,-9999,539.0252,545.5634,534.3383,-0.0412,-0.2096,-0.3512,-36.2082,-0.5623
4262.809600,71.046827,1.184114,497.4788,510.5793,22.7838,24.8234,537.8538,-59994.03,-9999,539.2176,545.8936,535.696,-0.0395,-0.2083,-0.3483,-35.9493,-0.5642
4269.219840,71.153664,1.185894,498.1923,511.2094,22.3901,24.8001,539.5884,-59994.03,-9999,539.212,546.3805,535.5305,-0.0396,-0.2052,-0.3453,-35.9321,-0.5671
4275.630080,71.260501,1.187675,498.9191,511.8837,22.5226,24.9822,538.8876,-59994.03,-9999,540.2482,547.3041,535.3918,-0.0419,-0.2081,-0.3432,-35.8402,-0.5708
4282.040320,71.367339,1.189456,499.6868,512.6533,22.7627,24.4882,540.7006,-59994.03,-9999,541.1326,548.1412,536.3817,-0.0485,-0.2117,-0.3432,-36.1201,-0.5754
4288.450560,71.474176,1.191236,500.4338,513.4641,22.6349,24.7531,540.7836,-59994.03,-9999,542.3458,549.2366,537.8837,-0.0543,-0.2221,-0.3546,-36.7439,-0.5808
4294.860800,71.581013,1.193017,501.1349,514.2156,22.6315,25.034,540.9332,-59994.03,-9999,542.8983,550.2566,538.1393,-0.0557,-0.2308,-0.3617,-37.1372,-0.5846
4301.271040,71.687851,1.194798,501.8834,514.9954,22.8966,24.7464,542.3278,-59994.03,-9999,543.272,550.8457,538.4601,-0.0552,-0.2308,-0.3634,-37.4825,-0.5869
4307.681280,71.794688,1.196578,502.5996,515.6875,22.5956,24.6901,543.2358,-59994.03,-9999,544.7319,551.5189,539.4407,-0.0514,-0.2255,-0.3602,-37.4341,-0.5842
4314.091520,71.901525,1.198359,503.344,516.4194,22.7195,24.6423,544.1151,-59994.03,-9999,544.6877,552.2762,540.2277,-0.0456,-0.2177,-0.3556,-36.922,-0.5799
4320.501760,72.008363,1.200139,504.1094,517.1354,22.6673,24.8488,544.451,-59994.03,-9999,544.8334,552.5595,541.1326,-0.0455,-0.2156,-0.352,-36.4784,-0.5756
4326.912000,72.115200,1.201920,504.8526,517.8746,22.702,24.6954,544.3007,-59994.03,-9999,546.1385,552.8511,541.8357,-0.0446,-0.2143,-0.352,-36.6428,-0.5792
4333.322240,72.222037,1.203701,505.5882,518.7079,23.1156,24.7305,545.4113,-59994.03,-9999,546.3806,554.1957,542.2805,-0.0454,-0.2126,-0.3516,-36.5835,-0.5799
4339.732480,72.328875,1.205481,506.3689,519.4788,22.8429,24.8004,546.1265,-59994.03,-9999,547.7807,554.7277,543.4474,-0.0473,-0.2106,-0.3482,-36.2585,-0.5774
4346.142720,72.435712,1.207262,507.1088,520.2053,22.5926,24.7337,547.4117,-59994.03,-9999,548.9698,555.8347,544.0452,-0.0466,-0.2099,-0.3488,-36.2994,-0.5796
4352.552960,72.542549,1.209042,507.7536,520.8402,22.5383,25.0269,547.5822,-59994.03,-9999,549.1264,556.2546,544.8061,-0.0473,-0.2098,-0.3507,-36.8613,-0.5831
4358.963200,72.649387,1.210823,508.5008,521.6667,23.0093,24.5526,549.6768,-59994.03,-9999,550.9199,557.5599,544.7643,-0.0437,-0.2086,-0.3542,-37.2841,-0.5825
4365.373440,72.756224,1.212604,509.2219,522.376,22.7387,24.8027,550.3632,-59994.03,-9999,550.5633,557.1375,546.4016,-0.0417,-0.205,-0.3509,-36.9319,-0.5809
4371.783680,72.863061,1.214384,509.9681,523.0288,22.4539,25.0195,549.2876,-59994.03,-9999,551.1208,558.5191,546.3812,-0.0388,-0.2031,-0.3484,-36.721,-0.5811
4378.193920,72.969899,1.216165,510.6403,523.8112,22.8596,24.7997,550.2853,-59994.03,-9999,550.818,559.0467,548.1771,-0.0368,-0.202,-0.3466,-36.5098,-0.5803
4384.604160,73.076736,1.217946,511.4317,524.5991,22.6996,24.9741,551.9263,-59994.03,-9999,552.7614,559.4051,549.0714,-0.0379,-0.2045,-0.3442,-36.2828,-0.5811
4391.014400,73.183573,1.219726,512.1324,525.2518,22.6631,24.8126,552.778,-59994.03,-9999,553.5833,560.8569,548.4014,-0.0388,-0.2017,-0.3414,-36.2561,-0.5824
4397.424640,73.290411,1.221507,512.8333,526.064,22.9146,25.0804,552.4438,-59994.03,-9999,554.675,561.2336,550.1359,-0.0354,-0.1966,-0.3375,-35.9342,-0.5769
4403.834880,73.397248,1.223287,513.5996,526.7547,22.6201,24.9432,553.3685,-59994.03,-9999,555.1458,561.8752,551.1946,-0.0399,-0.1997,-0.3428,-35.963,-0.5719
4410.245120,73.504085,1.225068,514.3317,527.4641,22.8138,24.67,554.1328,-59994.03,-9999,555.6471,563.1949,551.0158,-0.0392,-0.1993,-0.3414,-35.4212,-0.5671
4416.655360,73.610923,1.226849,515.0311,528.3023,22.7431,25.1192,554.2679,-59994.03,-9999,555.131,563.2826,551.2686,-0.039,-0.2009,-0.3386,-35.1564,-0.5668
4423.065600,73.717760,1.228629,515.7495,528.9443,22.759,25.0541,555.7109,-59994.03,-9999,556.2094,563.7669,551.7141,-0.0471,-0.208,-0.3428,-35.4243,-0.5693
4429.475840,73.824597,1.230410,516.4581,529.718,22.7498,24.9328,556.8047,-59994.03,-9999,557.1071,564.4791,553.483,-0.0519,-0.2114,-0.3456,-35.9777,-0.5734
4435.886080,73.931435,1.232191,517.1906,530.3949,22.8959,24.6823,558.1144,-59994.03,-9999,558.4277,565.6391,554.0335,-0.0488,-0.2118,-0.3468,-36.3622,-0.5793
4442.296320,74.038272,1.233971,517.9014,531.0198,22.7204,24.8532,557.681,-59994.03,-9999,558.4185,565.8917,555.0058,-0.049,-0.2157,-0.351,-36.2972,-0.5784
4448.706560,74.145109,1.235752,518.572,531.8839,22.8559,24.6809,559.092,-59994.03,-9999,560.8737,567.1002,556.5872,-0.0463,-0.2178,-0.3509,-36.0934,-0.5762
4455.116800,74.251947,1.237532,519.4001,532.6226,22.6888,25.002,559.3405,-59994.03,-9999,560.4812,567.3047,555.6874,-0.0452,-0.2203,-0.3532,-36.0417,-0.5727
4461.527040,74.358784,1.239313,520.0984,533.3762,23.039,24.9619,559.4116,-59994.03,-9999,560.5237,568.603,556.9588,-0.0457,-0.2197,-0.3504,-35.6165,-0.5697
4467.937280,74.465621,1.241094,520.7561,534.0554,22.7283,24.9369,561.5042,-59994.03,-9999,562.0507,569.2109,557.4745,-0.0404,-0.2175,-0.3514,-35.7153,-0.571
4474.347520,74.572459,1.242874,521.4355,534.6426,22.7614,24.7995,561.5042,-59994.03,-9999,562.3303,569.8353,557.847,-0.0428,-0.22,-0.357,-36.6501,-0.5785
4480.757760,74.679296,1.244655,522.2433,535.56,23.0607,24.9942,562.1263,-59994.03,-9999,563.672,570.6663,558.1729,-0.0469,-0.2237,-0.3654,-37.2486,-0.5841
4487.168000,74.786133,1.246436,522.8408,536.1413,23.0496,24.7317,562.9301,-59994.03,-9999,563.3869,570.9802,559.9393,-0.051,-0.2311,-0.3733,-37.9823,-0.5902
4493.578240,74.892971,1.248216,523.6773,536.9887,22.9391,24.7478,563.5806,-59994.03,-9999,563.6268,571.8739,560.027,-0.0494,-0.2341,-0.3764,-38.4537,-0.5895
4499.988480,74.999808,1.249997,524.3652,537.5575,22.8853,24.7091,565.275,-59994.03,-9999,566.4293,572.9357,560.2431,-0.049,-0.2352,-0.3769,-38.6415,-0.5884
4506.398720,75.106645,1.251777,525.0741,538.3411,22.935,24.9988,564.6257,-59994.03,-9999,565.1155,573.2945,560.8304,-0.0452,-0.2354,-0.3754,-38.4183,-0.5869
4512.808960,75.213483,1.253558,525.7289,539.0471,22.9874,24.82,565.8356,-59994.03,-9999,565.5489,573.5052,562.2096,-0.0438,-0.233,-0.3747,-38.4112,-0.5899
4519.219200,75.320320,1.255339,526.4642,539.7745,23.033,24.7128,567.3113,-59994.03,-9999,568.4336,575.2652,561.8081,-0.0446,-0.2323,-0.3738,-38.4268,-0.5903
4525.629440,75.427157,1.257119,527.1143,540.5234,23.1087,25.1153,566.7832,-59994.03,-9999,568.0033,575.7837,563.2487,-0.0454,-0.231,-0.3739,-38.7317,-0.5955
4532.039680,75.533995,1.258900,527.8147,541.1746,22.852,25.2371,567.6255,-59994.03,-9999,569.6761,576.2341,563.6491,-0.0481,-0.2339,-0.3782,-39.1144,-0.6008
4538.449920,75.640832,1.260681,528.5637,541.936,23.0977,25.199,567.7222,-59994.03,-9999,569.6595,576.5171,565.8201,-0.0511,-0.2357,-0.3813,-39.2814,-0.5999
4544.860160,75.747669,1.262461,529.304,542.6388,22.9528,25.1162,569.1078,-59994.03,-9999,569.6871,577.0391,565.396,-0.0511,-0.238,-0.3827,-39.082,-0.5986
4551.270400,75.854507,1.264242,529.9708,543.3397,23.0239,24.8332,570.0103,-59994.03,-9999,570.5397,578.2159,566.8793,-0.0513,-0.2361,-0.3775,-38.9396,-0.5988
4557.680640,75.961344,1.266022,530.679,544.0222,22.9546,24.9068,570.8232,-59994.03,-9999,570.572,578.855,565.9427,-0.0475,-0.2287,-0.3744,-39.4283,-0.6036
4564.090880,76.068181,1.267803,531.3544,544.7252,22.5985,24.9658,572.3823,-59994.03,-9999,573.2637,580.0413,566.8129,-0.0463,-0.2264,-0.3729,-39.6652,-0.61
4570.501120,76.175019,1.269584,532.1008,545.5037,22.9068,24.9841,572.017,-59994.03,-9999,572.8065,580.313,567.6248,-0.0459,-0.2221,-0.3706,-39.5714,-0.6081
4576.911360,76.281856,1.271364,532.7009,546.2388,22.9142,25.1681,572.097,-59994.03,-9999,573.4201,580.6151,569.4727,-0.0478,-0.2164,-0.3652,-38.9178,-0.6028
4583.321600,76.388693,1.273145,533.4479,546.8874,23.0669,24.9492,573.0015,-59994.03,-9999,574.1476,581.2896,570.6531,-0.0511,-0.214,-0.3594,-38.393,-0.6025
4589.731840,76.495531,1.274926,534.1665,547.5972,23.1637,25.1808,573.145,-59994.03,-9999,574.3821,581.8658,570.9597,-0.0475,-0.2047,-0.3502,-37.7891,-0.6008
4596.142080,76.602368,1.276706,534.8621,548.3397,23.1365,25.0489,574.3287,-59994.03,-9999,574.5917,583.2684,570.794,-0.044,-0.2016,-0.3453,-37.6407,-0.5997
4602.552320,76.709205,1.278487,535.5739,549.0873,23.1788,24.9963,575.4026,-59994.03,-9999,575.6215,583.6957,571.2257,-0.0406,-0.2009,-0.3442,-36.8913,-0.5921
4608.962560,76.816043,1.280267,536.2968,549.7785,23.3458,24.8447,576.9773,-59994.03,-9999,576.7606,584.2192,572.5003,-0.0409,-0.2015,-0.3395,-35.98,-0.5846
4615.372800,76.922880,1.282048,536.9235,550.4166,22.9477,25.3399,575.915,-59994.03,-9999,576.5621,584.8427,573.6824,-0.0398,-0.2013,-0.338,-35.6564,-0.5797
4621.783040,77.029717,1.283829,537.5983,551.1259,22.9472,25.0097,577.2741,-59994.03,-9999,577.9935,585.608,574.157,-0.0412,-0.2012,-0.3348,-35.3572,-0.574
4628.193280,77.136555,1.285609,538.3329,551.9425,23.0064,25.1287,578.798,-59994.03,-9999,579.4491,586.2018,574.3298,-0.0413,-0.2048,-0.3382,-35.0178,-0.5689
4634.603520,77.243392,1.287390,539.0124,552.5557,22.8828,25.1665,579.6703,-59994.03,-9999,579.2645,587.226,574.2103,-0.0358,-0.2008,-0.3354,-34.8579,-0.5638
4641.013760,77.350229,1.289170,539.6653,553.2131,23.2282,24.9407,579.5867,-59994.03,-9999,580.3286,588.1913,576.2678,-0.0352,-0.1931,-0.3296,-34.6273,-0.5576
4647.424000,77.457067,1.290951,540.4031,553.9172,22.849,25.0392,580.5194,-59994.03,-9999,580.771,588.0887,576.6216,-0.0419,-0.1977,-0.3311,-34.6172,-0.5558
4653.834240,77.563904,1.292732,541.071,554.5428,22.9357,25.0865,581.0673,-59994.03,-9999,582.3969,589.2781,576.5453,-0.0417,-0.1992,-0.3266,-33.9941,-0.5524
4660.244480,77.670741,1.294512,541.7637,555.3568,22.8848,25.267,581.1766,-59994.03,-9999,582.7648,589.9509,577.3943,-0.0382,-0.1965,-0.3253,-33.7869,-0.5496
4666.654720,77.777579,1.296293,542.4281,556.0541,23.2873,25.0636,581.7501,-59994.03,-9999,583.2766,591.2457,578.1678,-0.0347,-0.1935,-0.3225,-33.6173,-0.5479
4673.064960,77.884416,1.298074,543.1519,556.709,23.0371,24.8498,583.5571,-59994.03,-9999,584.2036,591.4241,578.2918,-0.0347,-0.1915,-0.3161,-33.3774,-0.546
4679.475200,77.991253,1.299854,543.764,557.3495,22.8206,25.017,583.5644,-59994.03,-9999,583.3875,591.9775,579.2175,-0.0391,-0.1932,-0.3175,-33.4955,-0.5458
4685.885440,78.098091,1.301635,544.5573,558.0742,22.9833,25.142,583.878,-59994.03,-9999,585.09,593.1399,579.7216,-0.0422,-0.197,-0.3228,-33.606,-0.5469
4692.295680,78.204928,1.303415,545.1536,558.732,23.0159,25.1819,585.4969,-59994.03,-9999,585.0451,593.0923,581.7729,-0.0406,-0.1977,-0.3256,-33.9629,-0.5503
4698.705920,78.311765,1.305196,545.8528,559.4774,22.8289,25.3625,585.5767,-59994.03,-9999,586.5499,594.2516,581.8472,-0.0397,-0.1976,-0.3283,-34.4568,-0.5543
4705.116160,78.418603,1.306977,546.5703,560.1503,23.1254,25.0662,586.6982,-59994.03,-9999,586.9511,594.7058,582.2921,-0.038,-0.1971,-0.3259,-34.0706,-0.5516
4711.526400,78.525440,1.308757,547.2228,560.8422,22.8146,25.2763,587.028,-59994.03,-9999,587.7571,595.2669,582.9966,-0.0407,-0.1996,-0.3287,-34.2735,-0.5533
4717.936640,78.632277,1.310538,547.9457,561.6023,22.7339,25.3514,587.1929,-59994.03,-9999,588.6464,595.6598,584.8708,-0.0412,-0.1996,-0.3347,-34.3498,-0.5543
4724.346880,78.739115,1.312319,548.6354,562.3217,22.996,25.2101,588.9924,-59994.03,-9999,590.1128,596.8994,584.5242,-0.0426,-0.2029,-0.3369,-34.2598,-0.5541
4730.757120,78.845952,1.314099,549.2722,562.8943,23.0087,25.22,589.0446,-59994.03,-9999,589.959,597.1707,585.9174,-0.0437,-0.2053,-0.3378,-34.4929,-0.5527
4737.167360,78.952789,1.315880,550.0775,563.7375,22.8805,25.5103,590.0917,-59994.03,-9999,590.2574,598.3677,585.9476,-0.0463,-0.213,-0.3465,-35.2372,-0.5577
4743.577600,79.059627,1.317660,550.7304,564.3067,22.6991,25.3026,591.3151,-59994.03,-9999,591.5054,598.9738,586.0475,-0.0461,-0.216,-0.3524,-36.1156,-0.5634
4749.987840,79.166464,1.319441,551.3089,565.0231,23.0517,25.454,591.0342,-59994.03,-9999,592.196,599.9111,587.4721,-0.0459,-0.2186,-0.359,-37.0186,-0.5738
4756.398080,79.273301,1.321222,552.0243,565.7533,22.8638,25.2373,592.2811,-59994.03,-9999,592.2784,599.8809,588.1627,-0.0451,-0.2217,-0.363,-37.9468,-0.5893
4762.808320,79.380139,1.323002,552.6898,566.3651,22.9572,25.0881,593.6152,-59994.03,-9999,593.4269,600.8334,588.6974,-0.0443,-0.2233,-0.3691,-38.5822,-0.5973
4769.218560,79.486976,1.324783,553.3287,567.1642,22.9821,25.2163,594.0512,-59994.03,-9999,594.0677,601.5431,588.3284,-0.0411,-0.2218,-0.3709,-38.9897,-0.5997
4775.628800,79.593813,1.326564,554.1138,567.8287,23.3459,25.0978,594.5037,-59994.03,-9999,595.0448,602.7099,589.8322,-0.0488,-0.226,-0.3739,-39.3834,-0.6045
4782.039040,79.700651,1.328344,554.7614,568.4882,23.1435,25.3596,594.5,-59994.03,-9999,596.0343,603.4583,590.3346,-0.0567,-0.2311,-0.3767,-39.6489,-0.609
4788.449280,79.807488,1.330125,555.4827,569.2067,23.174,25.0879,596.2736,-59994.03,-9999,597.1669,603.7007,591.9247,-0.0556,-0.2302,-0.3767,-39.5535,-0.6076
4794.859520,79.914325,1.331905,556.1625,569.9816,23.3211,25.1684,596.9632,-59994.03,-9999,597.0683,604.1391,592.4561,-0.0504,-0.2269,-0.3775,-39.7103,-0.6074
4801.269760,80.021163,1.333686,556.8354,570.5144,22.9286,25.3337,597.1476,-59994.03,-9999,597.6043,604.6412,592.3555,-0.0447,-0.2222,-0.377,-39.6033,-0.6119
4807.680000,80.128000,1.335467,557.5067,571.1893,22.8819,25.4725,596.4718,-59994.03,-9999,598.9135,605.8774,594.2737,-0.0413,-0.216,-0.3698,-38.9797,-0.6122
4814.090240,80.234837,1.337247,558.208,572.0184,23.3768,25.1832,597.8517,-59994.03,-9999,599.0805,606.4175,594.1705,-0.0463,-0.2176,-0.3644,-38.3786,-0.6042
4820.500480,80.341675,1.339028,558.8962,572.565,23.0243,25.4474,598.8531,-59994.03,-9999,600.1956,607.5383,594.7902,-0.0496,-0.2238,-0.3671,-38.2995,-0.6021
4826.910720,80.448512,1.340809,559.5769,573.394,23.0682,25.4269,599.4948,-59994.03,-9999,601.6907,607.8688,596.5206,-0.0517,-0.2296,-0.3693,-38.6065,-0.6065
4833.320960,80.555349,1.342589,560.2266,573.9913,22.8433,25.2567,600.4957,-59994.03,-9999,601.8995,608.7361,595.8108,-0.0494,-0.2299,-0.3718,-38.6793,-0.6075
4839.731200,80.662187,1.344370,560.8795,574.7174,23.2454,25.5094,600.8898,-59994.03,-9999,601.2448,608.8972,597.0275,-0.0546,-0.2344,-0.379,-39.506,-0.6162
4846.141440,80.769024,1.346150,561.5799,575.5008,23.0199,25.4391,601.6013,-59994.03,-9999,603.8031,609.9981,597.3782,-0.0609,-0.244,-0.3888,-40.5509,-0.6235
4852.551680,80.875861,1.347931,562.2235,576.0543,23.0508,25.3215,602.1193,-59994.03,-9999,603.0529,610.0491,597.9681,-0.0603,-0.2489,-0.397,-41.4085,-0.6305
